gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_6683,1.0,0.9999982,-2.0,1.0,-2.0,2.2736758e-07,-2.0,1.0,-2.0,0.019071665,-2.0,1.0,-2.0,1.9597763e-08,-2.0,0.3620612,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3
gmtamesQSAR_6707,0.0,7.580315e-15,0.0,1.1546067e-13,0.0,6.2984433e-28,0.0,4.8073923e-25,-2.0,0.0,-2.0,3.1054725e-14,-2.0,0.0,-2.0,2.0543034e-29,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,3.6861746e-07,0.0,4.0717325e-05,0.0,1.8162092e-09,0.0,1.1381219e-07,-2.0,1.3145279e-26,-2.0,0.00061464414,-2.0,6.4847904e-18,-2.0,1.0297534e-12,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6719,1.0,0.99998844,-2.0,1.0,-2.0,0.9999485,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.99875224,-2.0,0.9999999,O=C(c1ccc2c(c1)OCO2)C1CO1
gmtamesQSAR_6738,0.0,2.5924217e-12,0.0,2.7743358e-17,-2.0,5.3762652e-33,-2.0,3.0748777e-36,-2.0,0.0,-2.0,1.7165733e-28,0.0,4.0682306e-33,0.0,1.0202527e-22,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6739,0.0,2.535606e-20,0.0,9.351105e-19,0.0,1.2540163e-25,0.0,2.2043014e-27,-2.0,0.0,-2.0,1.2227081e-24,-2.0,0.0,-2.0,4.9526203e-33,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6755,0.0,6.65165e-19,0.0,1.0304257e-15,-2.0,0.0,-2.0,8.353264e-33,-2.0,0.0,-2.0,2.6442574e-13,0.0,0.0,0.0,0.0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6776,1.0,2.0025166e-07,1.0,2.6570302e-07,-2.0,2.8921268e-16,-2.0,1.6860112e-15,-2.0,3.0362035e-36,-2.0,7.715201e-10,0.0,2.7582483e-21,1.0,2.8346388e-14,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6784,0.0,6.281618e-06,0.0,0.021125216,-2.0,1.7789217e-31,-2.0,1.34606455e-20,-2.0,0.0,-2.0,0.999564,-2.0,4.9127768e-29,-2.0,2.1506935e-20,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6790,1.0,0.9986242,-2.0,0.9999963,-2.0,0.9950708,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.81827587,-2.0,0.99988806,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34
gmtamesQSAR_6793,1.0,0.99861276,1.0,1.0,-2.0,4.242562e-07,-2.0,0.999997,-2.0,2.1186413e-06,-2.0,1.0,-2.0,2.461338e-08,-2.0,0.0024785001,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6802,0.0,1.2192195e-09,0.0,2.415672e-14,0.0,4.790716e-17,0.0,3.5108632e-25,-2.0,0.0,-2.0,2.1109942e-28,0.0,3.790818e-20,0.0,5.7964497e-12,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6805,0.0,0.00026081034,-2.0,0.060434137,-2.0,1.0570753e-07,-2.0,0.00019703447,-2.0,2.069914e-18,-2.0,0.94355494,-2.0,4.0797644e-13,-2.0,5.2557986e-08,O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_6806,0.0,0.6329201,0.0,0.9999968,0.0,1.6829977e-06,0.0,0.99996626,-2.0,1.0587829e-10,-2.0,1.0,-2.0,2.2750904e-11,-2.0,2.8257057e-06,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6811,0.0,6.0766386e-10,0.0,3.2787204e-05,-2.0,5.3156664e-22,-2.0,2.2333987e-14,-2.0,0.0,-2.0,0.6964672,0.0,4.8882988e-32,0.0,9.580627e-22,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6832,1.0,0.9999685,1.0,0.99999654,1.0,0.9999653,1.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,0.0,5.985094e-08,0.0,8.906815e-12,-2.0,2.1189368e-17,-2.0,3.8157828e-22,-2.0,2.885726e-37,-2.0,2.3559364e-21,0.0,4.477376e-18,0.0,8.745995e-12,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6842,0.0,0.0003030303,0.0,0.9784774,-2.0,8.201624e-06,-2.0,0.9900671,-2.0,1.0398151e-16,-2.0,1.0,-2.0,6.038645e-15,-2.0,1.2460726e-09,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6848,1.0,5.7390657e-09,0.0,2.4921176e-13,1.0,5.2131513e-14,0.0,6.635724e-22,-2.0,6.029735e-38,-2.0,6.73368e-26,1.0,1.3981243e-17,1.0,1.4261156e-10,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6851,1.0,0.07673056,-2.0,0.99999523,-2.0,2.1785322e-09,-2.0,0.99566346,-2.0,2.720385e-17,-2.0,1.0,0.0,1.2628941e-15,-2.0,8.268524e-10,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34
gmtamesQSAR_6852,0.0,1.7269417e-12,0.0,0.99949884,-2.0,3.34447e-33,-2.0,1.4217456e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2924163e-35,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,2.5977111e-17,0.0,2.5076354e-11,-2.0,9.7157674e-23,-2.0,3.684635e-17,-2.0,0.0,-2.0,4.2062436e-07,0.0,0.0,0.0,1.2273254e-31,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,0.277462,0.0,0.7734771,-2.0,0.26284277,-2.0,0.97633785,-2.0,0.06209561,-2.0,0.9994665,0.0,0.006480605,0.0,0.2559867,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6870,0.0,0.8867372,0.0,0.99934787,-2.0,0.51943064,-2.0,0.999997,-2.0,0.82296515,-2.0,1.0,-2.0,0.0021199682,-2.0,0.537236,C1=CC2OC2C=CO1
gmtamesQSAR_6883,0.0,5.3553977e-14,0.0,7.2580253e-10,0.0,0.0,0.0,5.871558e-35,-2.0,0.0,-2.0,0.0011726595,0.0,0.0,0.0,8.0331436e-38,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,1.0,0.00051672175,1.0,0.99999964,0.0,2.367299e-07,0.0,1.0,-2.0,1.2501267e-20,-2.0,1.0,1.0,1.5749026e-22,1.0,1.6195044e-12,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,1.0181002e-06,0.0,9.312736e-05,0.0,9.5288067e-07,0.0,7.3172705e-06,-2.0,5.0843075e-24,-2.0,0.00023270282,1.0,2.7858546e-16,0.0,1.5773681e-10,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6909,0.0,0.0005213239,0.0,0.9929651,-2.0,0.003411736,-2.0,0.9999913,-2.0,2.7602752e-13,-2.0,1.0,-2.0,5.943542e-14,-2.0,2.127865e-08,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6918,0.0,2.2466692e-14,0.0,4.0821636e-16,-2.0,1.6095456e-23,-2.0,1.18278014e-26,-2.0,0.0,-2.0,6.065606e-24,0.0,2.5944306e-34,0.0,7.099451e-24,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,4.4935725e-10,0.0,3.2385624e-14,-2.0,1.1360001e-16,-2.0,9.702244e-24,-2.0,0.0,-2.0,2.8475346e-26,0.0,5.2090782e-21,0.0,2.7151239e-13,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,0.42333472,0.0,1.0,-2.0,8.7047863e-07,-2.0,1.0,-2.0,1.0687545e-15,-2.0,1.0,0.0,8.6229044e-24,0.0,4.0363876e-10,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6922,1.0,0.99992156,1.0,1.0,-2.0,0.9999919,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.7032643,-2.0,0.9999976,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6932,0.0,2.6435984e-08,0.0,1.9276351e-11,-2.0,4.1436615e-14,-2.0,7.791379e-20,-2.0,2.0206966e-36,-2.0,1.0259474e-21,0.0,6.135251e-18,0.0,5.254498e-11,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6933,0.0,0.00066649547,0.0,0.98212296,-2.0,2.1220698e-05,-2.0,0.9950235,-2.0,2.4812536e-15,-2.0,1.0,0.0,5.1954822e-14,0.0,7.584097e-09,CC1(C)C2CC3OC3(C)C1C2
gmtamesQSAR_6940,1.0,5.1473487e-10,0.0,2.1427046e-07,0.0,8.555053e-12,0.0,3.761222e-10,-2.0,4.449359e-37,-2.0,1.2650898e-06,-2.0,1.1037485e-24,-2.0,5.5499978e-17,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6948,0.0,3.9719297e-10,1.0,4.8171334e-09,-2.0,4.1509503e-20,-2.0,2.0606972e-17,-2.0,0.0,-2.0,7.1526216e-09,-2.0,9.323635e-28,-2.0,1.9521797e-20,C1=CC2OC2c2ncccc21
gmtamesQSAR_6952,0.0,1.9020414e-10,0.0,3.5265085e-13,-2.0,4.076235e-16,-2.0,7.424096e-21,-2.0,0.0,-2.0,9.759791e-22,-2.0,1.2494914e-22,-2.0,2.720865e-15,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6965,0.0,8.48054e-10,0.0,6.736974e-13,-2.0,1.0409899e-16,-2.0,1.3486177e-22,-2.0,0.0,-2.0,6.0143174e-24,0.0,3.0676824e-22,0.0,7.502143e-14,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6969,1.0,0.97984225,1.0,0.8520881,-2.0,0.03126473,-2.0,0.99999905,-2.0,1.0,-2.0,1.0,1.0,0.99998677,1.0,0.9969343,CC(C)(COCC1CO1)COCC1CO1
gmtamesQSAR_6976,0.0,4.2394697e-09,0.0,6.503307e-05,-2.0,2.4272057e-17,-2.0,2.7665186e-11,-2.0,0.0,-2.0,0.7262393,0.0,6.293547e-27,0.0,1.7332483e-19,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,1.0612318e-09,0.0,5.4877177e-08,-2.0,6.584573e-26,-2.0,1.4553312e-21,-2.0,0.0,-2.0,6.6793606e-09,0.0,2.437598e-32,0.0,4.7495095e-21,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7023,0.0,0.00074116007,0.0,0.000480403,-2.0,5.3521944e-05,-2.0,2.2072652e-06,-2.0,4.4949413e-15,-2.0,1.0417101e-06,-2.0,1.1823715e-08,-2.0,2.80262e-05,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7024,1.0,6.4022133e-06,1.0,0.0001227022,-2.0,7.919088e-09,-2.0,7.294254e-08,-2.0,2.1389889e-24,-2.0,6.7507346e-05,1.0,1.1584549e-15,1.0,3.1427325e-10,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7033,0.0,8.1863784e-20,0.0,2.0655072e-08,0.0,0.0,0.0,7.9643395e-30,-2.0,0.0,-2.0,0.9999896,0.0,0.0,0.0,0.0,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7038,0.0,4.4878786e-24,0.0,1.8158058e-33,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7041,0.0,0.0012093517,-2.0,0.9906284,-2.0,5.1791976e-10,-2.0,0.023012722,-2.0,8.052331e-20,-2.0,1.0,-2.0,1.9347257e-15,-2.0,2.0065132e-10,S=C1SSC2=NCCN12
gmtamesQSAR_7044,0.0,8.540344e-24,0.0,2.5849916e-30,-2.0,1.8378871e-36,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,5.4177645e-35,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,5.3467866e-09,0.0,0.93335307,0.0,1.0885165e-23,0.0,3.4327754e-09,-2.0,0.0,-2.0,1.0,0.0,2.1772655e-35,0.0,3.2178202e-24,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7048,0.0,0.00020973304,0.0,1.0694193e-05,-2.0,5.9622545e-07,-2.0,1.6052922e-09,-2.0,6.6828604e-18,-2.0,2.9072955e-10,-2.0,2.9583118e-09,-2.0,5.5837313e-06,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7051,0.0,3.337352e-14,0.0,2.534806e-14,-2.0,2.0486136e-37,-2.0,1.7793074e-32,-2.0,0.0,-2.0,3.786752e-15,-2.0,0.0,-2.0,1.0158905e-31,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7055,0.0,1.0300843e-14,0.0,0.3248146,-2.0,3.9886877e-35,-2.0,7.171315e-15,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.6725146e-37,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,1.886885e-05,0.0,0.06964828,-2.0,2.2380106e-12,-2.0,7.763707e-07,-2.0,1.4058895e-25,-2.0,0.9992454,0.0,7.573019e-18,0.0,1.57746e-12,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7059,0.0,0.003724965,0.0,0.9698176,-2.0,0.000100254554,-2.0,0.9839914,-2.0,1.8588401e-12,-2.0,1.0,-2.0,2.2219683e-11,-2.0,4.5168215e-07,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7105,1.0,0.99999976,-2.0,1.0,-2.0,0.9999982,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7125,0.0,1.5150237e-13,0.0,5.1361807e-13,-2.0,1.3479796e-30,-2.0,5.7304277e-27,-2.0,0.0,-2.0,6.610763e-14,0.0,4.856183e-39,0.0,2.5387606e-28,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,1.0,0.8578396,1.0,0.9994111,-2.0,0.9964569,-2.0,1.0,-2.0,0.9999919,-2.0,1.0,0.0,0.05002541,0.0,0.98559386,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,3.0818146e-08,0.0,1.5979514e-06,0.0,0.00038722708,0.0,2.36464e-05,-2.0,3.9748855e-25,-2.0,1.10183755e-07,0.0,6.107979e-17,0.0,5.750193e-11,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,6.7137335e-16,0.0,9.340177e-23,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.1651918e-36,0.0,0.0,0.0,3.1899904e-32,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,2.8340847e-12,0.0,5.7751738e-08,-2.0,1.5071813e-28,-2.0,5.2491147e-20,-2.0,0.0,-2.0,0.015493214,0.0,1.7385885e-38,0.0,6.001059e-28,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.00034593008,0.0,0.844475,-2.0,1.1917788e-06,-2.0,0.16443737,-2.0,4.5131834e-17,-2.0,0.9999993,-2.0,1.1353043e-13,-2.0,1.848297e-09,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,5.808293e-19,0.0,3.4380336e-26,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,2.784962e-31,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,0.727701,0.0,1.0,0.0,3.7734001e-22,0.0,1.0,-2.0,1.3362323e-34,-2.0,1.0,-2.0,6.799918e-33,-2.0,3.3158614e-18,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7170,1.0,0.9999454,-2.0,0.9999883,-2.0,0.99984455,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,c1ccc2c(OCC3CO3)nsc2c1
gmtamesQSAR_7185,0.0,7.6975627e-25,0.0,3.1226939e-35,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,6.6449188e-37,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,5.7119525e-08,0.0,0.00013245612,0.0,5.364555e-15,0.0,1.3207212e-10,-2.0,3.175996e-36,-2.0,0.03657787,0.0,3.8612296e-24,0.0,8.0675976e-16,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7192,1.0,1.648958e-14,-2.0,1.689347e-14,-2.0,6.6857803e-29,-2.0,2.9637233e-27,-2.0,0.0,-2.0,2.5963045e-17,-2.0,4.369993e-39,-2.0,2.6371455e-28,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1
gmtamesQSAR_7210,0.0,2.7418853e-08,0.0,9.488561e-09,-2.0,9.353219e-17,-2.0,1.2759535e-16,-2.0,3.8858953e-37,-2.0,1.3165454e-11,0.0,1.1470402e-21,0.0,1.7289263e-15,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7211,0.0,0.00010858035,0.0,1.0847298e-06,0.0,2.7504465e-10,0.0,2.199546e-13,0.0,9.240944e-23,0.0,3.2998005e-13,-2.0,5.4441524e-11,-2.0,1.1009505e-06,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7214,1.0,0.9953401,-2.0,1.0,-2.0,0.082215846,-2.0,1.0,-2.0,0.049121458,-2.0,1.0,-2.0,2.5287328e-09,-2.0,0.035845403,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21
gmtamesQSAR_7215,0.0,1.0,-2.0,1.0,-2.0,7.016782e-12,-2.0,1.0,-2.0,0.0023802083,-2.0,1.0,-2.0,9.7921875e-09,-2.0,0.69097424,CC12OOC1(C)c1ccc3cccnc3c1O2
gmtamesQSAR_7216,0.0,7.3544477e-09,0.0,0.07295112,-2.0,2.4529592e-11,-2.0,0.0042894054,-2.0,2.8785733e-34,-2.0,1.0,0.0,1.6296096e-26,0.0,5.823449e-18,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7224,0.0,4.5260485e-08,0.0,2.6159894e-06,-2.0,4.539844e-17,-2.0,7.275003e-14,-2.0,4.669204e-38,-2.0,1.1863905e-05,-2.0,4.428577e-24,-2.0,1.4873259e-16,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,0.0,0.0071665295,0.0,0.99999905,0.0,9.494014e-12,0.0,0.99866605,0.0,4.0204252e-23,1.0,1.0,0.0,1.3393293e-20,0.0,6.7127966e-13,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,9.1967625e-14,0.0,2.6432245e-16,-2.0,3.0264741e-24,-2.0,1.8015226e-27,-2.0,0.0,-2.0,2.5774865e-24,0.0,1.029847e-32,0.0,5.1640813e-23,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,1.0,0.54423606,0.0,0.9999808,0.0,0.9899318,0.0,1.0,-2.0,0.9548207,-2.0,1.0,-2.0,4.8033826e-07,-2.0,0.25005752,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,1.9618595e-08,0.0,0.0015310935,0.0,5.343613e-10,0.0,8.526849e-05,0.0,9.03797e-31,0.0,0.99802256,-2.0,6.776233e-23,-2.0,6.886487e-16,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,0.99999607,1.0,1.0,-2.0,0.99975353,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.0007388653,-2.0,0.9999951,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,1.0308685e-18,0.0,1.5981307e-21,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.3980518e-29,0.0,0.0,0.0,1.9236808e-36,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7294,0.0,3.0013111e-10,-2.0,1.005238e-11,0.0,2.773648e-32,-2.0,4.9592853e-29,-2.0,0.0,-2.0,1.7044392e-14,-2.0,1.3026733e-32,-2.0,1.0269761e-23,C[N+]1([O-])CC=C(c2ccccc2)CC1
gmtamesQSAR_7295,0.0,4.0755685e-15,0.0,1.247888e-19,0.0,9.055503e-38,0.0,0.0,-2.0,0.0,-2.0,6.9314194e-32,0.0,0.0,0.0,4.1876087e-28,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,0.05071163,0.0,0.99999857,0.0,1.8284157e-07,0.0,0.9999982,-2.0,6.188521e-16,-2.0,1.0,0.0,2.0722705e-16,0.0,1.6333049e-09,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7328,0.0,0.9996177,0.0,1.0,-2.0,0.29782587,-2.0,1.0,-2.0,0.99996495,-2.0,1.0,0.0,0.00012514082,0.0,0.9915734,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,3.3133143e-10,0.0,0.0076172906,-2.0,3.10654e-17,-2.0,7.5507444e-08,-2.0,0.0,-2.0,0.99999976,0.0,6.054785e-32,0.0,1.7309396e-22,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7339,0.0,0.9798146,0.0,1.0,-2.0,0.98801184,-2.0,1.0,-2.0,0.99943846,-2.0,1.0,-2.0,1.0758841e-08,-2.0,0.72398305,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1
gmtamesQSAR_7342,0.0,1.7625722e-05,0.0,7.793388e-08,-2.0,6.1746985e-10,-2.0,3.2201082e-14,-2.0,1.8082796e-24,-2.0,1.1957891e-15,0.0,1.2492911e-11,0.0,6.348851e-07,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,1.5213559e-14,0.0,8.599402e-20,-2.0,5.771255e-34,-2.0,3.405328e-39,-2.0,0.0,-2.0,1.2688366e-33,0.0,2.2159248e-37,0.0,3.7615807e-25,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,4.9712423e-08,0.0,0.98940825,-2.0,1.422272e-25,-2.0,1.6775728e-10,-2.0,0.0,-2.0,1.0,0.0,1.2398076e-34,0.0,5.7138682e-24,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,1.2268878e-06,0.0,0.005849004,-2.0,3.11831e-22,-2.0,1.641189e-14,-2.0,0.0,-2.0,0.9701194,0.0,4.0510553e-26,0.0,5.0555092e-17,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,1.1234179e-21,0.0,0.0077944407,-2.0,1.0763066e-31,-2.0,6.5230905e-09,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7388,1.0,0.9991731,-2.0,0.999876,-2.0,0.9996164,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.9999968,-2.0,0.99999917,C(COCC1CO1)OCC1CO1
gmtamesQSAR_7393,0.0,9.559569e-13,0.0,1.4464684e-12,-2.0,8.2582835e-24,-2.0,1.0168912e-23,-2.0,0.0,-2.0,5.5172576e-17,0.0,8.959684e-35,0.0,2.1129172e-23,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,0.99895966,0.0,1.0,-2.0,0.12123909,-2.0,1.0,-2.0,0.977251,-2.0,1.0,0.0,1.8713875e-08,0.0,0.6648691,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7408,1.0,0.92639863,-2.0,0.9999893,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.88104504,-2.0,0.99999785,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1
