gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_6614,0.0,5.3594365e-05,-2.0,5.604606e-08,-2.0,5.80324e-09,0.0,2.9638912e-07,-2.0,1.5501531e-06,-2.0,4.428993e-08,0.0,1.8508647e-06,0.0,1.736364e-05,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6621,0.0,0.021276347,-2.0,0.0010425767,-2.0,0.00025358322,-2.0,0.0019546445,-2.0,1.3996542e-05,-2.0,1.3704051e-05,-2.0,9.873146e-05,0.0,0.00035377147,C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21
gmtamesQSAR_6623,0.0,0.0022479882,-2.0,9.0147785e-07,-2.0,2.5673714e-07,0.0,9.781963e-05,0.0,5.253103e-08,-2.0,1.9165409e-08,-2.0,4.2956475e-07,0.0,3.5393657e-06,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6627,0.0,2.6109595e-07,0.0,4.778226e-12,0.0,7.500265e-15,-2.0,5.5425726e-09,-2.0,1.9473133e-11,-2.0,5.514194e-14,-2.0,7.814182e-12,0.0,3.804368e-10,CC1(C)C=C(C([O])=O)C(C)(C)N1O
gmtamesQSAR_6634,1.0,0.022442486,-2.0,0.0009535263,-2.0,0.00024472605,0.0,0.00021382718,0.0,0.012375541,1.0,0.0065247766,-2.0,0.027336035,1.0,0.07815265,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45
gmtamesQSAR_6682,1.0,0.9801823,-2.0,0.0012277237,-2.0,0.022787515,1.0,0.19130567,0.0,0.00032025523,-2.0,0.0185559,-2.0,0.0449753,0.0,0.13699043,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6683,1.0,0.99247,-2.0,0.0011862541,-2.0,0.015685411,-2.0,0.006155395,-2.0,0.06246131,-2.0,0.9077654,-2.0,0.9431803,-2.0,0.9803786,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3
gmtamesQSAR_6707,0.0,7.1016793e-06,0.0,1.6512408e-09,-2.0,1.779038e-11,-2.0,2.164516e-07,-2.0,6.1212297e-09,-2.0,8.042882e-11,-2.0,5.168464e-09,0.0,1.1034297e-07,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,3.1051946e-05,0.0,2.7756918e-05,-2.0,2.0239992e-07,-2.0,6.002544e-05,-2.0,2.2922393e-06,-2.0,3.2958084e-08,0.0,8.1779757e-07,0.0,2.4239678e-06,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6719,1.0,0.9990527,-2.0,0.9652945,-2.0,0.99985087,1.0,0.95308334,-2.0,0.6713441,-2.0,0.99620444,-2.0,0.9961903,-2.0,0.98469466,O=C(c1ccc2c(c1)OCO2)C1CO1
gmtamesQSAR_6738,0.0,1.12113065e-08,-2.0,4.2223492e-11,-2.0,9.243973e-16,0.0,1.6426503e-08,0.0,1.5499311e-13,-2.0,2.1994502e-16,-2.0,2.9757626e-14,0.0,6.3899466e-13,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6739,0.0,0.0002711691,0.0,0.49669033,-2.0,0.00029444465,-2.0,0.002956501,-2.0,5.448302e-06,-2.0,1.9121471e-07,-2.0,1.8055212e-05,0.0,2.5872732e-06,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6755,0.0,1.3282829e-07,-2.0,1.776389e-12,-2.0,3.12821e-15,0.0,2.1982418e-09,0.0,4.7171e-13,0.0,2.075238e-15,-2.0,8.275501e-13,0.0,4.01792e-11,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6776,1.0,0.004368863,-2.0,0.000109868495,-2.0,1.3211631e-05,0.0,0.0021670815,-2.0,8.7042133e-07,-2.0,2.2837897e-07,1.0,3.3815832e-06,1.0,1.1666861e-05,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6784,0.0,3.8717747e-07,-2.0,1.0522399e-10,-2.0,4.420793e-14,-2.0,1.1827064e-10,-2.0,3.6662644e-07,-2.0,1.008956e-09,-2.0,1.4746817e-07,0.0,3.247026e-06,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6790,1.0,0.99545777,-2.0,0.98139775,-2.0,0.99994004,-2.0,0.62909573,-2.0,0.9851226,-2.0,0.99968076,-2.0,0.9996989,1.0,0.99826056,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34
gmtamesQSAR_6793,1.0,0.9994035,-2.0,0.9447216,-2.0,0.9999614,-2.0,0.48636425,-2.0,0.99589336,-2.0,0.99998176,-2.0,0.9999732,1.0,0.9998882,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6802,0.0,0.098419026,0.0,1.5025782e-08,-2.0,9.052412e-08,0.0,7.6224014e-06,0.0,2.0427196e-07,-2.0,1.7603431e-06,-2.0,2.5154217e-05,0.0,0.000580087,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6805,0.0,0.00341846,-2.0,0.1425739,-2.0,0.38140395,-2.0,0.00089540146,-2.0,0.0685565,0.0,0.003929149,-2.0,0.06493545,0.0,0.01919789,O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_6806,0.0,0.6364203,0.0,0.0071730195,-2.0,0.5890946,-2.0,0.009297426,-2.0,0.017626563,-2.0,0.084515035,-2.0,0.2804473,0.0,0.33825088,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6811,0.0,0.0012998539,-2.0,1.2035411e-05,-2.0,3.5528183e-07,0.0,0.0005262997,0.0,2.348527e-07,0.0,5.2844268e-08,-2.0,7.183036e-07,0.0,3.2707392e-06,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6832,1.0,0.9997004,1.0,0.99891424,-2.0,0.999997,-2.0,0.99137247,-2.0,0.9454369,-2.0,0.99979717,1.0,0.9996697,1.0,0.99712235,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,0.0,0.00093847857,-2.0,1.6946382e-05,-2.0,1.3254463e-06,0.0,0.00039994274,0.0,2.7202266e-06,0.0,2.7424116e-07,0.0,3.283312e-06,0.0,1.5093021e-05,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6842,0.0,0.0129708685,-2.0,0.21935077,-2.0,0.016211303,-2.0,0.068805695,-2.0,0.00032672752,-2.0,6.001319e-05,-2.0,0.00048368194,0.0,0.00032358235,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6848,1.0,5.5836513e-06,1.0,1.2990196e-08,-2.0,3.0763964e-10,1.0,1.2449487e-07,-2.0,3.6984293e-09,-2.0,9.4372204e-11,1.0,4.657532e-09,1.0,1.2253929e-07,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6851,1.0,0.14196004,-2.0,0.003817271,-2.0,0.021520479,0.0,0.00048494016,0.0,0.05901126,0.0,0.083743274,-2.0,0.29910687,1.0,0.40756273,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34
gmtamesQSAR_6852,0.0,0.00036203535,-2.0,8.0396484e-07,0.0,3.3339442e-09,0.0,4.7216807e-07,0.0,5.502157e-06,-2.0,5.863535e-07,0.0,2.9041785e-05,0.0,0.00015586044,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,7.761822e-05,-2.0,0.00044532644,-2.0,4.421525e-06,0.0,0.00045675435,0.0,3.1836052e-07,-2.0,7.755912e-09,-2.0,2.5072262e-07,0.0,3.4383083e-07,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,0.36549443,-2.0,0.09803464,-2.0,0.0945974,0.0,0.06337649,0.0,0.2580418,0.0,0.32866037,0.0,0.41877294,0.0,0.4991572,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6870,0.0,0.2925267,-2.0,0.003484825,-2.0,0.003043458,-2.0,0.03537524,-2.0,0.0040277694,-2.0,0.0076301084,-2.0,0.016336657,0.0,0.048503615,C1=CC2OC2C=CO1
gmtamesQSAR_6883,0.0,1.763682e-05,0.0,6.678583e-13,-2.0,8.5481405e-15,0.0,4.2410445e-10,0.0,9.84077e-10,-2.0,5.8932054e-11,-2.0,6.4151773e-09,0.0,6.701778e-07,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,1.0,0.7957061,0.0,0.0083702635,-2.0,0.030867215,1.0,0.064438,0.0,7.2470215e-08,-2.0,2.9479013e-06,-2.0,0.00011133615,0.0,9.153248e-05,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,7.623594e-06,0.0,1.4455329e-05,-2.0,4.467683e-07,1.0,9.216643e-05,0.0,3.68246e-08,0.0,3.459202e-10,0.0,1.2104106e-08,0.0,3.2292085e-08,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6909,0.0,0.85647243,-2.0,0.099469386,-2.0,0.18620476,-2.0,0.12585132,-2.0,0.053658716,-2.0,0.32794896,-2.0,0.5038926,0.0,0.5479287,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6918,0.0,5.391408e-07,-2.0,1.240243e-07,-2.0,9.1990936e-11,0.0,4.250215e-08,0.0,3.6129921e-07,-2.0,7.77905e-10,-2.0,1.1163662e-07,0.0,5.3876096e-07,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,7.336699e-07,-2.0,1.8435244e-07,-2.0,4.6585402e-11,0.0,3.1598577e-07,0.0,3.586742e-08,0.0,1.9345867e-10,-2.0,9.145533e-09,0.0,7.463473e-08,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,0.0077481833,-2.0,1.3059956e-08,-2.0,3.3248095e-11,0.0,1.2526534e-06,0.0,8.917568e-10,-2.0,1.0317117e-08,-2.0,9.206619e-08,0.0,5.4206575e-06,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6922,1.0,0.99997914,-2.0,0.93749547,-2.0,0.9999726,-2.0,0.7214539,-2.0,0.9926481,-2.0,0.99999785,-2.0,0.99999475,1.0,0.99998164,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6932,0.0,2.037482e-05,-2.0,0.0003279055,-2.0,9.479147e-07,0.0,4.562407e-05,0.0,6.47203e-06,-2.0,6.203129e-08,-2.0,2.0371317e-06,0.0,3.5218673e-06,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6933,0.0,0.82125473,-2.0,0.9131095,-2.0,0.9648371,0.0,0.77803034,-2.0,0.13742253,-2.0,0.39908168,-2.0,0.5598366,-2.0,0.33670846,CC1(C)C2CC3OC3(C)C1C2
gmtamesQSAR_6940,1.0,0.00013473094,0.0,1.4160848e-06,-2.0,4.9060866e-08,-2.0,2.3861352e-05,-2.0,1.0336449e-06,-2.0,4.038101e-08,0.0,1.131635e-06,1.0,6.879097e-06,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6948,0.0,3.3283348e-05,-2.0,6.981842e-09,-2.0,6.8355893e-10,-2.0,6.4059174e-07,-2.0,1.4362307e-08,-2.0,4.2212242e-10,-2.0,2.8414515e-08,-2.0,4.3318417e-07,C1=CC2OC2c2ncccc21
gmtamesQSAR_6952,0.0,1.5957995e-07,-2.0,1.0090825e-10,-2.0,3.9792774e-14,-2.0,1.9651953e-09,-2.0,3.70904e-09,-2.0,6.147546e-12,0.0,8.6786706e-10,0.0,3.079241e-08,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6965,0.0,3.7552807e-05,-2.0,4.734996e-05,-2.0,7.9351696e-07,0.0,1.9788082e-05,0.0,8.93344e-07,-2.0,1.356845e-08,-2.0,8.2316376e-07,0.0,2.0334924e-06,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6969,1.0,0.9915085,-2.0,0.44558302,-2.0,0.9864271,1.0,0.91445047,-2.0,0.014424676,-2.0,0.41543666,-2.0,0.48585314,-2.0,0.44141093,CC(C)(COCC1CO1)COCC1CO1
gmtamesQSAR_6976,0.0,0.0001851131,-2.0,2.0571468e-05,-2.0,2.2605313e-06,0.0,7.794065e-06,0.0,0.00030221927,0.0,9.741317e-06,0.0,0.00012976403,0.0,0.000637783,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,1.2783499e-05,-2.0,6.185849e-10,-2.0,4.993577e-11,0.0,2.111568e-07,0.0,3.006743e-10,0.0,9.392806e-12,-2.0,1.4733098e-09,0.0,2.6264601e-08,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7023,0.0,0.24981117,-2.0,0.79765105,-2.0,0.5033676,-2.0,0.32823983,-2.0,0.050238807,-2.0,0.04178731,0.0,0.15612562,0.0,0.05390943,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7024,1.0,0.0003635161,-2.0,0.18501267,-2.0,0.0019215681,1.0,0.00784107,0.0,0.00013986528,-2.0,3.783488e-06,-2.0,4.8498536e-05,0.0,2.3120727e-05,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7033,0.0,1.2786258e-09,0.0,8.870858e-19,-2.0,2.2217376e-24,0.0,1.0905159e-15,0.0,6.734283e-15,-2.0,5.239977e-18,-2.0,3.2122135e-14,0.0,1.1170968e-11,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7038,0.0,3.6569037e-09,-2.0,3.5998027e-13,-2.0,1.2749452e-18,-2.0,1.6185625e-12,-2.0,8.284009e-10,-2.0,2.442578e-13,-2.0,1.1423568e-10,0.0,6.6915384e-09,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7041,0.0,0.0032765265,-2.0,0.0014369505,-2.0,5.555484e-06,-2.0,0.0030348068,-2.0,5.125164e-05,-2.0,1.1101262e-05,0.0,6.746815e-05,0.0,0.00013690065,S=C1SSC2=NCCN12
gmtamesQSAR_7044,0.0,1.6225639e-10,-2.0,2.9744335e-11,-2.0,1.2352868e-16,0.0,3.4871978e-10,0.0,5.3972587e-13,-2.0,5.2855313e-17,-2.0,3.5631525e-14,0.0,5.0870235e-13,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,4.503244e-06,0.0,1.2192775e-13,-2.0,6.0036175e-15,0.0,3.359497e-09,0.0,1.7490145e-13,-2.0,1.2888254e-14,-2.0,1.7197858e-12,0.0,2.5923355e-10,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7048,0.0,0.10777795,-2.0,0.0052590063,-2.0,0.041706737,-2.0,0.00037435498,-2.0,0.1165853,-2.0,0.16020158,-2.0,0.37014443,0.0,0.49183795,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7051,0.0,2.0392903e-09,-2.0,7.0670625e-10,-2.0,4.628802e-13,-2.0,1.4824703e-10,-2.0,1.2891071e-08,-2.0,2.942556e-12,-2.0,7.0791645e-10,0.0,1.2664325e-08,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7055,0.0,2.0313853e-06,-2.0,1.7552746e-16,-2.0,3.3558679e-19,0.0,2.5609488e-12,0.0,8.152331e-13,0.0,2.1421926e-14,-2.0,1.4691049e-11,0.0,3.9671018e-09,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,0.25204584,-2.0,0.62979156,-2.0,0.4133337,0.0,0.518087,0.0,0.011978083,-2.0,0.010868771,-2.0,0.031882234,0.0,0.018361041,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7059,0.0,0.006807996,-2.0,0.017206866,-2.0,0.0018620942,-2.0,0.0010062073,-2.0,0.004785233,-2.0,0.00089733984,-2.0,0.0070990697,0.0,0.007241106,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7105,1.0,0.996378,-2.0,0.9993319,-2.0,0.99999785,-2.0,0.98601204,-2.0,0.90923643,-2.0,0.99813616,-2.0,0.9980781,-2.0,0.9756595,O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7125,0.0,0.00045059662,-2.0,8.699843e-06,-2.0,1.4341987e-07,0.0,6.091241e-05,0.0,9.683489e-07,-2.0,5.9147673e-08,-2.0,2.6782145e-06,0.0,9.427206e-06,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,1.0,0.058896508,-2.0,0.056925844,-2.0,0.00750371,0.0,0.06399739,0.0,0.0030788248,0.0,0.001657242,-2.0,0.004458432,0.0,0.0069241696,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,9.189866e-05,0.0,0.6507745,-2.0,0.0012525116,0.0,0.00259085,0.0,0.004547262,0.0,6.2873245e-05,-2.0,0.0005626777,0.0,0.00017345877,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,5.1222526e-07,-2.0,7.948049e-13,-2.0,2.9090494e-13,0.0,5.5943925e-09,0.0,6.900935e-13,0.0,5.6417057e-15,0.0,2.0679194e-12,0.0,1.1362635e-10,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,3.1192126e-08,-2.0,1.0364126e-10,-2.0,4.09167e-14,0.0,3.6560857e-10,0.0,5.0522138e-09,-2.0,3.78566e-12,-2.0,8.5869406e-10,0.0,2.1793397e-08,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.0023185695,-2.0,0.020649852,-2.0,0.01784975,-2.0,0.00036196545,-2.0,0.064994715,-2.0,0.0045196917,-2.0,0.029205961,0.0,0.024722671,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,2.0483732e-09,-2.0,4.2061e-13,-2.0,8.959215e-18,0.0,1.5591667e-10,0.0,1.7742649e-13,0.0,7.855167e-17,-2.0,2.3819297e-14,0.0,1.452778e-12,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,7.119833e-06,0.0,8.74678e-08,-2.0,8.418762e-11,-2.0,1.7743913e-08,-2.0,9.12014e-08,-2.0,2.1384872e-09,0.0,2.8191303e-07,0.0,2.1775754e-06,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7170,1.0,0.99918216,-2.0,0.99766123,-2.0,0.9999974,-2.0,0.98796856,-2.0,0.8049568,-2.0,0.99787796,-2.0,0.9981664,-2.0,0.9820855,c1ccc2c(OCC3CO3)nsc2c1
gmtamesQSAR_7185,0.0,7.633807e-12,-2.0,3.8306e-11,-2.0,3.5429247e-17,0.0,1.6335183e-11,0.0,3.1336476e-13,-2.0,1.35616865e-17,0.0,1.3940497e-14,0.0,2.0101988e-13,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,7.73672e-09,0.0,5.4107208e-09,-2.0,1.3888705e-12,0.0,3.6823178e-09,0.0,8.706835e-11,-2.0,7.963067e-14,-2.0,2.2086288e-11,0.0,2.7884414e-10,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7192,1.0,4.8958228e-08,-2.0,1.4932699e-08,-2.0,3.4387924e-12,-2.0,6.639122e-09,-2.0,4.3273857e-08,-2.0,4.20006e-11,-2.0,5.2373537e-09,1.0,5.345677e-08,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1
gmtamesQSAR_7210,0.0,0.0011865976,-2.0,8.265205e-05,-2.0,1.8826322e-05,0.0,5.720777e-05,0.0,0.00091224123,0.0,5.795217e-05,-2.0,0.00064897136,0.0,0.0023338743,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7211,0.0,0.0005401843,0.0,6.5547865e-06,0.0,7.639073e-06,-2.0,2.5001089e-05,-2.0,8.452669e-06,-2.0,5.630395e-07,-2.0,1.2759031e-05,0.0,6.368061e-05,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7214,1.0,0.103093214,-2.0,0.20991965,-2.0,0.64630437,-2.0,0.0024725501,-2.0,0.56488746,-2.0,0.5083537,-2.0,0.7997669,1.0,0.63756275,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21
gmtamesQSAR_7215,0.0,0.9996666,-2.0,0.009098316,-2.0,0.9611615,-2.0,0.005883969,-2.0,0.98619753,-2.0,0.9999764,-2.0,0.9999794,-2.0,0.9999763,CC12OOC1(C)c1ccc3cccnc3c1O2
gmtamesQSAR_7216,0.0,3.4192202e-05,-2.0,5.7203706e-06,-2.0,1.5289461e-07,0.0,2.7314221e-05,-2.0,1.565449e-07,-2.0,4.3583466e-09,0.0,1.2910319e-07,0.0,6.0447275e-07,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7224,0.0,2.4619032e-05,-2.0,4.0844153e-08,-2.0,3.9966263e-11,-2.0,2.4554072e-07,-2.0,1.4492859e-07,-2.0,5.654424e-09,-2.0,1.8863659e-07,0.0,2.6496064e-06,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,0.0,7.5129997e-06,0.0,5.039276e-05,0.0,1.253826e-06,0.0,1.6057505e-05,0.0,1.0618777e-05,0.0,5.395162e-08,0.0,1.7599605e-06,0.0,4.8246716e-06,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,2.2670254e-06,-2.0,1.4008942e-06,-2.0,2.054642e-09,0.0,2.327309e-06,0.0,7.6702214e-08,-2.0,4.224204e-10,0.0,2.7380963e-08,-2.0,1.18802575e-07,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,1.0,0.98673695,0.0,0.9998357,-2.0,0.99999213,-2.0,0.8052949,-2.0,0.9969386,-2.0,0.9998827,0.0,0.9999081,0.0,0.99703336,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7256,0.0,6.047143e-07,0.0,2.4334446e-05,0.0,2.0648012e-09,-2.0,8.40102e-06,-2.0,7.968193e-09,-2.0,4.4184902e-11,0.0,1.9967634e-09,0.0,4.3843187e-09,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,0.98173404,-2.0,4.503536e-06,-2.0,1.4403107e-05,-2.0,0.0018689674,-2.0,7.936189e-05,-2.0,0.01992552,-2.0,0.026511185,1.0,0.3075153,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,9.493463e-10,-2.0,1.3532847e-10,-2.0,4.5393813e-15,0.0,8.76467e-11,0.0,1.7406705e-10,0.0,4.2150524e-14,-2.0,2.396973e-11,0.0,2.8960326e-10,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7294,0.0,4.8838247e-06,0.0,1.530392e-11,-2.0,3.9316725e-14,-2.0,3.4380174e-09,-2.0,2.3914453e-09,-2.0,3.5583425e-11,-2.0,2.3518694e-09,-2.0,1.959149e-07,C[N+]1([O-])CC=C(c2ccccc2)CC1
gmtamesQSAR_7295,0.0,4.6597033e-06,0.0,1.4548383e-12,-2.0,1.4000746e-14,0.0,2.7785678e-09,0.0,6.005096e-11,-2.0,1.2367958e-12,-2.0,1.768136e-10,0.0,1.4497941e-08,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,0.45908436,0.0,0.24227603,-2.0,0.26799068,0.0,0.08349361,-2.0,0.0684732,-2.0,0.15815635,-2.0,0.296207,0.0,0.2603051,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7328,0.0,0.26909214,-2.0,0.33133623,-2.0,0.4060093,0.0,0.004957602,0.0,0.8813872,-2.0,0.89369935,-2.0,0.9642759,0.0,0.92072386,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,0.0003867311,-2.0,4.6842252e-12,-2.0,4.6167446e-15,0.0,1.0706328e-09,0.0,7.724628e-09,0.0,3.7402343e-09,-2.0,1.4484942e-07,0.0,1.405844e-05,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7339,0.0,0.9873259,-2.0,0.9642553,-2.0,0.9929304,-2.0,0.10480878,-2.0,0.45625666,-2.0,0.9880746,-2.0,0.99578446,-2.0,0.96913683,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1
gmtamesQSAR_7342,0.0,0.00016466316,-2.0,8.840062e-07,-2.0,1.3148515e-07,0.0,8.6451815e-05,0.0,4.542723e-08,0.0,2.6242704e-09,0.0,5.7007966e-08,0.0,3.7072178e-07,c1ccc(COCc2ccccc2)cc1
