gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_5106,-2.0,5.808423e-20,-2.0,3.2784624e-14,-2.0,1.599377e-26,-2.0,2.435369e-23,-2.0,1.2883178e-16,-2.0,2.7277925e-18,0.0,2.2618663e-12,0.0,1.40032e-14
gmtamesQSAR_5147,-2.0,1.0263364e-18,-2.0,4.6056095e-15,-2.0,2.1486152e-23,-2.0,3.0758863e-21,-2.0,3.203004e-15,-2.0,1.2209633e-19,1.0,2.6825731e-11,-2.0,6.260876e-15
gmtamesQSAR_5171,-2.0,0.9785575,-2.0,0.544347,-2.0,0.99992836,-2.0,0.92883193,-2.0,0.99986017,-2.0,0.99777955,1.0,0.9955383,1.0,0.6991436
gmtamesQSAR_5177,-2.0,0.9838844,-2.0,0.9767398,-2.0,0.997681,-2.0,0.9945859,-2.0,0.99392325,-2.0,0.99931073,1.0,0.98557866,-2.0,0.98036826
gmtamesQSAR_5179,-2.0,0.012681852,-2.0,0.820581,-2.0,0.0031810424,-2.0,0.80784667,-2.0,0.0083097685,-2.0,0.9940813,0.0,0.23272005,1.0,0.9834282
gmtamesQSAR_5216,-2.0,7.2001555e-10,-2.0,3.0738886e-06,-2.0,2.841462e-12,-2.0,2.01384e-10,-2.0,3.5792456e-07,-2.0,4.510932e-07,0.0,0.00018098994,0.0,3.4787845e-05
gmtamesQSAR_5259,-2.0,5.119345e-14,-2.0,2.989408e-08,-2.0,1.2333686e-19,-2.0,3.9864883e-13,-2.0,1.8737345e-15,-2.0,3.6304885e-12,0.0,2.3982856e-11,0.0,2.0028635e-08
gmtamesQSAR_5307,-2.0,0.0013444524,-2.0,0.00027387543,-2.0,0.0031842266,-2.0,9.4573245e-08,-2.0,0.87784845,-2.0,0.0003608605,0.0,0.18407376,0.0,1.6544907e-05
gmtamesQSAR_5315,-2.0,3.889507e-18,-2.0,1.9933117e-13,-2.0,9.684773e-20,-2.0,5.186889e-21,-2.0,1.5882199e-08,-2.0,1.186664e-12,0.0,1.417689e-05,0.0,7.6230766e-10
gmtamesQSAR_5369,-2.0,0.00071670755,-2.0,0.985887,-2.0,3.0949823e-06,-2.0,0.9899374,-2.0,4.1908478e-07,-2.0,0.9834457,1.0,0.00032754432,1.0,0.99805766
gmtamesQSAR_5417,-2.0,0.914321,-2.0,0.9483029,-2.0,0.9439238,-2.0,0.7203793,-2.0,0.9347109,-2.0,0.98222315,0.0,0.8610959,-2.0,0.81650966
gmtamesQSAR_5462,-2.0,0.55663145,-2.0,0.017060222,-2.0,0.9999826,-2.0,0.9401746,-2.0,0.99999547,-2.0,0.99988985,1.0,0.99986684,1.0,0.96639466
gmtamesQSAR_5470,-2.0,0.5399434,-2.0,0.89392585,-2.0,0.30693606,-2.0,0.6924621,-2.0,0.3929101,-2.0,0.98628855,0.0,0.27348882,-2.0,0.77631885
gmtamesQSAR_5529,-2.0,0.013180319,-2.0,0.80886114,-2.0,0.0004764466,-2.0,0.28408504,-2.0,0.00097274635,-2.0,0.8982038,0.0,0.031617235,1.0,0.850047
gmtamesQSAR_5534,-2.0,3.4991412e-15,-2.0,5.7840285e-11,-2.0,1.7241939e-19,-2.0,2.9886846e-15,-2.0,3.7540043e-14,-2.0,8.907124e-15,0.0,2.9507308e-10,0.0,1.3695763e-10
gmtamesQSAR_5548,-2.0,0.036121227,-2.0,0.937229,-2.0,0.0003763021,-2.0,0.7314801,-2.0,0.0002386518,-2.0,0.8155331,0.0,0.009128694,-2.0,0.86912173
gmtamesQSAR_5563,-2.0,1.6474546e-26,-2.0,6.7995806e-18,-2.0,6.125023e-36,-2.0,1.5882714e-23,-2.0,9.338692e-28,-2.0,2.6222439e-24,0.0,9.4031107e-20,0.0,1.2434613e-16
gmtamesQSAR_5575,-2.0,3.2418624e-14,-2.0,8.509742e-05,-2.0,5.502623e-19,-2.0,6.747588e-06,-2.0,1.887163e-15,-2.0,0.0008349828,0.0,1.4629636e-08,0.0,0.93038255
gmtamesQSAR_5590,-2.0,4.1651783e-06,-2.0,9.640007e-05,-2.0,4.6142862e-08,-2.0,1.0489006e-06,-2.0,9.058765e-06,-2.0,4.0740315e-06,0.0,0.00023440138,0.0,8.233519e-05
gmtamesQSAR_5618,-2.0,0.012195431,-2.0,0.0038400402,-2.0,0.9905409,-2.0,0.93238246,-2.0,0.9972385,-2.0,0.9992931,1.0,0.9942334,-2.0,0.98165363
gmtamesQSAR_5630,-2.0,2.6499916e-05,-2.0,0.29379383,-2.0,2.1235717e-05,-2.0,0.9980573,-2.0,4.4819626e-06,-2.0,0.9976659,0.0,0.013560885,-2.0,0.99980825
gmtamesQSAR_5633,-2.0,0.37640038,-2.0,0.9984341,-2.0,0.869151,-2.0,0.9999995,-2.0,0.0861949,-2.0,0.9999969,1.0,0.92892337,1.0,0.999997
gmtamesQSAR_5704,-2.0,1.2421847e-06,-2.0,0.2200695,-2.0,5.4399227e-09,-2.0,0.491656,-2.0,1.6322655e-08,-2.0,0.39460745,0.0,0.00020441996,0.0,0.99230933
gmtamesQSAR_5705,-2.0,9.7391e-17,-2.0,5.5805e-11,-2.0,6.453236e-23,-2.0,5.4758728e-15,-2.0,6.3229583e-18,-2.0,2.441014e-16,1.0,2.708379e-13,1.0,5.477555e-11
gmtamesQSAR_5713,-2.0,3.2338712e-10,-2.0,2.251829e-07,-2.0,6.405248e-13,-2.0,3.4487125e-11,-2.0,2.0583416e-08,-2.0,1.350411e-08,1.0,4.2624442e-06,1.0,8.926227e-07
gmtamesQSAR_5714,-2.0,0.99996483,-2.0,0.997569,-2.0,0.99999976,-2.0,0.99993515,-2.0,0.99999785,-2.0,0.9999982,1.0,0.99997234,-2.0,0.9993931
gmtamesQSAR_5782,-2.0,0.9831019,-2.0,0.9997079,-2.0,0.99727565,-2.0,0.99991596,-2.0,0.98620254,-2.0,0.9999987,0.0,0.99814606,0.0,0.9999795
gmtamesQSAR_5845,-2.0,3.6129353e-05,-2.0,0.16122961,-2.0,7.09046e-07,-2.0,0.004923674,-2.0,1.4573565e-05,-2.0,0.111509524,0.0,0.0013748594,0.0,0.48417127
gmtamesQSAR_5870,-2.0,2.779709e-08,-2.0,0.002214267,-2.0,6.6531554e-09,-2.0,6.5829624e-08,-2.0,0.0006536155,-2.0,0.03070183,0.0,0.94305193,0.0,0.9183169
gmtamesQSAR_5871,-2.0,3.7937217e-22,-2.0,3.8728976e-13,-2.0,2.2708739e-28,-2.0,3.466047e-16,-2.0,3.279014e-21,-2.0,5.956442e-15,1.0,3.3431116e-14,0.0,8.370017e-09
gmtamesQSAR_5923,-2.0,3.1627814e-21,-2.0,6.173282e-11,-2.0,1.1768324e-30,-2.0,1.7045843e-15,-2.0,1.9937102e-25,-2.0,2.8893366e-16,0.0,8.362351e-18,0.0,1.3243011e-09
gmtamesQSAR_5928,-2.0,6.533226e-09,-2.0,0.033790633,-2.0,3.6154794e-12,-2.0,0.007656123,-2.0,1.1337631e-10,-2.0,0.05994318,0.0,1.1711461e-05,0.0,0.9820948
gmtamesQSAR_5945,-2.0,0.9984255,-2.0,0.887208,-2.0,1.0,-2.0,0.99998915,-2.0,1.0,-2.0,1.0,1.0,0.9999995,1.0,0.999956
gmtamesQSAR_5956,-2.0,2.6234858e-23,-2.0,2.0086063e-15,-2.0,9.504648e-31,-2.0,6.9203847e-22,-2.0,6.8256067e-22,-2.0,2.4025256e-18,0.0,5.4645623e-15,0.0,1.223315e-12
gmtamesQSAR_5959,-2.0,0.00054341607,-2.0,0.1692514,-2.0,1.5302025e-05,-2.0,0.00064481073,-2.0,0.0021007452,-2.0,0.18811026,0.0,0.028054731,1.0,0.14356427
gmtamesQSAR_5969,-2.0,0.0788018,-2.0,0.99916005,-2.0,0.0002823381,-2.0,0.9996057,-2.0,1.7645618e-05,-2.0,0.9989183,0.0,0.01048727,-2.0,0.9996216
gmtamesQSAR_5983,-2.0,0.23444042,-2.0,0.90338933,-2.0,0.9989586,-2.0,0.9929738,-2.0,0.999985,-2.0,1.0,1.0,0.99999964,-2.0,0.9999994
gmtamesQSAR_5994,-2.0,2.4613294e-26,-2.0,3.2671804e-19,-2.0,7.723638e-36,-2.0,2.6977495e-27,-2.0,1.5377127e-26,-2.0,1.7322297e-27,0.0,3.8984322e-19,0.0,1.0881118e-19
gmtamesQSAR_6027,-2.0,3.873755e-09,-2.0,3.248935e-08,-2.0,1.15230936e-10,-2.0,1.32435075e-14,-2.0,0.00058976386,-2.0,3.2560477e-10,0.0,0.00022923794,0.0,2.0101991e-09
gmtamesQSAR_6049,-2.0,0.6430761,-2.0,0.9986362,-2.0,0.2722049,-2.0,0.9999199,-2.0,0.026111541,-2.0,0.99997747,0.0,0.6973696,0.0,0.9998493
gmtamesQSAR_6098,-2.0,9.098437e-16,-2.0,3.469692e-12,-2.0,6.787219e-18,-2.0,1.0697172e-15,-2.0,5.4735105e-12,-2.0,9.724284e-14,0.0,8.880638e-09,0.0,5.1790594e-10
gmtamesQSAR_6117,-2.0,3.172204e-11,-2.0,1.0469607e-06,-2.0,1.079814e-17,-2.0,1.369181e-15,-2.0,9.9654235e-12,-2.0,1.8755161e-14,0.0,2.5033418e-09,0.0,1.5482286e-10
gmtamesQSAR_6132,-2.0,0.009845323,-2.0,0.96600705,-2.0,4.1070878e-05,-2.0,0.71685284,-2.0,4.6397345e-05,-2.0,0.897735,1.0,0.003667756,1.0,0.9499686
gmtamesQSAR_6152,-2.0,0.00019242389,-2.0,0.901939,-2.0,1.0108258e-06,-2.0,0.9097203,-2.0,1.8216398e-06,-2.0,0.990288,0.0,0.0029740734,1.0,0.9969078
gmtamesQSAR_6155,-2.0,4.6634664e-18,-2.0,2.1760425e-11,-2.0,1.1111039e-23,-2.0,5.9063023e-15,-2.0,1.7250959e-18,-2.0,1.2169814e-14,0.0,4.773951e-13,-2.0,3.3174326e-09
gmtamesQSAR_6220,-2.0,0.046493743,-2.0,0.9857062,-2.0,0.00063535647,-2.0,0.9874769,-2.0,0.00015460052,-2.0,0.99053824,0.0,0.014523506,-2.0,0.9938685
gmtamesQSAR_6224,-2.0,2.2515584e-15,-2.0,5.954086e-13,-2.0,1.0827709e-18,-2.0,1.0179833e-20,-2.0,5.949781e-10,-2.0,6.426163e-16,0.0,5.8277898e-08,0.0,1.4304477e-13
gmtamesQSAR_6231,-2.0,3.2966168e-17,-2.0,1.9893172e-08,-2.0,1.8612132e-20,-2.0,2.9080747e-08,-2.0,3.277659e-16,-2.0,9.481267e-06,1.0,1.4318181e-09,-2.0,0.14953642
gmtamesQSAR_6275,-2.0,0.9433131,-2.0,0.99833834,-2.0,0.973796,-2.0,0.99995816,-2.0,0.6767529,-2.0,0.9999875,1.0,0.9749757,1.0,0.999879
gmtamesQSAR_6278,-2.0,1.4197516e-17,-2.0,1.9418926e-09,-2.0,2.737215e-26,-2.0,1.0184277e-17,-2.0,4.5580053e-20,-2.0,3.820266e-16,0.0,9.4482595e-15,0.0,5.223221e-11
gmtamesQSAR_6285,-2.0,1.7319678e-06,-2.0,0.008110031,-2.0,2.691175e-07,-2.0,2.6444426e-05,-2.0,0.00012292681,-2.0,0.0911559,1.0,0.04159083,-2.0,0.4903601
gmtamesQSAR_6299,-2.0,0.072076626,-2.0,0.9928328,-2.0,0.011567791,-2.0,0.9994392,-2.0,0.0014211187,-2.0,0.9996866,1.0,0.11821334,1.0,0.99973315
gmtamesQSAR_6306,-2.0,5.236075e-20,-2.0,1.3841538e-14,-2.0,2.5634423e-26,-2.0,1.0365067e-19,-2.0,2.5242481e-19,-2.0,2.2620999e-19,0.0,9.936829e-14,0.0,1.08244956e-13
gmtamesQSAR_6319,-2.0,3.1698894e-10,-2.0,0.00022493713,-2.0,9.7314646e-14,-2.0,0.001323066,-2.0,2.2190956e-12,-2.0,2.5789275e-05,0.0,9.408872e-08,1.0,0.031376813
gmtamesQSAR_6335,-2.0,0.99914396,-2.0,0.990299,-2.0,0.99999976,-2.0,0.999985,-2.0,0.9999945,-2.0,0.99999917,1.0,0.9999794,1.0,0.9999192
gmtamesQSAR_6342,-2.0,2.2518712e-08,-2.0,6.2276056e-05,-2.0,2.6177786e-11,-2.0,1.7591415e-06,-2.0,2.2051836e-09,-2.0,8.659181e-07,1.0,1.8903471e-06,0.0,0.00042332365
gmtamesQSAR_6436,-2.0,2.6999149e-17,-2.0,6.173867e-12,-2.0,6.432061e-20,-2.0,9.68929e-18,-2.0,4.481482e-12,-2.0,2.6461507e-12,0.0,4.8982226e-08,0.0,5.683315e-09
gmtamesQSAR_6452,-2.0,0.9998579,-2.0,0.9997719,-2.0,0.99999785,-2.0,0.99999726,-2.0,0.9999331,-2.0,0.9999999,1.0,0.9999496,-2.0,0.99997663
gmtamesQSAR_6490,-2.0,1.368318e-17,-2.0,7.0458546e-09,-2.0,1.1170958e-24,-2.0,6.674126e-13,-2.0,5.905567e-20,-2.0,2.7374015e-12,0.0,7.971365e-14,0.0,1.7347615e-07
gmtamesQSAR_6494,-2.0,0.99998176,-2.0,0.9990344,-2.0,0.9999999,-2.0,0.99990714,-2.0,0.99999964,-2.0,0.99999976,1.0,0.9999931,-2.0,0.9996679
gmtamesQSAR_6581,-2.0,3.2093811e-12,-2.0,3.9501522e-08,-2.0,4.552456e-15,-2.0,1.5415377e-09,-2.0,1.711426e-11,-2.0,6.13048e-10,0.0,9.601164e-08,0.0,2.8008376e-06
gmtamesQSAR_6621,-2.0,3.6032287e-14,-2.0,2.0755608e-07,-2.0,5.4614075e-18,-2.0,3.221356e-10,-2.0,1.3513455e-13,-2.0,4.277313e-08,0.0,5.5642357e-08,-2.0,0.0004845841
gmtamesQSAR_6627,-2.0,1.3389988e-25,-2.0,2.9157026e-14,-2.0,4.2956533e-37,-2.0,1.5031057e-19,-2.0,1.066608e-30,-2.0,7.5990514e-21,0.0,5.876641e-21,-2.0,3.4173788e-12
gmtamesQSAR_6707,-2.0,9.425565e-18,-2.0,8.115558e-10,-2.0,1.2306255e-24,-2.0,1.3847301e-13,-2.0,5.0137866e-20,-2.0,5.286692e-13,0.0,5.828339e-14,0.0,2.2285885e-08
gmtamesQSAR_6729,-2.0,7.169442e-11,-2.0,0.00087387074,-2.0,2.7806723e-13,-2.0,0.9761745,-2.0,4.4298349e-13,-2.0,0.028347008,1.0,2.6615547e-07,-2.0,0.99400324
gmtamesQSAR_6739,-2.0,1.9312604e-22,-2.0,1.4092413e-12,-2.0,1.7864445e-29,-2.0,5.4229696e-22,-2.0,1.9431238e-19,-2.0,2.9164782e-16,0.0,1.8724752e-13,0.0,7.412814e-11
gmtamesQSAR_6784,-2.0,1.4660412e-06,-2.0,0.01603324,-2.0,7.5533514e-08,-2.0,0.0032923378,-2.0,4.7641242e-05,-2.0,0.8432038,0.0,0.0075771837,0.0,0.83069205
gmtamesQSAR_6790,-2.0,0.9997154,-2.0,0.9986185,-2.0,0.9999906,-2.0,0.9999713,-2.0,0.9998803,-2.0,0.9999958,1.0,0.9998023,-2.0,0.9997143
gmtamesQSAR_6793,-2.0,0.9230715,-2.0,0.8132832,-2.0,0.99870586,-2.0,0.96901816,-2.0,0.99642736,-2.0,0.99721056,1.0,0.98425496,1.0,0.9311432
gmtamesQSAR_6806,-2.0,0.0021834935,-2.0,0.9502158,-2.0,0.0005051305,-2.0,0.99847656,-2.0,0.00017482432,-2.0,0.9992913,0.0,0.058288906,0.0,0.99986017
gmtamesQSAR_6820,-2.0,3.1349465e-12,-2.0,1.7901729e-10,-2.0,8.819622e-15,-2.0,1.3804182e-17,-2.0,3.075567e-07,-2.0,3.0023716e-13,0.0,1.4770379e-06,0.0,2.2776172e-11
gmtamesQSAR_6842,-2.0,2.649879e-15,-2.0,1.1949589e-08,-2.0,4.725525e-22,-2.0,5.5784836e-13,-2.0,3.0225156e-17,-2.0,1.1981539e-12,0.0,1.0509397e-11,0.0,7.755841e-08
gmtamesQSAR_6870,-2.0,0.00036006962,-2.0,0.041753765,-2.0,7.986674e-06,-2.0,0.00034455216,-2.0,0.0002120533,-2.0,0.0013506254,0.0,0.0033965216,0.0,0.019995455
gmtamesQSAR_6904,-2.0,0.9276074,-2.0,0.99634093,-2.0,0.9078133,-2.0,0.9988954,-2.0,0.528212,-2.0,0.9997003,1.0,0.6707432,1.0,0.99664474
gmtamesQSAR_6909,-2.0,0.00042029042,-2.0,0.01959106,-2.0,0.00061600824,-2.0,0.014047152,-2.0,0.005150746,-2.0,0.3048615,0.0,0.106162414,0.0,0.41568583
gmtamesQSAR_6922,-2.0,0.06970407,-2.0,0.049826425,-2.0,0.9994523,-2.0,0.998767,-2.0,0.9995908,-2.0,0.9999975,1.0,0.9996747,1.0,0.9997025
gmtamesQSAR_6951,-2.0,2.9667193e-28,-2.0,1.4207376e-17,-2.0,2.1740337e-38,-2.0,1.027007e-24,-2.0,4.673734e-29,-2.0,6.7269634e-23,0.0,1.5667254e-19,0.0,1.12279215e-14
gmtamesQSAR_6983,-2.0,0.9997621,-2.0,0.99753416,-2.0,0.999997,-2.0,0.99994636,-2.0,0.9999509,-2.0,0.99999726,1.0,0.99982846,-2.0,0.99952936
gmtamesQSAR_7036,-2.0,0.00062211725,-2.0,0.65289503,-2.0,7.168437e-06,-2.0,0.7908629,-2.0,6.0331677e-06,-2.0,0.954497,0.0,0.0017358537,1.0,0.9658402
gmtamesQSAR_7038,-2.0,4.9692137e-08,-2.0,0.13210788,-2.0,1.52207e-10,-2.0,0.49374843,-2.0,9.880341e-10,-2.0,0.72562665,0.0,2.0276235e-05,1.0,0.9958645
gmtamesQSAR_7048,-2.0,6.651362e-07,-2.0,0.0001060614,-2.0,1.8759825e-09,-2.0,2.5102315e-06,-2.0,8.4694584e-08,-2.0,3.3091767e-06,0.0,4.7808703e-06,0.0,4.3533055e-05
gmtamesQSAR_7051,-2.0,6.464077e-23,-2.0,1.622114e-15,-2.0,6.3767874e-31,-2.0,2.3562608e-20,-2.0,1.7520908e-23,-2.0,2.7836075e-20,0.0,9.01548e-17,0.0,8.556333e-14
gmtamesQSAR_7059,-2.0,0.0036908009,-2.0,0.9952962,-2.0,5.9122216e-05,-2.0,0.99923956,-2.0,9.507534e-06,-2.0,0.9995983,0.0,0.0063553504,0.0,0.9998317
gmtamesQSAR_7146,-2.0,0.29002595,-2.0,0.9962845,-2.0,0.0049767196,-2.0,0.9875729,-2.0,0.0010206632,-2.0,0.989293,0.0,0.041846186,0.0,0.9921274
gmtamesQSAR_7192,-2.0,3.127591e-14,-2.0,3.539548e-06,-2.0,1.8721373e-19,-2.0,8.023968e-07,-2.0,5.194744e-16,-2.0,1.4993543e-05,1.0,3.9067724e-10,-2.0,0.07557323
gmtamesQSAR_7194,-2.0,0.9979336,-2.0,0.99961436,-2.0,0.99993026,-2.0,0.9999988,-2.0,0.9960812,-2.0,0.99999976,1.0,0.99961436,-2.0,0.9999871
gmtamesQSAR_7211,-2.0,3.5841735e-10,-2.0,1.7482173e-05,-2.0,5.1659146e-15,-2.0,2.497652e-09,-2.0,2.0123712e-12,-2.0,1.2254565e-08,0.0,2.2237003e-09,0.0,4.257163e-06
gmtamesQSAR_7214,-2.0,0.94400907,-2.0,0.9995592,-2.0,0.91160387,-2.0,0.9998847,-2.0,0.46133116,-2.0,0.99996936,1.0,0.9434681,-2.0,0.99989533
gmtamesQSAR_7224,-2.0,3.6087235e-18,-2.0,2.6194633e-10,-2.0,9.2425255e-24,-2.0,3.886339e-15,-2.0,3.2142862e-17,-2.0,7.927716e-13,0.0,3.763301e-11,0.0,7.170519e-08
gmtamesQSAR_7281,-2.0,3.6262882e-08,-2.0,1.3785122e-05,-2.0,5.408366e-07,-2.0,0.0015524093,-2.0,1.8637396e-05,-2.0,0.0038753464,1.0,0.0031439282,1.0,0.22236346
gmtamesQSAR_7299,-2.0,3.3091796e-09,-2.0,7.4547515e-08,-2.0,5.8026114e-12,-2.0,2.1657613e-11,-2.0,2.88985e-08,-2.0,2.5501825e-11,0.0,4.0298764e-07,0.0,2.0370703e-09
gmtamesQSAR_7370,-2.0,6.433938e-09,-2.0,9.437501e-05,-2.0,3.2381965e-11,-2.0,3.8195312e-06,-2.0,7.1945445e-09,-2.0,0.0002509797,0.0,8.333409e-06,-2.0,0.012346981
gmtamesQSAR_7408,-2.0,2.6043757e-12,-2.0,5.3942262e-08,-2.0,1.6313167e-15,-2.0,8.6890423e-13,-2.0,5.8457966e-10,-2.0,1.4354742e-09,1.0,1.3247992e-06,-2.0,8.5370806e-07
gmtamesQSAR_7452,-2.0,0.0009642416,-2.0,0.9786556,-2.0,0.0017017355,-2.0,0.9999975,-2.0,5.3811353e-05,-2.0,0.99999225,1.0,0.28503296,1.0,0.9999987
gmtamesQSAR_7492,-2.0,5.8326114e-32,-2.0,3.329934e-24,-2.0,0.0,-2.0,8.966934e-35,-2.0,2.8435277e-27,-2.0,2.481904e-32,0.0,3.6546602e-19,0.0,2.2272628e-23
gmtamesQSAR_7514,-2.0,0.69648933,-2.0,0.99407744,-2.0,0.16541989,-2.0,0.9803745,-2.0,0.056661088,-2.0,0.9971185,0.0,0.29975086,-2.0,0.98693514
gmtamesQSAR_7547,-2.0,9.814961e-13,-2.0,4.5130966e-07,-2.0,3.885044e-14,-2.0,1.8531557e-07,-2.0,1.5486591e-11,-2.0,9.345631e-06,1.0,1.1315205e-06,1.0,0.009695474
gmtamesQSAR_7555,-2.0,3.3600933e-20,-2.0,3.803832e-13,-2.0,4.4968495e-28,-2.0,2.5462123e-18,-2.0,7.81593e-22,-2.0,1.993223e-18,0.0,1.5474483e-15,0.0,4.097008e-12
gmtamesQSAR_7574,-2.0,0.8585485,-2.0,0.9998078,-2.0,0.13160633,-2.0,0.9994822,-2.0,0.010149302,-2.0,0.9998796,1.0,0.25330904,1.0,0.99970406
gmtamesQSAR_7585,-2.0,9.337571e-09,-2.0,0.00042378655,-2.0,1.0542095e-12,-2.0,5.410692e-08,-2.0,4.8024185e-09,-2.0,8.0335594e-05,0.0,1.3373713e-06,-2.0,0.0008150638
gmtamesQSAR_7616,-2.0,0.79798704,-2.0,0.96575403,-2.0,0.8314644,-2.0,0.9605381,-2.0,0.7725216,-2.0,0.9965149,1.0,0.8117606,1.0,0.98139775
gmtamesQSAR_7652,-2.0,1.749195e-20,-2.0,2.3327021e-14,-2.0,3.4173573e-28,-2.0,7.690904e-24,-2.0,1.6479382e-19,-2.0,1.9863894e-20,0.0,5.5837682e-15,0.0,2.6217745e-16
gmtamesQSAR_7669,-2.0,0.0020893319,-2.0,0.74595994,-2.0,0.0016165554,-2.0,0.9963445,-2.0,0.0004606779,-2.0,0.9992699,0.0,0.12161577,0.0,0.99873084
gmtamesQSAR_7683,-2.0,0.0031720886,-2.0,0.9525006,-2.0,9.466153e-05,-2.0,0.9917794,-2.0,1.4328947e-05,-2.0,0.9905688,0.0,0.012305607,1.0,0.997996
gmtamesQSAR_7704,-2.0,1.3290447e-06,-2.0,0.021014404,-2.0,1.8286286e-09,-2.0,0.0029779023,-2.0,1.6839763e-08,-2.0,0.00468208,1.0,2.9518218e-05,-2.0,0.38212958
gmtamesQSAR_7705,-2.0,1.6359854e-14,-2.0,2.1134093e-07,-2.0,1.2776855e-19,-2.0,1.629532e-11,-2.0,3.3814597e-15,-2.0,1.3318796e-10,1.0,1.3351563e-09,1.0,1.4742678e-05
gmtamesQSAR_7817,-2.0,0.005751154,-2.0,0.27128136,-2.0,0.04452906,-2.0,0.7502233,-2.0,0.416217,-2.0,0.9986343,1.0,0.81198514,1.0,0.9710173
gmtamesQSAR_7846,-2.0,0.00074989005,-2.0,0.042001482,-2.0,1.938985e-05,-2.0,0.0018720413,-2.0,0.00023534687,-2.0,0.040684216,0.0,0.0019496657,0.0,0.035324775
gmtamesQSAR_7876,-2.0,0.77970886,-2.0,0.9973483,-2.0,0.55064064,-2.0,0.9993499,-2.0,0.1439818,-2.0,0.9999367,1.0,0.7246356,0.0,0.9994703
gmtamesQSAR_7903,-2.0,2.8448486e-14,-2.0,6.163961e-08,-2.0,1.8373826e-21,-2.0,1.0649986e-14,-2.0,1.8806725e-16,-2.0,1.1833611e-13,0.0,2.0717252e-12,0.0,2.0797735e-09
gmtamesQSAR_7910,-2.0,1.7753485e-09,-2.0,1.8641751e-05,-2.0,6.1323546e-09,-2.0,0.31164646,-2.0,4.2402313e-08,-2.0,0.019361941,1.0,0.00018178242,1.0,0.7536668
gmtamesQSAR_7935,-2.0,4.5725725e-09,-2.0,6.555385e-08,-2.0,8.2737216e-08,-2.0,1.5121223e-07,-2.0,0.00013441117,-2.0,9.304581e-06,1.0,0.0031033503,-2.0,0.000120232384
gmtamesQSAR_7967,-2.0,4.733492e-14,-2.0,3.4620489e-09,-2.0,3.226026e-19,-2.0,5.9790575e-12,-2.0,2.3200548e-15,-2.0,1.1104323e-12,0.0,1.08441846e-10,0.0,2.8242317e-08
gmtamesQSAR_7983,-2.0,2.1966374e-12,-2.0,9.963129e-07,-2.0,3.978463e-19,-2.0,8.209342e-14,-2.0,3.950442e-14,-2.0,7.0905625e-12,0.0,3.9105278e-11,0.0,5.9992056e-09
gmtamesQSAR_8041,-2.0,5.021109e-12,-2.0,3.070736e-06,-2.0,6.24744e-16,-2.0,2.2806406e-09,-2.0,3.879783e-12,-2.0,5.4176734e-08,0.0,6.0892674e-08,-2.0,0.00010009159
gmtamesQSAR_8052,-2.0,0.66874886,-2.0,0.9921321,-2.0,0.43507987,-2.0,0.98839617,-2.0,0.15761489,-2.0,0.99842465,0.0,0.64685744,1.0,0.9944747
gmtamesQSAR_8069,-2.0,4.2933675e-26,-2.0,1.345702e-17,-2.0,2.9364873e-36,-2.0,1.8698966e-26,-2.0,5.9501155e-27,-2.0,3.2200535e-25,0.0,4.5573294e-19,0.0,1.5071034e-17
gmtamesQSAR_8075,-2.0,0.11521994,-2.0,0.35990006,-2.0,0.99778455,-2.0,0.9998964,-2.0,0.98230445,-2.0,0.9999707,1.0,0.99858785,1.0,0.9998223
gmtamesQSAR_8077,-2.0,0.9886768,-2.0,0.7307692,-2.0,0.9999939,-2.0,0.9969651,-2.0,0.99997294,-2.0,0.99971074,1.0,0.9997805,1.0,0.9868449
gmtamesQSAR_8129,-2.0,6.8418333e-11,-2.0,0.001604931,-2.0,2.113627e-15,-2.0,0.00018355934,-2.0,1.5896706e-13,-2.0,0.00066262134,0.0,2.7916851e-08,0.0,0.36471453
gmtamesQSAR_8130,-2.0,0.0,-2.0,1.0667857e-25,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,3.1908315e-31,1.0,2.4440369e-28
gmtamesQSAR_8180,-2.0,2.8372467e-06,-2.0,9.521126e-06,-2.0,1.3437444e-06,-2.0,8.140849e-09,-2.0,0.004981792,-2.0,1.0835701e-05,0.0,0.003232065,0.0,8.921071e-06
gmtamesQSAR_8182,-2.0,4.6806658e-14,-2.0,1.5288442e-06,-2.0,1.05947296e-19,-2.0,1.1419418e-08,-2.0,1.2729588e-16,-2.0,3.7151218e-09,0.0,1.8521417e-11,0.0,0.00012445905
gmtamesQSAR_8196,-2.0,0.9984157,-2.0,0.999519,-2.0,0.999928,-2.0,0.99999344,-2.0,0.9967158,-2.0,0.99999833,1.0,0.9993261,1.0,0.99995196
gmtamesQSAR_8200,-2.0,8.318609e-05,-2.0,0.8221767,-2.0,2.3530902e-06,-2.0,0.9770487,-2.0,2.8292327e-06,-2.0,0.9902934,1.0,0.003501995,1.0,0.9986118
