gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_6682,1.0,0.80571854,-2.0,6.2470135e-05,-2.0,0.9948125,1.0,0.7141608,0.0,0.05041458,-2.0,0.00044377055,-2.0,0.12405607,0.0,0.1472488,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6696,1.0,0.54408157,-2.0,1.5726026e-05,-2.0,0.9446541,-2.0,0.0106793195,-2.0,0.026989283,-2.0,0.00052938785,-2.0,0.07744942,1.0,0.22799039,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_6707,0.0,3.2075511e-06,0.0,9.435524e-27,-2.0,2.3888997e-14,-2.0,4.3639595e-10,-2.0,6.479324e-11,-2.0,1.2728384e-22,-2.0,1.3725907e-15,0.0,6.051655e-10,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,0.54822946,0.0,0.0001427315,-2.0,0.95385367,-2.0,0.027886817,-2.0,0.05459364,-2.0,0.0023917675,0.0,0.1599421,0.0,0.3560143,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6738,0.0,2.414455e-07,-2.0,1.2497918e-37,-2.0,1.0736857e-17,0.0,3.5147394e-08,0.0,4.4019853e-15,-2.0,2.9810627e-33,-2.0,7.086146e-22,0.0,8.329985e-15,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6739,0.0,3.5426126e-14,0.0,0.0,-2.0,3.9142134e-34,-2.0,6.6846955e-18,-2.0,4.865341e-25,-2.0,0.0,-2.0,1.9959887e-37,0.0,4.4495238e-24,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6755,0.0,2.1425056e-08,-2.0,0.0,-2.0,6.1150807e-20,0.0,8.33242e-14,0.0,3.7988998e-18,0.0,3.144802e-39,-2.0,2.1747285e-25,0.0,1.6859012e-16,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6776,1.0,2.4333109e-09,-2.0,0.0,-2.0,1.4908658e-22,1.0,7.8802e-09,-2.0,8.615866e-17,-2.0,3.3871926e-37,1.0,1.9741996e-25,1.0,3.1858434e-17,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6784,0.0,0.9979964,-2.0,0.9755662,-2.0,1.0,-2.0,0.14381664,-2.0,0.80209625,-2.0,0.9992798,-2.0,0.9999994,0.0,0.999913,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6793,1.0,0.9472657,-2.0,0.061836172,-2.0,0.99999976,-2.0,0.11296726,-2.0,0.350087,-2.0,0.6037168,-2.0,0.9965694,1.0,0.9799906,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6802,0.0,2.6953761e-10,0.0,5.303817e-37,-2.0,2.5053146e-24,0.0,2.4861747e-12,0.0,1.7379855e-15,-2.0,4.5601665e-33,-2.0,6.6163302e-24,0.0,2.1957796e-15,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,0.0,0.7615094,0.0,1.7922936e-07,-2.0,0.99535686,-2.0,0.025680821,-2.0,0.0074567497,-2.0,1.4425279e-05,-2.0,0.031555783,0.0,0.08259467,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6811,0.0,2.0921561e-08,-2.0,0.0,-2.0,3.0087528e-20,0.0,2.6710942e-12,0.0,7.850999e-18,0.0,1.049483e-38,-2.0,2.8120436e-25,0.0,1.2134107e-16,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6832,1.0,0.60702235,1.0,0.0012094652,-2.0,0.90336037,-2.0,0.7959335,-2.0,0.11336012,-2.0,0.002988235,1.0,0.10674598,1.0,0.1822654,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,0.0,6.0494376e-06,-2.0,8.0612483e-19,-2.0,1.2176321e-13,0.0,1.224669e-06,0.0,3.2232766e-08,0.0,3.927484e-17,0.0,8.1199283e-13,0.0,2.583133e-08,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6842,0.0,0.00015744827,-2.0,4.213169e-19,-2.0,3.7809084e-10,-2.0,6.403081e-05,-2.0,6.571509e-08,-2.0,4.99642e-17,-2.0,1.3520534e-11,0.0,1.0311514e-07,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6848,0.0,0.00029989498,0.0,1.5578572e-27,-2.0,2.6765197e-09,1.0,1.3228836e-07,-2.0,1.3514687e-10,-2.0,6.688582e-23,0.0,3.6560222e-14,0.0,2.3046518e-09,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6852,0.0,0.9046306,-2.0,6.1513496e-11,0.0,0.9999945,0.0,0.00060522143,0.0,0.00068000815,-2.0,1.4682098e-07,0.0,0.045446534,0.0,0.14493537,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,1.1508085e-15,-2.0,0.0,-2.0,1.242864e-38,0.0,3.2493272e-22,0.0,3.3809808e-31,-2.0,0.0,-2.0,0.0,0.0,1.4494689e-29,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,0.0023054094,-2.0,1.7978643e-11,-2.0,4.1048818e-07,0.0,7.9247395e-05,0.0,5.4591357e-05,0.0,6.681702e-10,0.0,3.626493e-07,0.0,0.00012763072,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6870,0.0,0.845117,-2.0,0.043916866,-2.0,0.99844295,-2.0,0.8292348,-2.0,0.31711128,-2.0,0.098898835,-2.0,0.766593,0.0,0.57553697,C1=CC2OC2C=CO1
gmtamesQSAR_6883,0.0,6.637513e-17,0.0,0.0,-2.0,0.0,0.0,9.474248e-22,0.0,2.6121093e-25,-2.0,0.0,-2.0,3.139601e-39,0.0,6.192956e-25,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,1.0,0.003861287,0.0,2.5741653e-24,-2.0,1.651836e-06,1.0,0.000112161346,0.0,3.0335188e-09,-2.0,1.3402951e-20,-2.0,3.7641535e-12,0.0,2.8003887e-08,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,4.4639742e-13,0.0,0.0,-2.0,2.499416e-31,0.0,1.1252313e-15,0.0,1.4008616e-19,0.0,0.0,0.0,1.9297282e-30,0.0,1.4875447e-19,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6909,0.0,0.48809695,-2.0,1.5151268e-05,-2.0,0.68188035,-2.0,0.11644006,-2.0,0.025629016,-2.0,0.00016906929,-2.0,0.020969864,0.0,0.07721442,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6918,0.0,0.06283054,-2.0,5.454142e-14,-2.0,0.004300821,0.0,0.00024727246,0.0,2.347754e-05,-2.0,2.7017983e-11,-2.0,1.7509269e-06,0.0,0.0002718232,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,3.1643832e-08,-2.0,1.2293564e-35,-2.0,2.0616307e-19,0.0,1.593726e-10,0.0,1.5996888e-14,0.0,3.2381634e-31,-2.0,2.0319512e-21,0.0,4.7841488e-14,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,0.007844454,-2.0,2.8783878e-33,-2.0,3.8350925e-05,0.0,3.411128e-07,0.0,4.2006585e-12,-2.0,5.657706e-27,-2.0,8.599818e-15,0.0,4.3374546e-10,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6922,1.0,0.6592272,-2.0,0.9992244,-2.0,0.9999987,-2.0,0.029030629,-2.0,0.84602594,-2.0,0.987987,-2.0,0.9990878,1.0,0.9217448,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6932,0.0,1.7074848e-10,-2.0,3.7776564e-33,-2.0,1.6812766e-24,0.0,1.3378693e-12,0.0,4.045528e-14,-2.0,8.93469e-30,-2.0,2.0275833e-22,0.0,4.1249414e-14,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6933,0.0,5.249019e-05,-2.0,4.973617e-18,-2.0,2.699192e-11,0.0,1.8919961e-07,-2.0,1.141779e-07,-2.0,1.510351e-15,-2.0,3.3938016e-11,-2.0,3.8648722e-07,CC1(C)C2CC3OC3(C)C1C2
gmtamesQSAR_6940,0.0,1.3772841e-06,0.0,2.6588315e-29,-2.0,2.5243882e-15,-2.0,1.6730202e-09,-2.0,6.8645484e-12,-2.0,3.0752115e-25,0.0,3.691374e-17,0.0,4.0689434e-11,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6948,1.0,0.0056702145,-2.0,5.5231596e-15,-2.0,2.488942e-06,-2.0,4.7933077e-05,-2.0,3.968878e-06,-2.0,1.492518e-12,-2.0,3.1877303e-08,-2.0,1.573243e-05,C1=CC2OC2c2ncccc21
gmtamesQSAR_6952,0.0,1.5302751e-07,-2.0,2.7974055e-26,-2.0,1.4609019e-17,-2.0,8.280297e-10,-2.0,4.0306772e-11,-2.0,2.9384788e-23,0.0,6.2316326e-17,0.0,7.3900865e-11,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6965,0.0,1.09414335e-11,-2.0,0.0,-2.0,7.0697354e-28,0.0,3.8752622e-13,0.0,3.5926925e-19,-2.0,0.0,-2.0,2.7610794e-29,0.0,4.356189e-19,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6969,1.0,0.96838725,-2.0,9.855464e-09,-2.0,0.9998286,1.0,0.9997478,-2.0,0.0031295563,-2.0,5.1319528e-08,-2.0,0.0039841277,-2.0,0.002595039,CC(C)(COCC1CO1)COCC1CO1
gmtamesQSAR_6976,0.0,0.82544786,-2.0,7.903178e-05,-2.0,0.9998305,0.0,0.014477696,0.0,0.05531155,0.0,0.0043763113,0.0,0.6627105,0.0,0.6689282,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,4.0915377e-10,-2.0,0.0,-2.0,2.40305e-24,0.0,5.6961533e-09,0.0,3.5840706e-18,0.0,0.0,-2.0,1.23241355e-27,0.0,1.4108535e-18,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7015,0.0,0.016259613,-2.0,2.1453983e-14,-2.0,0.00023382038,-2.0,8.311164e-06,-2.0,1.3868351e-05,-2.0,2.2078582e-11,-2.0,5.923432e-07,0.0,0.00027274192,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7023,0.0,0.61998147,-2.0,1.4298806e-06,-2.0,0.94116044,-2.0,0.29095635,-2.0,0.013826019,1.0,2.1896367e-05,0.0,0.014794641,1.0,0.05352007,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7024,1.0,0.00016346891,-2.0,1.9089893e-19,-2.0,6.324033e-10,1.0,3.6142293e-07,0.0,6.1321934e-08,-2.0,2.0466358e-16,-2.0,3.3303502e-11,0.0,4.20772e-07,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7028,1.0,0.552869,-2.0,0.9970542,-2.0,0.99997747,0.0,0.029310677,1.0,0.7778402,1.0,0.9740283,-2.0,0.9962768,1.0,0.87143135,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7033,0.0,5.706203e-08,0.0,1.7504162e-28,-2.0,2.4230782e-18,0.0,2.9980649e-05,0.0,4.619614e-12,-2.0,4.9946224e-27,-2.0,2.5948958e-19,0.0,7.1500835e-13,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7036,1.0,0.81938666,-2.0,0.0010031454,-2.0,0.99973947,-2.0,0.022653375,-2.0,0.10961506,-2.0,0.030386575,-2.0,0.8032604,1.0,0.7576845,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7038,0.0,0.00038431774,-2.0,2.1613055e-14,-2.0,1.7336612e-08,-2.0,2.3047644e-06,-2.0,5.610077e-06,-2.0,4.274124e-12,-2.0,1.2157741e-08,1.0,4.1373176e-05,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7044,0.0,4.457122e-22,-2.0,0.0,-2.0,0.0,0.0,4.2673384e-27,0.0,5.116443e-34,-2.0,0.0,-2.0,0.0,0.0,5.2146495e-34,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,2.7712348e-11,0.0,0.0,-2.0,2.5749864e-27,0.0,1.6965777e-13,0.0,1.5130915e-21,-2.0,0.0,-2.0,8.3486495e-32,0.0,4.827157e-21,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7048,0.0,0.0008959818,-2.0,6.3927474e-14,-2.0,4.1433342e-08,-2.0,7.385654e-06,-2.0,6.419436e-06,-2.0,8.317804e-12,-2.0,2.0107448e-08,0.0,2.1939697e-05,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7050,0.0,2.6407382e-05,-2.0,2.4893438e-20,-2.0,9.923978e-12,-2.0,9.4869966e-07,-2.0,1.9993138e-08,-2.0,8.3528185e-18,-2.0,1.876706e-12,0.0,6.1550324e-08,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7051,0.0,1.3211167e-10,-2.0,9.454406e-34,-2.0,8.614483e-25,-2.0,3.913594e-15,-2.0,2.6079323e-14,-2.0,1.6932957e-29,-2.0,3.315071e-22,0.0,1.03442035e-13,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7055,0.0,0.12942827,-2.0,9.545627e-25,-2.0,0.04106191,0.0,0.00018532944,0.0,6.297363e-09,0.0,4.0431632e-20,-2.0,1.9602155e-10,0.0,2.4818405e-07,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,6.806784e-07,-2.0,5.7884377e-24,-2.0,3.8107033e-16,0.0,7.2392986e-08,0.0,2.931344e-10,-2.0,1.1849781e-21,-2.0,8.5031255e-16,0.0,2.2183826e-10,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7059,0.0,0.99627185,-2.0,0.9118765,-2.0,1.0,-2.0,0.521204,-2.0,0.7500757,-2.0,0.99413127,-2.0,0.99999034,0.0,0.99922526,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7065,0.0,0.99052835,-2.0,0.9831389,-2.0,1.0,-2.0,0.47876477,-2.0,0.8203299,-2.0,0.9972681,-2.0,0.9999708,-2.0,0.9987153,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O
gmtamesQSAR_7125,0.0,0.0017778125,-2.0,3.1192618e-22,-2.0,1.5887461e-07,0.0,6.177996e-05,0.0,1.1656157e-08,-2.0,5.4848723e-19,-2.0,1.0717248e-11,0.0,5.8153425e-08,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,1.0,0.955986,-2.0,0.7118474,-2.0,0.99999,0.0,0.99165386,0.0,0.68086565,0.0,0.66144395,-2.0,0.9869779,0.0,0.8798454,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,0.0010779852,0.0,3.5734964e-11,-2.0,1.05295015e-07,0.0,4.1332954e-05,0.0,6.863041e-05,0.0,1.0429412e-09,-2.0,3.086165e-07,0.0,0.00018226716,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,4.6364516e-18,-2.0,0.0,-2.0,0.0,0.0,4.0782445e-22,0.0,2.4531102e-25,0.0,0.0,0.0,0.0,0.0,1.504042e-25,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,0.00048053148,-2.0,8.864878e-25,-2.0,1.8600074e-08,0.0,1.925562e-08,0.0,1.6250858e-09,-2.0,3.6124664e-20,-2.0,1.7104299e-12,0.0,5.1039656e-08,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.65536666,-2.0,0.9943275,-2.0,0.99994504,-2.0,0.06091134,-2.0,0.78738016,-2.0,0.9712266,-2.0,0.9946068,0.0,0.89467007,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,5.8296802e-08,-2.0,1.1367943e-22,-2.0,1.9284006e-18,0.0,3.1701146e-09,0.0,5.393933e-10,0.0,1.0704492e-20,-2.0,4.3493045e-16,0.0,4.2562062e-10,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,0.9747191,0.0,1.2083159e-31,-2.0,0.9999999,-2.0,1.2056688e-08,-2.0,1.21122e-10,-2.0,3.423956e-23,0.0,6.3130816e-09,0.0,1.7777013e-06,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7185,0.0,4.8026464e-17,-2.0,0.0,-2.0,0.0,0.0,1.0418152e-18,0.0,8.358194e-28,-2.0,0.0,0.0,0.0,0.0,4.3774245e-28,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,0.0002369066,0.0,5.6092377e-15,-2.0,4.1713313e-09,0.0,1.39969015e-05,0.0,2.8981742e-06,-2.0,4.679249e-13,-2.0,2.6669393e-09,0.0,1.0764469e-05,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7208,1.0,0.53474003,-2.0,9.417864e-07,-2.0,0.94554245,-2.0,0.0009669173,-2.0,0.009978161,-2.0,0.000106147,-2.0,0.04041886,-2.0,0.17100017,c1cnc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7210,0.0,0.061192982,-2.0,5.7509986e-13,-2.0,0.0021205805,0.0,0.0006846857,0.0,4.3720567e-05,0.0,1.268595e-10,-2.0,2.697002e-06,-2.0,0.00027750473,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7211,0.0,4.5252028e-07,0.0,2.5077252e-23,0.0,4.2979942e-16,-2.0,2.7777242e-10,-2.0,7.0471956e-10,-2.0,3.0696288e-20,-2.0,5.775495e-15,0.0,2.9412865e-09,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7216,0.0,5.1626166e-06,-2.0,2.3198536e-28,-2.0,7.749342e-14,0.0,2.6140707e-08,-2.0,2.0399106e-11,-2.0,1.9633557e-24,0.0,2.3249178e-16,0.0,1.0758174e-10,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7221,0.0,0.6335083,-2.0,0.9937012,-2.0,0.99992883,-2.0,0.065323256,-2.0,0.77643144,-2.0,0.9655518,-2.0,0.9935434,-2.0,0.8776456,CC1C=Cc2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7222,1.0,0.00030624922,-2.0,2.7546562e-18,-2.0,9.737408e-10,-2.0,0.0085583795,-2.0,1.03331715e-07,-2.0,4.587492e-17,-2.0,1.4960387e-11,-2.0,4.2757627e-08,O=S1(=O)CCCO1
gmtamesQSAR_7224,0.0,0.28742328,-2.0,4.85565e-15,-2.0,0.37091482,-2.0,0.0016288069,-2.0,1.540988e-05,-2.0,5.083728e-12,-2.0,3.734801e-06,0.0,0.00026636815,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,0.0,0.9291955,0.0,0.0067310785,1.0,0.9999939,0.0,0.2532891,1.0,0.22321697,1.0,0.10006624,1.0,0.96526015,1.0,0.8770612,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,5.235764e-13,-2.0,0.0,-2.0,6.9759604e-31,0.0,7.1417063e-19,0.0,8.0412843e-19,-2.0,3.009504e-39,0.0,7.603429e-29,-2.0,4.786275e-18,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7242,0.0,0.9816943,0.0,0.4255753,-2.0,1.0,-2.0,0.3070776,-2.0,0.540005,-2.0,0.9285458,0.0,0.9997198,0.0,0.9947648,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7245,1.0,0.3901067,-2.0,0.9974251,-2.0,0.999977,-2.0,0.015214247,-2.0,0.71548843,-2.0,0.96420026,-2.0,0.99567056,-2.0,0.78981644,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1
gmtamesQSAR_7256,0.0,2.0011234e-05,0.0,2.8390978e-25,0.0,2.1725952e-12,-2.0,9.8180335e-09,-2.0,3.2977104e-10,-2.0,2.3231299e-21,0.0,2.2268991e-14,0.0,3.1720624e-09,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,0.6117445,-2.0,0.19148406,-2.0,0.99504846,-2.0,0.35245636,-2.0,0.4150548,-2.0,0.39975914,-2.0,0.8525968,1.0,0.8476859,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,2.2240364e-08,-2.0,1.26552345e-36,-2.0,1.5197221e-19,0.0,2.0535065e-12,0.0,8.459807e-15,0.0,2.31985e-31,-2.0,1.6508434e-21,0.0,8.759759e-14,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,1.5826731e-09,0.0,7.369779e-36,-2.0,1.6879617e-22,0.0,2.3888e-10,0.0,6.52164e-15,-2.0,2.3083114e-32,-2.0,5.8023244e-23,0.0,5.5009763e-15,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7299,0.0,0.07437913,0.0,8.2005046e-13,-2.0,0.0018884076,0.0,0.031726036,-2.0,4.191918e-05,-2.0,4.961176e-11,-2.0,1.3431757e-06,0.0,9.4657116e-05,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7305,1.0,0.46235135,-2.0,0.9469543,-2.0,0.99462163,-2.0,0.12054147,-2.0,0.61499983,-2.0,0.8520638,-2.0,0.93991745,-2.0,0.7017007,O=C1c2ccccc2-c2c1ccc1ccccc21
gmtamesQSAR_7322,0.0,0.9533733,-2.0,1.2220276e-05,-2.0,0.99999964,-2.0,0.015078641,-2.0,0.038511068,-2.0,0.002267006,-2.0,0.9300009,-2.0,0.840506,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12
gmtamesQSAR_7328,0.0,0.7564049,-2.0,0.9996136,-2.0,0.99999964,0.0,0.01484545,0.0,0.8894878,-2.0,0.9960634,-2.0,0.9996768,0.0,0.9690439,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7330,1.0,0.97945625,-2.0,0.9998778,-2.0,1.0,-2.0,0.1478898,-2.0,0.96424294,-2.0,0.9995633,-2.0,0.9999889,-2.0,0.99820745,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O
gmtamesQSAR_7336,0.0,2.2941416e-05,-2.0,2.3476233e-33,-2.0,3.28289e-12,0.0,9.778223e-10,0.0,6.952699e-13,0.0,1.0087447e-27,-2.0,2.0137214e-17,0.0,1.8291431e-11,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7339,0.0,0.9934296,-2.0,5.8916865e-19,-2.0,1.0,-2.0,0.01768721,-2.0,2.385753e-06,-2.0,2.8657998e-14,-2.0,0.00016204396,-2.0,0.0005640147,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1
gmtamesQSAR_7342,0.0,4.3775335e-06,-2.0,3.3667088e-23,-2.0,5.2347036e-14,0.0,5.4336937e-08,0.0,1.0636655e-09,0.0,2.2128269e-20,0.0,2.0677202e-14,0.0,2.4744602e-09,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,1.5793e-15,-2.0,0.0,-2.0,7.258756e-37,0.0,1.7857579e-20,0.0,4.0940363e-21,0.0,0.0,-2.0,2.3748253e-33,0.0,9.93022e-21,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,0.007097977,-2.0,9.616205e-13,-2.0,4.999461e-05,0.0,5.672515e-07,0.0,4.453079e-05,1.0,9.024493e-10,-2.0,2.4189935e-06,1.0,0.001619814,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,2.7032816e-12,-2.0,0.0,-2.0,1.1511999e-29,0.0,9.242361e-14,0.0,1.5907417e-20,-2.0,0.0,-2.0,2.6693777e-31,0.0,1.7275441e-20,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,6.036391e-14,-2.0,0.0,-2.0,1.2797642e-33,0.0,5.5448896e-20,0.0,1.239137e-25,0.0,0.0,-2.0,1.3371124e-37,0.0,4.0366667e-24,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
