gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_6842,-2.0,2.8046541e-08,-2.0,2.931147e-11,-2.0,1.01119895e-08,0.0,1.1327094e-06,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6870,-2.0,0.0016596658,-2.0,0.00017127978,-2.0,0.0018239574,0.0,0.053235784,C1=CC2OC2C=CO1
gmtamesQSAR_6904,-2.0,0.054198254,-2.0,0.019966766,-2.0,0.060729306,1.0,0.2558871,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
gmtamesQSAR_6909,-2.0,0.0016928037,-2.0,0.00015726087,-2.0,0.0017422546,0.0,0.045090944,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6922,-2.0,0.9833288,-2.0,0.99997747,-2.0,0.9997973,1.0,0.9993668,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6951,-2.0,1.2286778e-18,-2.0,3.955826e-25,-2.0,3.1995173e-19,0.0,3.23735e-15,CCCCC=CC1CCCC1=O
gmtamesQSAR_6983,-2.0,0.95992535,-2.0,0.999617,-2.0,0.99833053,1.0,0.9947739,ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1
gmtamesQSAR_7028,-2.0,0.0062598838,-2.0,0.00036585864,-2.0,0.0028176005,0.0,0.0116705485,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7036,-2.0,0.00022382318,-2.0,4.254237e-06,-2.0,9.545105e-05,0.0,0.00046235582,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7038,-2.0,0.00096370577,-2.0,3.907427e-05,-2.0,0.0010679435,0.0,0.018479511,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7048,-2.0,0.0069919894,-2.0,0.00086949416,-2.0,0.005016297,0.0,0.060625166,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7051,-2.0,2.1054944e-12,-2.0,4.8022983e-17,-2.0,4.7205924e-13,0.0,8.5418346e-11,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7059,-2.0,0.0073923,-2.0,0.0009351827,-2.0,0.0077076512,0.0,0.0708435,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7146,-2.0,0.019421577,-2.0,0.0018938602,-2.0,0.009331936,0.0,0.024836555,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7192,-2.0,1.2248642e-10,-2.0,1.5858964e-14,-2.0,4.047773e-11,1.0,4.785831e-09,[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1
gmtamesQSAR_7211,-2.0,1.777428e-05,-2.0,1.8794759e-07,-2.0,8.73067e-06,0.0,7.716701e-05,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7214,-2.0,0.7476018,-2.0,0.97868365,-2.0,0.9586006,1.0,0.97181904,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21
gmtamesQSAR_7224,-2.0,3.3305813e-07,-2.0,1.0184532e-09,-2.0,1.9049831e-07,0.0,1.8246692e-05,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7281,-2.0,0.17176478,-2.0,0.275344,-2.0,0.38771895,1.0,0.71974,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7299,-2.0,0.01066877,-2.0,0.0017583852,-2.0,0.009421535,0.0,0.073572755,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
gmtamesQSAR_7370,-2.0,0.0003083954,-2.0,1.2559102e-05,-2.0,0.00026078994,0.0,0.006244889,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7408,-2.0,0.00012953988,-2.0,5.971746e-06,-2.0,0.00014997591,1.0,0.02047235,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1
gmtamesQSAR_7452,-2.0,0.00062077836,-2.0,1.7304788e-05,-2.0,0.00025300172,1.0,0.0020132277,Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21
gmtamesQSAR_7514,-2.0,0.01229463,-2.0,0.0010107851,-2.0,0.005775661,0.0,0.017999168,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7547,-2.0,1.4697145e-09,-2.0,6.08426e-13,-2.0,5.9096084e-10,1.0,1.8647235e-07,O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O
gmtamesQSAR_7574,-2.0,0.40539944,-2.0,0.6616392,-2.0,0.7054352,1.0,0.80037415,Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1
gmtamesQSAR_7585,-2.0,4.4625216e-07,-2.0,1.0997663e-09,-2.0,2.0041767e-07,0.0,6.0691195e-06,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O
gmtamesQSAR_7616,-2.0,0.5616524,-2.0,0.82196426,-2.0,0.82383287,1.0,0.8342943,[N-]=[N+]=C1C=NC(=O)NC1=O
gmtamesQSAR_7652,-2.0,3.9638713e-13,-2.0,7.3840296e-18,-2.0,1.5141195e-13,0.0,3.2058545e-10,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
gmtamesQSAR_7669,-2.0,0.0022629683,-2.0,0.00012363108,-2.0,0.0011589951,0.0,0.015666611,O=c1[nH]cc2ccc3cccc4ccc1c2c34
gmtamesQSAR_7683,-2.0,0.000604129,-2.0,1.3586726e-05,-2.0,0.0002735586,0.0,0.0023827506,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_7704,-2.0,1.0416343e-05,-2.0,1.3684932e-07,-2.0,5.8396845e-06,1.0,6.941538e-05,C1CN1c1nc(N2CC2)nc(N2CC2)n1
gmtamesQSAR_7705,-2.0,1.1895514e-05,-2.0,1.1874706e-07,-2.0,5.9756367e-06,1.0,0.0005248104,O=C([O-])c1c[n+](=O)c2ccccc2n1O
gmtamesQSAR_7817,-2.0,0.88351136,-2.0,0.99865294,-2.0,0.99654657,1.0,0.99719477,C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23
gmtamesQSAR_7846,-2.0,0.002446784,-2.0,0.00013327785,-2.0,0.0012183244,0.0,0.006653061,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,-2.0,0.003696469,-2.0,0.00021734394,-2.0,0.0018607227,1.0,0.010691977,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7903,-2.0,6.575396e-08,-2.0,7.723619e-11,-2.0,3.4555654e-08,0.0,1.951836e-06,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7910,-2.0,0.009337532,-2.0,0.003494527,-2.0,0.014631775,1.0,0.26531985,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7935,-2.0,0.3204231,-2.0,0.72298676,-2.0,0.76648515,1.0,0.92746073,O=C1CCCN1c1ncc([N+](=O)[O-])s1
gmtamesQSAR_7967,-2.0,1.1871344e-07,-2.0,3.16435e-10,-2.0,5.6256614e-08,0.0,2.0196524e-06,CC1N=CSC1C
gmtamesQSAR_7983,-2.0,1.4193131e-13,-2.0,1.7374925e-18,-2.0,3.7892463e-14,0.0,3.2438652e-11,O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1
gmtamesQSAR_8041,-2.0,2.9088625e-08,-2.0,3.1652358e-11,-2.0,1.0134889e-08,0.0,5.935148e-07,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_8052,-2.0,0.09280349,-2.0,0.07967504,-2.0,0.2118115,0.0,0.5900082,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4
gmtamesQSAR_8069,-2.0,5.3893447e-18,-2.0,3.0992377e-24,-2.0,1.5236585e-18,0.0,6.900033e-15,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,-2.0,0.061888013,-2.0,0.1290427,-2.0,0.23175183,1.0,0.83592385,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,-2.0,0.9667045,-2.0,0.99988174,-2.0,0.9991881,1.0,0.9982754,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8129,-2.0,5.7405385e-05,-2.0,6.002453e-07,-2.0,2.7633338e-05,0.0,0.00039908697,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1
gmtamesQSAR_8130,-2.0,1.00629316e-26,-2.0,2.20711e-36,-2.0,1.2411558e-27,0.0,5.602674e-22,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8180,-2.0,0.010459838,-2.0,0.0018251289,-2.0,0.011339321,0.0,0.09254058,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8182,-2.0,5.087652e-10,-2.0,1.1720556e-13,-2.0,1.7981738e-10,0.0,1.082314e-08,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8196,-2.0,0.96010673,-2.0,0.9995009,-2.0,0.99768126,1.0,0.9913396,O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_8200,-2.0,0.00015559747,-2.0,3.474492e-06,-2.0,0.00011213953,1.0,0.005564154,[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1
gmtamesQSAR_8240,-2.0,0.0046700784,-2.0,0.0007031531,-2.0,0.007632611,0.0,0.08753222,O=C1c2ccccc2C(=O)N1CCCN1c2ccccc2Sc2ccc(Cl)cc21
gmtamesQSAR_8252,-2.0,2.7362011e-08,-2.0,2.3902663e-11,-2.0,8.436082e-09,0.0,1.4515378e-07,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
