gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_7894,-2.0,0.001793518,-2.0,1.3073482e-09,-2.0,0.00010183268,0.0,0.060064763,Cn1c(N)nc2nc3cccnc3cc21
gmtamesQSAR_7899,-2.0,0.8642876,-2.0,0.96762174,-2.0,0.97682744,1.0,0.9407321,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7903,-2.0,1.1578912e-12,-2.0,3.460302e-30,-2.0,1.477001e-17,0.0,6.9905837e-09,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7910,-2.0,0.31229877,-2.0,0.0015972538,-2.0,0.2882698,1.0,0.7835507,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7967,-2.0,8.253236e-11,-2.0,1.2441347e-24,-2.0,8.397207e-15,0.0,8.2456324e-08,CC1N=CSC1C
gmtamesQSAR_7983,-2.0,4.418881e-05,-2.0,1.6700208e-12,-2.0,5.3214507e-07,0.0,0.0018871776,O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1
gmtamesQSAR_8052,-2.0,0.90644664,-2.0,0.96975964,-2.0,0.9890592,1.0,0.9706509,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4
gmtamesQSAR_8069,-2.0,4.4266267e-20,-2.0,0.0,-2.0,8.275359e-28,0.0,3.379076e-14,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,-2.0,0.64169616,-2.0,0.05371367,-2.0,0.8170519,1.0,0.9221374,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,-2.0,0.8991281,-2.0,0.9200642,-2.0,0.9873454,1.0,0.97595346,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8129,-2.0,4.3881695e-07,-2.0,1.6030178e-18,-2.0,6.4905953e-10,0.0,0.00015248398,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1
gmtamesQSAR_8130,-2.0,2.4537447e-19,-2.0,0.0,-2.0,3.6250015e-27,1.0,4.184974e-13,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8160,-2.0,0.080044664,-2.0,1.6489288e-05,-2.0,0.03177279,1.0,0.5606884,Cn1ccc2ccc3ccc4ccc(O)cc4c3c21
gmtamesQSAR_8180,-2.0,2.5234929e-11,-2.0,9.497378e-28,-2.0,8.910791e-16,0.0,8.8787274e-08,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8182,-2.0,3.5983164e-06,-2.0,8.266953e-16,-2.0,1.3987842e-08,0.0,0.0004858201,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8196,-2.0,0.90671664,-2.0,0.9824421,-2.0,0.9898505,1.0,0.9677697,O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O
gmtamesQSAR_8200,-2.0,0.25066257,-2.0,0.00010352821,-2.0,0.24251574,1.0,0.8698454,[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1
gmtamesQSAR_8217,-2.0,0.7834061,-2.0,0.9211701,-2.0,0.9282636,1.0,0.8676399,Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1
gmtamesQSAR_8218,-2.0,0.06735313,-2.0,4.262493e-06,-2.0,0.025913203,0.0,0.61698264,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8252,-2.0,2.2661682e-07,-2.0,1.33048106e-17,-2.0,3.5913728e-10,0.0,3.6603255e-05,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
