SMILES,Strain,S9
CCN(CCCCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2C(C)=O)c(C)c1,TA102,0
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,TA102,0
CCN(CCCl)CCCNc1c2ccccc2nc2ccc(OC)cc12,TA102,0
CCN(CCCl)CCCNc1ccnc2ccc(OC)cc12,TA102,0
CCN(CCCl)CCOCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,TA102,0
CCN(CCCl)CCOCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,TA102,0
CCN(CCCl)c1cccc(C)c1,TA102,0
CCN(CCN1C(=O)C=CC1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])c(Cl)c2)c(NC(C)=O)c1,TA102,0
CCN(CCN1C(=O)C=CC1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(C)=O)c1,TA102,0
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,TA102,0
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,TA102,0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA102,0
CCN(CC)c1nc(C)ccc1N,TA102,0
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,TA102,0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,TA102,0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA102,0
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA102,0
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,TA102,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,TA102,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2C)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2C)cc1,TA102,0
COc1cc2c3c(c1)Oc1c(OC)c(OC)cc4c1C(Cc1ccc(OC)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,TA102,0
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA102,0
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,TA102,0
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA102,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102,0
CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA102,0
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2O)c(O)c1,TA102,0
CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)c(C)c1,TA102,0
CCN(CC)c1ccc(N=Nc2sc(C=O)c(Cl)c2C#N)c(NC(C)=O)c1,TA102,0
CCN(CC)c1ccc(N=Nc2sc([N+](=O)[O-])cc2C(C)=O)c(NC(C)=O)c1,TA102,0
Brc1cccc2cc3c(ccc4ccccc43)cc12,TA102,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,TA102,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)O)c3)c3ccccc23)cc1,TA102,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA102,0
CCNc1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA102,0
C1N2CN3CN1CN(C2)C3,TA102,0
CCOC(=Cc1sc2cc3c(cc2[n+]1CCCS(=O)(=O)[O-])OCO3)CC,TA102,0
CCOC(=O)C(=O)Cc1cc(OCCOC)ncc1[N+](=O)[O-],TA102,0
OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O,TA102,0
CCOC(=O)C(Br)CC,TA102,0
C(CCC1CO1)CC1CO1,TA102,0
c1ccc2c(c1)ccc1nc3ccc4c(c3cc12)CCCC4,TA102,0
CCOC(=O)C(C)(C)Br,TA102,0
COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA102,0
CCOC(=O)C(C)(C)CC(=O)CBr,TA102,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA102,0
CCN(c1ccc(N)cc1)C(C)C,TA102,0
COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,TA102,0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1,TA102,0
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,TA102,0
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,TA102,0
CCN1CCCc2ccc([N+](=O)[O-])cc21,TA102,0
CCN=C=NCCCN(C)C,TA102,0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,TA102,0
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,TA102,0
CCN=NCCC(=O)N(C)C,TA102,0
NCCCNCCCCN(CCCN)N(O)N=O,TA102,0
CCCC=CC(=O)OC1C(C)(C)CC2C1(O)C=C(C=O)C13CC21C(=O)OC3O,TA102,0
CCN(CC)CCCl,TA102,0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA102,0
CCCCOc1ccc(C2=CCC(C3CCC(CC)CC3)CC2)c(F)c1F,TA102,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,TA102,0
CCCCS(=O)(=O)Cl,TA102,0
O=NN1CCCN(N=O)CC1,TA102,0
CCCCS(=O)(=O)OC(C)C,TA102,0
CC(=O)OC=CCc1ccc2c(c1)COC2,TA102,0
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,TA102,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA102,0
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,TA102,0
CCN(CC)CCCNC(=O)c1ccc(NN=C(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,TA102,0
CNc1ccc([N+](=O)[O-])cc1,TA102,0
O=CN1CN2CN(C1)CN(N=O)C2,TA102,0
CN(C)CCN(CC=NO)C(N)=O,TA102,0
CN(C)C=Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)o1,TA102,0
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,TA102,0
CC(O)CN(C)C=O,TA102,0
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,TA102,0
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,TA102,0
CCCCOS(=O)(=O)C1CC1,TA102,0
O=NN1CCCCCCCCCCCC1,TA102,0
CN(N=O)c1ccccn1,TA102,0
O=NN1CCCCCCC1,TA102,0
O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,TA102,0
NC(=O)CC1CO1,TA102,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,TA102,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA102,0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,TA102,0
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,TA102,0
c1ccc(C2NC2c2ccccc2)cc1,TA102,0
CCN(C(=O)Cl)C1CCCCC1,TA102,0
CCN(C)C(=O)Cl,TA102,0
CCCS(=O)(=O)OCC,TA102,0
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)CC4=N)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA102,0
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,TA102,0
CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,TA102,0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,TA102,0
CCCS(=O)(=O)OC(C)C,TA102,0
CCCS(=O)(=O)Cl,TA102,0
NCC(=O)Nc1ccccc1,TA102,0
CC12CCC3C(CCC4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC43C)C1CCC(=O)N2,TA102,0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA102,0
CCCS(=O)(=O)OC,TA102,0
CCOC(=O)c1c(SC(C)Cl)nc2cc(F)c(F)cc2c1OC(C)=O,TA102,0
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,TA102,0
CCOC(=O)c1cc(Cl)c(NC(C)=O)cc1OCC,TA102,0
CCOC(=O)c1cc(N)n(Cc2ccccc2F)n1,TA102,0
CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,TA102,0
O=C1C=Cc2cccc3cccc1c23,TA102,0
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,TA102,0
CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],TA102,0
CCOC(=O)c1c(N)sc(-c2ccc([N+](=O)[O-])cc2)c1C,TA102,0
CCOC(=O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,TA102,0
CCOC(=O)OCC(I)=C(Br)I,TA102,0
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,TA102,0
CCOC(=O)Oc1cc([N+](=O)[O-])c(F)cc1Cl,TA102,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=NNC(=O)c2ccccc2)CC1OC1CC(N)C(O)C(C)O1)C3=O,TA102,0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA102,0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA102,0
CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,TA102,0
c1ccc(-c2cccnc2)nc1,TA102,0
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,TA102,0
Cn1cnc2c(N)[n+](O)cnc21,TA102,0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA102,0
CCOCCOS(=O)(=O)c1ccc(C)cc1,TA102,0
CCOCOC(=O)C1CCC(C(=O)O)CC1,TA102,0
CCOCOC(=O)C1CCC(C(=O)OCOCC)CC1,TA102,0
CCON=C(C(=O)Cl)c1nsc(NP(=O)(Cl)Cl)n1,TA102,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,TA102,0
COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,TA102,0
CCOCC1CCCO1,TA102,0
CCOC(OCC)C1(C=O)CC1,TA102,0
Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,TA102,0
CCOC(=O)CN(CC(=O)OC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA102,0
CCOC(=O)C=O,TA102,0
CCOC(=O)C(N)Cc1ccc([N+](=O)[O-])cc1,TA102,0
CCOC(=O)C(Nc1ccc(Oc2ccccc2)cc1)C(=O)OCC,TA102,0
CCOC(=O)C1(F)CCCC1=O,TA102,0
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,TA102,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(N(C)C)cc2)cc1,TA102,0
CCOC(=O)C(F)Br,TA102,0
CCOC(=O)C(C)C(C)=Nc1ccc(C(C)(C)C)cc1F,TA102,0
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,TA102,0
O=c1c2cccc3ccc4c5ccccc5cc1c4c32,TA102,0
CCOC(=O)C(C)c1ccc(CCl)cc1,TA102,0
C1=CC2OC2c2ncccc21,TA102,0
O=C1C(=O)c2cccc3cccc1c23,TA102,0
Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,TA102,0
O=CN(O)c1ccc(-c2ccccc2)cc1,TA102,0
C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,TA102,0
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA102,0
CCOC(=O)CCN(C(=O)c1ccc(NC)c(N)c1)c1ccccn1,TA102,0
CCOC(=O)CCN(C(=O)c1ccc(NC)c([N+](=O)[O-])c1)c1ccccn1,TA102,0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA102,0
CCOC(=O)CCNC(=O)c1cc(Oc2ccc([N+](=O)[O-])cc2)c2ccccc2c1O,TA102,0
CCOC(=O)CC(=O)c1c(Br)cc(Br)c(F)c1C,TA102,0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA102,0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA102,0
CN(C)CCCN1c2ccccc2Sc2ccccc21,TA102,0
COc1cc(NCCCCCNC(C)C)c2ncccc2c1,TA102,0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,TA102,0
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(O)=NO,TA102,0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,TA102,0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,TA102,0
C[n+]1ccccc1C=NO,TA102,0
NC(=O)CN1CCCC1=O,TA102,0
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,TA102,0
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,TA102,0
CCC1C(=O)OC[C@@H]1Cc1cncn1C,TA102,0
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,TA102,0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,TA102,0
Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2,TA102,0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TA102,0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,TA102,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,TA102,0
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12,TA102,0
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,TA102,0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,TA102,0
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,TA102,0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA102,0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA102,0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,TA102,0
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,TA102,0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA102,0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,TA102,0
CC(=O)S[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@H]12,TA102,0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,TA102,0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,TA102,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,TA102,0
C#CCN(C)[C@H](C)Cc1ccccc1,TA102,0
CN1C2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,TA102,0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,TA102,0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,TA102,0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA102,0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,TA102,0
Oc1ccc(OCc2ccccc2)cc1,TA102,0
CCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,TA102,0
CCCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
[H]/N=c1/c2ncn(Cc3ccccc3)c2ncn1O,TA102,0
CCCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
[H]/N=c1/c2ncn(C)c2ncn1O,TA102,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,TA102,0
[H]/N=c1/c2ncn(C(c3ccccc3)c3ccccc3)c2ncn1O,TA102,0
[H]/N=c1/c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA102,0
CCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA102,0
COc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
CCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccccc4)cc3OCCO)c(O)c2c1,TA102,0
CCN(CC)c1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4ccc(N)cc4c3O)c(OC)c2)cc1,TA102,0
CCN(CC)c1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4ccc(N)cc4c3O)c(OCCO)c2)cc1,TA102,0
CCCOc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA102,0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,TA102,0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,TA102,0
COc1nc(C)nc(Cl)c1NC1=NCCN1,TA102,0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,TA102,0
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c2cc1C,TA102,0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,TA102,0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,TA102,0
CCCCCCCCCCC[C@H](C[C@@H]1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,TA102,0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,TA102,0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,TA102,0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,TA102,0
CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,TA102,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,TA102,0
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,TA102,0
O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4,TA102,0
CCN(CC)CCOCCC1=CCC2CC1C2(C)C,TA102,0
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,TA102,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA102,0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,TA102,0
c1ccc2c(CC3=NCCN3)cccc2c1,TA102,0
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,TA102,0
CN(C)/N=N/c1ccc(C(=O)O)cc1,TA102,0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,TA102,0
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,TA102,0
C[n+]1ccc(-c2ccccn2)cc1,TA102,0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA102,0
CC(C)N1CCN(c2ccc(OCC3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,TA102,0
CCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA102,0
CCCC(=O)c1cnn(-c2ccc(N)c(Cl)c2)c1C,TA102,0
Brc1ccc(-c2ccccc2)s1,TA102,0
O=C(O)C(Br)CBr,TA102,0
O=C(CBr)C1CCOCC1,TA102,0
ClCc1ccc(-n2cccn2)cc1,TA102,0
CC(C)(C)OC(=O)Nc1cccc(CCl)n1,TA102,0
CCOC(=O)c1ccc(S(=O)(=O)Cl)cc1,TA102,0
FC(F)(F)Oc1ccc(CBr)cc1,TA102,0
CC(=O)Nc1ccc(N=Nc2ccc(NC(C)=O)cc2)cc1,TA102,0
O=C(/C=C/c1ccc2c(c1)no[n+]2[O-])c1ccccc1,TA102,0
Cn1cc(C(=O)Cl)c(C(F)F)n1,TA102,0
CCS(=O)(=O)Nc1ccc(-c2ccc(C#N)n2C)cc1,TA102,0
CC(=O)N(C1=NN(C(C)=O)C(c2ccc([N+](=O)[O-])s2)S1)c1ccccc1,TA102,0
Brc1ccc2ccc3c(Br)ccc4ccc1c2c43,TA102,0
C=CCn1c(O)cs/c1=N\N=C\C=C\c1ccc([N+](=O)[O-])s1,TA102,0
O=Cc1cc(Br)cs1,TA102,0
c1cnn(C2CCCCO2)c1,TA102,0
C=C[C@@H](C)OCC(=O)c1ccccc1F,TA102,0
c1ccc(-c2ccc3ccc4cccnc4c3n2)cc1,TA102,0
O=[N+]([O-])c1cc(CSc2nnc(-c3ccccc3)o2)cc([N+](=O)[O-])c1,TA102,0
O=[N+]([O-])c1ccc(-c2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)o2)cc1,TA102,0
CCOC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],TA102,0
CCOC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(C)cc2[n+]1[O-],TA102,0
COC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],TA102,0
C=CCCCCOS(C)(=O)=O,TA102,0
CCCC(=O)c1cnn(-c2ccc(N)cn2)c1C,TA102,0
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,TA102,0
CCCC(=O)c1cnn(-c2ccc(N)c(C(=O)N(C)C)c2)c1C,TA102,0
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1,TA102,0
Cc1cc2c(s1)Nc1ccccc1N=C2N,TA102,0
ClCCSc1ccc(Sc2ccc(SCCCl)cc2)cc1,TA102,0
COc1cnc2ncc(=O)[nH]c2c1,TA102,0
O=c1[nH]c2c([N+](=O)[O-])cccc2cc1Br,TA102,0
CCC1OC(=O)C(C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(=O)c2ccccc2)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCN=[N+]=[N-])C(=O)O[C@]12C,TA102,0
