SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0031455778516829
O=C1C=CC(=O)N1c1ccccc1,TA100_with_S9,0,0,0.0119535801932215
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_with_S9,0,0,0.0019915003795176
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_with_S9,0,0,0.0094452844932675
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,0,0,0.1312417089939117
C1=CC2OC2c2cccnc21,TA100_with_S9,0,0,0.0199458226561546
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_with_S9,0,0,0.0271239969879388
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_with_S9,0,0,0.0057148579508066
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.970366358757019
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA100_with_S9,1,0,0.4067563414573669
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.0044208778999745
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_with_S9,1,1,0.5046602487564087
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_with_S9,0,1,0.6045420169830322
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_with_S9,0,0,0.0041244053281843
C1COCCOCCOCCOCCOCCO1,TA100_with_S9,0,0,0.0006548272795043
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_with_S9,0,0,0.0070530977100133
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.0192015059292316
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_with_S9,0,1,0.9333565831184388
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_with_S9,1,0,0.168119266629219
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0021918718703091
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_with_S9,0,0,0.2816556096076965
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_with_S9,0,0,0.0023697142023593
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_with_S9,0,0,0.0074748983606696
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,TA100_with_S9,0,1,0.904377818107605
C1CN2CCN1CC2,TA100_with_S9,0,0,0.0006799449911341
CC(O)CN1CC(C)OC1=O,TA100_with_S9,0,0,0.0170617066323757
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_with_S9,1,1,0.999699592590332
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.022148348391056
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_with_S9,0,0,0.004128145519644
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_with_S9,0,0,0.0075224204920232
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_with_S9,0,0,0.0081835053861141
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_with_S9,0,0,0.0074515081942081
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_with_S9,0,0,0.0223520658910274
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_with_S9,0,0,0.0325802564620971
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_with_S9,0,0,0.0125261275097727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_with_S9,0,0,0.1428582072257995
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_with_S9,0,0,0.002730167703703
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,0.0063561513088643
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.004233930259943
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_with_S9,0,0,0.018628854304552
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_with_S9,0,0,0.0390917509794235
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_with_S9,0,1,0.9472340941429138
O=CC1C=COC=C1,TA100_with_S9,0,1,0.9788991808891296
[O-][n+]1cc2cnccc2cn1,TA100_with_S9,0,0,0.0405303686857223
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_with_S9,0,0,0.0022188937291502
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA100_with_S9,0,0,0.001646724762395
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_with_S9,0,0,0.0519630908966064
C1=C\CC/C=C\CC/C=C\CC/1,TA100_with_S9,0,0,0.0055133020505309
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_with_S9,0,0,0.0043316017836332
OCCN1CN(CCO)CN(CCO)C1,TA100_with_S9,1,0,0.0040878341533243
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_with_S9,0,0,0.0937395542860031
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_with_S9,0,0,0.0035964420530945
C1CC2OC2C1OC1CCC2OC12,TA100_with_S9,0,0,0.4403268694877624
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_with_S9,0,1,0.5982875227928162
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,TA100_with_S9,0,1,0.9474789500236512
S=c1scc(-c2ccccc2)s1,TA100_with_S9,0,0,0.002978497184813
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_with_S9,0,0,0.0021125928033143
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA100_with_S9,1,1,0.9711247682571412
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_with_S9,0,0,0.0020108635071665
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_with_S9,0,0,0.1722083091735839
COC(=O)C(c1ccccc1)C1CCCCN1,TA100_with_S9,0,0,0.0037588258273899
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_with_S9,0,0,0.1155871599912643
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_with_S9,0,0,0.0030406489968299
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_with_S9,0,0,0.0040100803598761
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_with_S9,0,0,0.0056997956708073
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_with_S9,0,0,0.0492002554237842
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_with_S9,0,0,0.0007736813277006
C1=Cc2c(ccc3ccc4ccccc4c23)C1,TA100_with_S9,1,1,0.8833224177360535
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_with_S9,1,1,0.967377543449402
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_with_S9,0,0,0.0854059681296348
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_with_S9,0,0,0.0197745133191347
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,TA100_with_S9,1,1,0.9813446998596193
CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_with_S9,0,0,0.0013413310516625
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_with_S9,0,0,0.0038759699091315
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_with_S9,0,1,0.6551129817962646
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_with_S9,0,0,0.0267709195613861
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA100_with_S9,1,1,0.9747029542922974
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_with_S9,0,0,0.0091054588556289
Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_with_S9,0,0,0.0086239958181977
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_with_S9,0,1,0.8742341995239258
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_with_S9,0,0,0.015299504622817
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_with_S9,0,0,0.0709604546427726
O=c1[nH][nH]c2ccccc12,TA100_with_S9,0,0,0.0008049077587202
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_with_S9,0,0,0.004449978005141
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_with_S9,0,0,0.0066848574206233
c1ccc2cc3c(ccc4ccncc43)cc2c1,TA100_with_S9,1,1,0.8896198272705078
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_with_S9,0,0,0.444567859172821
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,TA100_with_S9,1,0,0.3702003359794616
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,TA100_with_S9,1,1,0.970362424850464
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_with_S9,0,0,0.0074717216193675
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA100_with_S9,1,0,0.1980896145105362
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA100_with_S9,1,0,0.3456933498382568
CC1OC(C)OC(C)OC(C)O1,TA100_with_S9,0,0,0.1981566250324249
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_with_S9,0,0,0.0963548421859741
c1cncc(-c2cccnc2)c1,TA100_with_S9,1,0,0.0076992828398942
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_with_S9,1,1,0.6862546801567078
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.396795243024826
c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,TA100_with_S9,1,1,0.9741185903549194
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_with_S9,1,0,0.0207980126142501
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_with_S9,1,1,0.984186053276062
S=C(NC1CCCCC1)NC1CCCCC1,TA100_with_S9,0,0,0.0023504928685724
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100_with_S9,0,0,0.0013536552432924
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA100_with_S9,1,1,0.9057092070579528
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA100_with_S9,0,0,0.0193151794373989
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_with_S9,1,1,0.6079195737838745
C1CSCSC1,TA100_with_S9,1,0,0.002976311603561
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100_with_S9,0,0,0.0013272643554955
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100_with_S9,0,0,0.0072440234944224
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.0071445032954216
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,TA100_with_S9,0,0,0.350388765335083
C1CSCCO1,TA100_with_S9,0,0,0.0013542426750063
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA100_with_S9,0,0,0.0043944148346781
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA100_with_S9,0,0,0.0033076361287385
CC12CCC(CC1)C(C)(C)O2,TA100_with_S9,0,0,0.0014986381866037
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.0202013440430164
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.0183881595730781
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA100_with_S9,0,0,0.0020754770375788
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100_with_S9,0,0,0.0144550520926713
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100_with_S9,0,0,0.0066028134897351
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,1,1,0.73924720287323
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100_with_S9,0,0,0.0174536071717739
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100_with_S9,0,0,0.0442166589200496
CC(C)=C1CC[C@@H](C)CC1=O,TA100_with_S9,0,0,0.0058780098333954
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA100_with_S9,0,0,0.2746744155883789
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA100_with_S9,1,0,0.0243054591119289
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA100_with_S9,0,0,0.0268896408379077
C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,TA100_with_S9,1,1,0.8186784982681274
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA100_with_S9,0,0,0.0025097504258155
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA100_with_S9,0,0,0.0006849546916782
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_with_S9,0,0,0.0067167277447879
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA100_with_S9,0,0,0.0012485381448641
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,1,0.6180579662322998
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.0040850574150681
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA100_with_S9,1,1,0.5215825438499451
O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,TA100_with_S9,1,1,0.9661744832992554
C1CC2OC2CC1COCC1CCC2OC2C1,TA100_with_S9,1,0,0.1748099029064178
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,TA100_with_S9,0,0,0.0136995948851108
CC(C)CC1NC(=O)CNC1=O,TA100_with_S9,0,0,0.0024554061237722
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA100_with_S9,0,0,0.0020276042632758
O=C1CCc2ccccc2O1,TA100_with_S9,0,0,0.0036376523785293
C1=C2c3ccccc3CCC2CCC1,TA100_with_S9,1,0,0.1403214782476425
O[C@H]1C=Cc2ncccc2[C@@H]1O,TA100_with_S9,0,0,0.0276202335953712
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA100_with_S9,0,0,0.0703969299793243
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100_with_S9,0,0,0.0211752038449049
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.0027831476181745
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA100_with_S9,1,0,0.0536004081368446
c1cc2ccc3cccc4ncc(c1)c2c34,TA100_with_S9,1,1,0.9249892234802246
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA100_with_S9,0,0,0.0040231412276625
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA100_with_S9,0,0,0.0021231430582702
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100_with_S9,0,0,0.002183370757848
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA100_with_S9,0,0,0.006224937736988
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.0013409008970484
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100_with_S9,1,0,0.0244976840913295
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.1865796148777008
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100_with_S9,1,1,0.9273122549057008
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA100_with_S9,0,0,0.0098076974973082
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA100_with_S9,0,1,0.5344327688217163
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA100_with_S9,0,0,0.0069711161777377
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_with_S9,1,0,0.2998789548873901
O=C1NC(=O)C(O)(O)C(=O)N1,TA100_with_S9,0,0,0.0018288067076355
O=c1nc(N=C2CCCC2)cc[nH]1,TA100_with_S9,0,0,0.0027140628080815
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100_with_S9,0,0,0.0028114335145801
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100_with_S9,0,0,0.0165760889649391
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA100_with_S9,0,0,0.006035401020199
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.0015116397989913
C1=CC2OC2C=CO1,TA100_with_S9,0,1,0.9974282383918762
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100_with_S9,0,0,0.0253890715539455
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA100_with_S9,1,0,0.4228836596012115
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_with_S9,0,0,0.0036089909262955
C1=C2CCCC(=C[C@@H]3OC13)O2,TA100_with_S9,0,1,0.557685911655426
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100_with_S9,0,0,0.0063597233965992
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100_with_S9,0,0,0.0031892964616417
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,0.0060948124155402
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.996533751487732
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA100_with_S9,0,0,0.0031278943642973
CC1(C)C2CC3OC3(C)C1C2,TA100_with_S9,0,0,0.0043224464170634
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA100_with_S9,0,0,0.011057186871767
C1=CC2OC2c2ncccc21,TA100_with_S9,1,0,0.0087151154875755
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA100_with_S9,0,0,0.002797077409923
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.0028903828933835
CC(C)(COCC1CO1)COCC1CO1,TA100_with_S9,1,1,0.9941987991333008
c1ccc(Nc2cccc3ccccc23)cc1,TA100_with_S9,0,0,0.0120015125721693
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA100_with_S9,0,0,0.0035733738914132
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,TA100_with_S9,0,0,0.0545846186578273
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100_with_S9,0,0,0.0669950395822525
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA100_with_S9,1,0,0.0613675527274608
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA100_with_S9,1,1,0.9893646240234376
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA100_with_S9,0,0,0.3811255693435669
c1ccc2c(c1)ccc1c2ccc2cccnc21,TA100_with_S9,1,1,0.9188185930252076
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA100_with_S9,0,0,0.015028741210699
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_with_S9,0,0,0.0036780366208404
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.0149841858074069
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA100_with_S9,0,0,0.1203638613224029
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,TA100_with_S9,0,0,0.0154721587896347
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA100_with_S9,0,0,0.010960379615426
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA100_with_S9,0,0,0.0054386151023209
O=C(n1ccnc1)n1ccnc1,TA100_with_S9,0,0,0.1373797208070755
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA100_with_S9,0,1,0.5109579563140869
O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,TA100_with_S9,0,1,0.9839019775390624
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA100_with_S9,0,0,0.0013211467303335
O=NN1CN2CN(C1)CN(N=O)C2,TA100_with_S9,1,1,0.6337379217147827
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA100_with_S9,0,0,0.1049469858407974
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA100_with_S9,0,0,0.0022893324494361
