SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0107500553131103
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA100_without_S9,1,0,0.0037584048695862
O=C1C=CC(=O)N1c1ccccc1,TA100_without_S9,1,0,0.0082197757437825
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_without_S9,0,0,0.0080423634499311
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_without_S9,0,0,0.0132206231355667
c1ccc2c(CCC3CO3)cccc2c1,TA100_without_S9,1,1,0.885942816734314
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA100_without_S9,0,0,0.3483349978923797
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_without_S9,0,0,0.0493649244308471
C1=CC2OC2c2cccnc21,TA100_without_S9,0,0,0.0197756215929985
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_without_S9,0,0,0.0081597995012998
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_without_S9,0,0,0.0126523878425359
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.705021858215332
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_without_S9,0,0,0.0039658048190176
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_without_S9,0,0,0.0299311801791191
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.4237776398658752
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_without_S9,0,0,0.0048181335441768
C1COCCOCCOCCOCCOCCO1,TA100_without_S9,0,0,0.0007252370705828
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_without_S9,0,0,0.0030452739447355
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0050287372432649
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_without_S9,0,1,0.5103248357772827
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_without_S9,0,0,0.2901232838630676
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0062835132703185
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA100_without_S9,0,0,0.2978623807430267
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_without_S9,0,0,0.1604452729225158
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_without_S9,0,0,0.0030344165861606
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_without_S9,0,0,0.0122028440237045
C1CN2CCN1CC2,TA100_without_S9,0,0,0.0020757499150931
CC(O)CN1CC(C)OC1=O,TA100_without_S9,0,0,0.0257069915533065
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_without_S9,0,0,0.3767531216144562
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0157657582312822
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_without_S9,0,0,0.0039947470650076
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_without_S9,0,0,0.0044208485633134
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_without_S9,0,0,0.0049800155684351
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_without_S9,0,0,0.0034129777923226
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_without_S9,0,0,0.0033912137150764
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_without_S9,0,0,0.0133136101067066
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_without_S9,0,0,0.0066782236099243
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_without_S9,0,0,0.3141713142395019
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_without_S9,0,0,0.0038054678589105
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_without_S9,0,0,0.0281266048550605
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0049476502463221
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_without_S9,0,0,0.0461304523050785
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_without_S9,0,0,0.1359701752662658
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_without_S9,0,0,0.0161647051572799
O=CC1C=COC=C1,TA100_without_S9,0,1,0.6290327906608582
[O-][n+]1cc2cnccc2cn1,TA100_without_S9,0,0,0.0024964516051113
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_without_S9,0,0,0.0029881661757826
COC(=O)c1oc(NO)c(Cl)c1Cl,TA100_without_S9,0,0,0.3494355082511902
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_without_S9,0,0,0.0136635210365057
C1=C\CC/C=C\CC/C=C\CC/1,TA100_without_S9,0,0,0.0051869740709662
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_without_S9,0,0,0.0047090388834476
OCCN1CN(CCO)CN(CCO)C1,TA100_without_S9,0,0,0.01053196657449
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_without_S9,0,0,0.0606512166559696
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_without_S9,0,0,0.0035376255400478
C1CC2OC2C1OC1CCC2OC12,TA100_without_S9,0,0,0.2007960975170135
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_without_S9,0,1,0.56453537940979
S=c1scc(-c2ccccc2)s1,TA100_without_S9,0,0,0.0030949506908655
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_without_S9,0,0,0.0017325412482023
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_without_S9,0,0,0.0018294684123247
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_without_S9,0,0,0.0692493841052055
COC(=O)C(c1ccccc1)C1CCCCN1,TA100_without_S9,0,0,0.0088021690025925
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_without_S9,0,0,0.0513620190322399
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_without_S9,1,0,0.4797087907791137
c1ccc2cc(OCC3CO3)ccc2c1,TA100_without_S9,1,1,0.8825365900993347
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA100_without_S9,1,0,0.016585798934102
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_without_S9,0,0,0.0043824706226587
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_without_S9,0,0,0.0061621442437171
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_without_S9,0,0,0.0219444222748279
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,TA100_without_S9,1,1,0.6597058773040771
Cc1ccccc1C1=C(C([O])=O)O1,TA100_without_S9,0,0,0.0987595617771148
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_without_S9,0,0,0.0073022432625293
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_without_S9,0,1,0.7282804250717163
c1ccc(C2OC2c2ccccc2)cc1,TA100_without_S9,0,0,0.1632708758115768
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_without_S9,0,0,0.0428568311035633
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA100_without_S9,0,0,0.1812974661588668
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_without_S9,0,0,0.0284999832510948
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA100_without_S9,1,1,0.9817702174186708
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,0,1,0.9922553300857544
CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_without_S9,0,0,0.0024529099464416
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_without_S9,0,0,0.1760215759277343
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_without_S9,1,1,0.980995237827301
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_without_S9,0,0,0.0113422963768243
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.3941043019294739
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_without_S9,0,0,0.0042323861271142
Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_without_S9,0,0,0.0160850416868925
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_without_S9,0,0,0.038335233926773
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_without_S9,0,0,0.0131136085838079
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_without_S9,0,0,0.0298031605780124
O=c1[nH][nH]c2ccccc12,TA100_without_S9,0,0,0.0035980630200356
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_without_S9,0,0,0.0058016469702124
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_without_S9,0,0,0.0072731235995888
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_without_S9,0,0,0.0160383395850658
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_without_S9,0,0,0.0092701613903045
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,TA100_without_S9,1,0,0.2173370420932769
CC1OC(C)OC(C)OC(C)O1,TA100_without_S9,0,0,0.0644722878932952
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.8541752099990845
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA100_without_S9,0,0,0.2032849788665771
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_without_S9,0,0,0.0446506962180137
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA100_without_S9,0,0,0.2734338939189911
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_without_S9,1,1,0.5449312925338745
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0227970331907272
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_without_S9,0,0,0.0715338140726089
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_without_S9,1,1,0.733495831489563
S=C(NC1CCCCC1)NC1CCCCC1,TA100_without_S9,0,0,0.0043447311036288
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,TA100_without_S9,1,1,0.6311061382293701
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100_without_S9,0,0,0.0019708527252078
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA100_without_S9,1,1,0.8604345321655273
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA100_without_S9,0,0,0.0124259423464536
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_without_S9,1,1,0.7811318635940552
C1CSCSC1,TA100_without_S9,1,0,0.004417932126671
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100_without_S9,0,0,0.0051090545020997
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100_without_S9,0,0,0.0041153212077915
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100_without_S9,0,0,0.0063875271007418
CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O,TA100_without_S9,0,0,0.3450934886932373
C1CSCCO1,TA100_without_S9,0,0,0.0037184047978371
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.8429163694381714
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA100_without_S9,0,0,0.0035450595896691
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA100_without_S9,0,0,0.0044449386186897
CC12CCC(CC1)C(C)(C)O2,TA100_without_S9,0,0,0.0025703189894557
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0147711494937539
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_without_S9,0,0,0.0150127820670604
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA100_without_S9,0,0,0.0078133568167686
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100_without_S9,0,0,0.0134296845644712
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100_without_S9,0,0,0.0057631842792034
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,1,0,0.2727620601654053
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100_without_S9,0,0,0.0153512516990304
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100_without_S9,0,0,0.0065926937386393
CC(C)=C1CC[C@@H](C)CC1=O,TA100_without_S9,0,0,0.0035252375528216
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA100_without_S9,0,0,0.0122092142701148
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA100_without_S9,0,0,0.0041729561053216
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA100_without_S9,0,0,0.0245617646723985
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA100_without_S9,0,0,0.0055323084816336
COc1ccc([Se]c2ccc(OC)cc2)cc1,TA100_without_S9,1,0,0.0148112280294299
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_without_S9,0,0,0.0082195717841386
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA100_without_S9,0,0,0.0058166603557765
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,0,0.0545963197946548
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA100_without_S9,0,0,0.0065341796725988
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA100_without_S9,1,0,0.1545911282300949
C1CC2OC2CC1COCC1CCC2OC2C1,TA100_without_S9,1,0,0.1957610249519348
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,TA100_without_S9,0,0,0.0206488836556673
CC(C)CC1NC(=O)CNC1=O,TA100_without_S9,0,0,0.006460353732109
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA100_without_S9,0,0,0.0030101772863417
O=C1CCc2ccccc2O1,TA100_without_S9,0,0,0.0048746261745691
O[C@H]1C=Cc2ncccc2[C@@H]1O,TA100_without_S9,0,0,0.1398357450962066
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA100_without_S9,0,0,0.0036656835582107
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100_without_S9,0,0,0.0234559793025255
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,TA100_without_S9,0,0,0.2682031989097595
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_without_S9,0,0,0.0016408963128924
CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA100_without_S9,0,0,0.0077531011775135
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA100_without_S9,1,1,0.880492091178894
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA100_without_S9,1,0,0.0626757070422172
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.7679742574691772
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA100_without_S9,0,0,0.0025700810365378
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA100_without_S9,0,0,0.0061868224292993
O=C(c1ccc2c(c1)OCO2)C1CO1,TA100_without_S9,1,1,0.9594399929046632
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100_without_S9,0,0,0.0034034966956824
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA100_without_S9,0,0,0.0032090148888528
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100_without_S9,0,0,0.0027524922043085
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100_without_S9,1,0,0.0234140548855066
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA100_without_S9,0,0,0.0158939100801944
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA100_without_S9,1,1,0.9661518335342408
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100_without_S9,1,1,0.9141265153884888
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA100_without_S9,0,0,0.0048462571576237
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100_without_S9,0,0,0.2758800089359283
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA100_without_S9,0,1,0.7808653116226196
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA100_without_S9,0,0,0.0042644822970032
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_without_S9,1,0,0.217289000749588
O=C1NC(=O)C(O)(O)C(=O)N1,TA100_without_S9,0,0,0.0152881043031811
O=c1nc(N=C2CCCC2)cc[nH]1,TA100_without_S9,0,0,0.0079301297664642
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100_without_S9,1,0,0.0114957373589277
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA100_without_S9,1,1,0.9331213235855104
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100_without_S9,0,0,0.0096738245338201
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA100_without_S9,0,0,0.0037484292406588
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA100_without_S9,0,0,0.0025973829906433
C1=CC2OC2C=CO1,TA100_without_S9,0,1,0.823041558265686
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100_without_S9,0,0,0.0070233447477221
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA100_without_S9,1,0,0.0664868354797363
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_without_S9,0,0,0.0064819930121302
C1=C2CCCC(=C[C@@H]3OC13)O2,TA100_without_S9,0,0,0.0709084421396255
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100_without_S9,0,0,0.0053094075992703
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100_without_S9,0,0,0.0034523596987128
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_without_S9,0,0,0.0118463831022381
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.7823079824447632
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA100_without_S9,0,0,0.0041132811456918
CC1(C)C2CC3OC3(C)C1C2,TA100_without_S9,0,0,0.0034813352394849
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA100_without_S9,1,0,0.0046764058060944
C1=CC2OC2c2ncccc21,TA100_without_S9,0,0,0.011471290141344
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA100_without_S9,0,0,0.0042683752253651
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA100_without_S9,0,0,0.0030688142869621
CC(C)(COCC1CO1)COCC1CO1,TA100_without_S9,1,1,0.8258606195449829
c1ccc(Nc2cccc3ccccc23)cc1,TA100_without_S9,0,0,0.0049799773842096
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA100_without_S9,0,0,0.0017931546317413
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100_without_S9,0,0,0.017309408634901
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA100_without_S9,1,0,0.2073562443256378
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA100_without_S9,0,0,0.0079774018377065
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,TA100_without_S9,0,0,0.0232041459530591
S=C1SSC2=NCCN12,TA100_without_S9,0,0,0.0339580066502094
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100_without_S9,0,0,0.0030492199584841
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_without_S9,0,0,0.0056623117998242
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,TA100_without_S9,0,0,0.0204929709434509
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,TA100_without_S9,0,0,0.0071205794811248
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA100_without_S9,0,0,0.0060533247888088
O=C(n1ccnc1)n1ccnc1,TA100_without_S9,0,0,0.0010523538803681
