Task,SMILES,Ground Truth,Probability,Binary Prediction
TA100_with_S9,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.8515005999999999,1
TA100_with_S9,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,1,0.70465994,1
TA100_with_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,0.7483684,1
TA100_with_S9,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,1,0.61358863,0
TA100_with_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0,0.6640401,1
TA100_with_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0.5528754,0
TA100_with_S9,C1COCCOCCOCCOCCOCCO1,0,0.78229666,1
TA100_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.85783273,1
TA100_with_S9,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0.30577734,0
TA100_with_S9,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0,0.6685205,1
TA100_with_S9,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1,0.7104378,1
TA100_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.8732247999999999,1
TA100_with_S9,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0,0.8386283999999999,1
TA100_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0.7307416999999999,1
TA100_with_S9,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0,0.7400062,1
TA100_with_S9,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,0,0.5405607,0
TA100_with_S9,C1CN2CCN1CC2,0,0.7680943,1
TA100_with_S9,CC(O)CN1CC(C)OC1=O,0,0.68238926,1
TA100_with_S9,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,1,0.7911363,1
TA100_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.9216951999999999,1
TA100_with_S9,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,0.8224289,1
TA100_with_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0.8413508,1
TA100_with_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,0.89818054,1
TA100_with_S9,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0,0.86575615,1
TA100_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0.61767715,0
TA100_with_S9,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,0.7899295999999999,1
TA100_with_S9,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,0.66197234,1
TA100_with_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,0.7077693,1
TA100_with_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.8602165,1
TA100_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.8425169,1
TA100_with_S9,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0,0.6024864000000001,0
TA100_with_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,0.84976256,1
TA100_with_S9,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0,0.75703305,1
TA100_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.4646049,0
TA100_with_S9,O=CC1C=COC=C1,0,0.8256211999999999,1
TA100_with_S9,[O-][n+]1cc2cnccc2cn1,0,0.62788093,0
TA100_with_S9,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.7649318,1
TA100_with_S9,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.8945337,1
TA100_with_S9,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0,0.6720480999999999,1
TA100_with_S9,C1=C\CC/C=C\CC/C=C\CC/1,0,0.86649966,1
TA100_with_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0.32151002,0
TA100_with_S9,OCCN1CN(CCO)CN(CCO)C1,1,0.6644982,1
TA100_with_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0.60786253,0
TA100_with_S9,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0,0.8861498999999999,1
TA100_with_S9,C1CC2OC2C1OC1CCC2OC12,0,0.5883949,0
TA100_with_S9,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0,0.74097574,1
TA100_with_S9,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0,0.7486236999999999,1
TA100_with_S9,S=c1scc(-c2ccccc2)s1,0,0.46207136,0
TA100_with_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0.8198948,1
TA100_with_S9,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,1,0.6710006,1
TA100_with_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.7979616999999999,1
TA100_with_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0.6015449,0
TA100_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.74861073,1
TA100_with_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,0.8648370000000001,1
TA100_with_S9,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0,0.84089804,1
TA100_with_S9,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0,0.69711804,1
TA100_with_S9,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0,0.8138408,1
TA100_with_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.8375658000000001,1
TA100_with_S9,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.6356478,0
TA100_with_S9,C1=Cc2c(ccc3ccc4ccccc4c23)C1,1,0.8267466999999998,1
TA100_with_S9,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,1,0.5178828,0
TA100_with_S9,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0,0.85830426,1
TA100_with_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0.8337908000000002,1
TA100_with_S9,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,1,0.7257081999999999,1
TA100_with_S9,CC1=CCC23CC1C(C)(C)C2CCC3C,0,0.8470333000000001,1
TA100_with_S9,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0,0.64941317,0
TA100_with_S9,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0,0.73130316,1
TA100_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0.6085556,0
TA100_with_S9,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,1,0.6885690999999999,1
TA100_with_S9,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,0.75529236,1
TA100_with_S9,Nc1nc(=O)c2[nH]nnc2[nH]1,0,0.6299153000000001,0
TA100_with_S9,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0.47946894,0
TA100_with_S9,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,0.8238697,1
TA100_with_S9,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0,0.7838265999999999,1
TA100_with_S9,O=c1[nH][nH]c2ccccc12,0,0.68898547,1
TA100_with_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.8796841000000001,1
TA100_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0,0.8796681000000001,1
TA100_with_S9,c1ccc2cc3c(ccc4ccncc43)cc2c1,1,0.73264825,1
TA100_with_S9,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0,0.6082611,0
TA100_with_S9,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,1,0.5441345000000001,0
TA100_with_S9,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,1,0.73006845,1
TA100_with_S9,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.54134005,0
TA100_with_S9,C[n+]1cccc(-c2ccc[n+](C)c2)c1,1,0.8173491,1
TA100_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,0.73673713,1
TA100_with_S9,CC1OC(C)OC(C)OC(C)O1,0,0.8849870999999999,1
TA100_with_S9,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0,0.59596425,0
TA100_with_S9,c1cncc(-c2cccnc2)c1,1,0.6581923000000001,1
TA100_with_S9,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,1,0.2807084,0
TA100_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.78989375,1
TA100_with_S9,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,1,0.71584654,1
TA100_with_S9,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,1,0.8615575000000001,1
TA100_with_S9,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,1,0.6305313,0
TA100_with_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0.6385449000000001,0
TA100_with_S9,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,0.8511101000000001,1
TA100_with_S9,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,1,0.84305704,1
TA100_with_S9,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0,0.83049273,1
TA100_with_S9,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.5699668999999999,0
TA100_with_S9,C1CSCSC1,1,0.44002470000000005,0
TA100_with_S9,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,0.62135994,0
TA100_with_S9,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0.69830453,1
TA100_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0.7250948,1
TA100_with_S9,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0,0.649597,0
TA100_with_S9,C1CSCCO1,0,0.47877952,0
TA100_with_S9,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0,0.9034025,1
TA100_with_S9,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0,0.69552267,1
TA100_with_S9,CC12CCC(CC1)C(C)(C)O2,0,0.8965398000000001,1
TA100_with_S9,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0,0.45836118,0
TA100_with_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.8518578000000001,1
TA100_with_S9,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.8489409,1
TA100_with_S9,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,0.7238095,1
TA100_with_S9,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.6213965,0
TA100_with_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0.747388,1
TA100_with_S9,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0,0.9206399,1
TA100_with_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0.8218578999999999,1
TA100_with_S9,CC(C)=C1CC[C@@H](C)CC1=O,0,0.91092205,1
TA100_with_S9,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0,0.5388845,0
TA100_with_S9,Cc1nn(C)c(N)c1C(=O)c1ccccc1F,1,0.5974943,0
TA100_with_S9,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,0.83159256,1
TA100_with_S9,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,1,0.90848696,1
TA100_with_S9,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.6034484,0
TA100_with_S9,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0.8051655,1
TA100_with_S9,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.7433495,1
TA100_with_S9,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,0.6486515,0
TA100_with_S9,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,1,0.93442297,1
TA100_with_S9,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0,0.5203287999999999,0
TA100_with_S9,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1,0.9167565000000001,1
TA100_with_S9,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,1,0.7063788000000001,1
TA100_with_S9,C1CC2OC2CC1COCC1CCC2OC2C1,1,0.58917063,0
TA100_with_S9,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0,0.74064803,1
TA100_with_S9,CC(C)CC1NC(=O)CNC1=O,0,0.671545,1
TA100_with_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.68869644,1
TA100_with_S9,O=C1CCc2ccccc2O1,0,0.80593854,1
TA100_with_S9,C1=C2c3ccccc3CCC2CCC1,1,0.5966406,0
TA100_with_S9,O[C@H]1C=Cc2ncccc2[C@@H]1O,0,0.6300036,0
TA100_with_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0.34758204,0
TA100_with_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0.79525024,1
TA100_with_S9,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0.733641,1
TA100_with_S9,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1,0.82618016,1
TA100_with_S9,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.8684168999999999,1
TA100_with_S9,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.5532646,0
TA100_with_S9,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,0.7186021,1
TA100_with_S9,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0,0.7099055000000001,1
TA100_with_S9,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0,0.82692933,1
TA100_with_S9,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,0.73594815,1
TA100_with_S9,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,0.7701311,1
TA100_with_S9,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0,0.8251158000000002,1
TA100_with_S9,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,1,0.313766,0
TA100_with_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,0.6846846,1
TA100_with_S9,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,0.80340916,1
TA100_with_S9,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0,0.75904167,1
TA100_with_S9,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,0.8497745999999999,1
TA100_with_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,0.76983726,1
TA100_with_S9,O=c1nc(N=C2CCCC2)cc[nH]1,0,0.5335217,0
TA100_with_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.90305233,1
TA100_with_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0.8852207000000001,1
TA100_with_S9,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0.7887149,1
TA100_with_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.6007043000000001,0
TA100_with_S9,C1=CC2OC2C=CO1,0,0.85833454,1
TA100_with_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0.8518975000000001,1
TA100_with_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,1,0.7391501,1
TA100_with_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.69711804,1
TA100_with_S9,C1=C2CCCC(=C[C@@H]3OC13)O2,0,0.6522703000000001,1
TA100_with_S9,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0,0.71621746,1
TA100_with_S9,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0.82655764,1
TA100_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.82962453,1
TA100_with_S9,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.70117956,1
TA100_with_S9,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0.6556436,1
TA100_with_S9,CC1(C)C2CC3OC3(C)C1C2,0,0.8492902,1
TA100_with_S9,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0.8033973000000001,1
TA100_with_S9,C1=CC2OC2c2ncccc21,1,0.71857816,1
TA100_with_S9,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0,0.7252464,1
TA100_with_S9,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0.66940683,1
TA100_with_S9,CC(C)(COCC1CO1)COCC1CO1,1,0.8843827,1
TA100_with_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,0.35730338,0
TA100_with_S9,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0.8778353000000001,1
TA100_with_S9,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0,0.7043899,1
TA100_with_S9,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0,0.757676,1
TA100_with_S9,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,0.62360597,0
TA100_with_S9,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1,0.76978624,1
TA100_with_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,0.85339737,1
TA100_with_S9,c1ccc2c(c1)ccc1c2ccc2cccnc21,1,0.76306415,1
TA100_with_S9,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0,0.44084492,0
TA100_with_S9,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0.8256609,1
TA100_with_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.83505803,1
TA100_with_S9,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0,0.5146221,0
TA100_with_S9,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0,0.5283585999999999,0
TA100_with_S9,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0,0.7277558000000001,1
TA100_with_S9,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,0.81133866,1
TA100_with_S9,O=C(n1ccnc1)n1ccnc1,0,0.54311067,0
TA100_with_S9,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0,0.76338285,1
TA100_with_S9,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,0,0.88189673,1
TA100_with_S9,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0,0.46946174,0
TA100_with_S9,O=NN1CN2CN(C1)CN(N=O)C2,1,0.889331,1
TA100_with_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.8463135,1
TA100_with_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.8853116,1
TA100_with_S9,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0,0.63868296,0
TA100_with_S9,O=C1c2ccccc2-c2ccc3ccccc3c21,0,0.78238964,1
TA100_with_S9,O=C(O)CCCCC1SCC2NC(=O)NC21,0,0.46931776,0
TA100_with_S9,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0,0.86919665,1
TA100_with_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.82664263,1
TA100_with_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0.8523246999999999,1
TA100_with_S9,c1cnc2c(c1)ccc1c2ccc2cccnc21,1,0.6047119000000001,0
TA100_with_S9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0.26533312,0
TA100_with_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0.51667804,0
TA100_with_S9,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0,0.6563542,1
TA100_with_S9,CC1C=Cc2ccc3ccc4ccccc4c3c21,0,0.8289648000000001,1
TA100_with_S9,O=S1(=O)CCCO1,1,0.880491,1
TA100_with_S9,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0,0.65855455,1
TA100_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0.22918814,0
TA100_with_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0.60898006,0
TA100_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0,0.6230252,0
TA100_with_S9,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,1,0.72721595,1
TA100_with_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0.7610289000000001,1
