gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0892,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TA1537,1,Negative
gmtamesQSAR_0893,Cc1ccc(S(N)(=O)=O)cc1,TA1537,1,Negative
gmtamesQSAR_0894,S=c1[nH]c2ccccc2s1,TA1537,1,Negative
gmtamesQSAR_0899,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,TA1537,1,Negative
gmtamesQSAR_0900,CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,TA1537,1,Negative
gmtamesQSAR_0909,Oc1cccc(/C=N/C2SNc3ccccc32)c1,TA1537,1,Positive
gmtamesQSAR_0913,CNC(=O)N(c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_0917,CC(=O)c1c(O)c2n(c1O)C(C)(C)C1Cc3cccc4[nH]cc(c34)C21,TA1537,1,Negative
gmtamesQSAR_0935,CC(=O)Nc1ccc(S([O])(=O)=O)c2cc(S([O])(=O)=O)c(N=Nc3ccc(N=Nc4ccc(S([O])(=O)=O)cc4)c4ccc(S([O])(=O)=O)cc34)c(O)c12,TA1537,1,Negative
gmtamesQSAR_0939,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_0940,ClCCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_0942,C=CCc1ccc(OC)c(OC)c1,TA1537,1,Negative
gmtamesQSAR_0946,CC(=O)C(=NNc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1537,1,Negative
gmtamesQSAR_0951,CC(C)(C)Nc1nc(=O)[nH]c(=O)[nH]1,TA1537,1,Negative
gmtamesQSAR_0952,CC(C)C(C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0953,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_0959,CNC(=O)c1cc(C(=O)O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,TA1537,1,Negative
gmtamesQSAR_0968,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,TA1537,1,Negative
gmtamesQSAR_0969,COCCC(=O)OC,TA1537,1,Negative
gmtamesQSAR_0973,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_0974,Cc1cccc(C)c1C,TA1537,1,Negative
gmtamesQSAR_0980,Oc1ccc(Br)cc1Br,TA1537,1,Negative
gmtamesQSAR_0984,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,TA1537,1,Positive
gmtamesQSAR_0986,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,TA1537,1,Negative
gmtamesQSAR_0992,CC(C)(C)OCCO,TA1537,1,Negative
gmtamesQSAR_0993,C=CC(=O)OCC(Br)CBr,TA1537,1,Negative
gmtamesQSAR_0999,CNc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1000,CC(=O)C(=NNc1cc(Cl)c(-c2cc(Cl)c(NN=C(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,TA1537,1,Negative
gmtamesQSAR_1002,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_1003,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,TA1537,1,Negative
gmtamesQSAR_1004,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,TA1537,1,Negative
gmtamesQSAR_1005,CCOP(=S)(OCC)SCSC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_1011,CC1=CC(=O)c2ccccc2C1=O,TA1537,1,Negative
gmtamesQSAR_1017,O=[N+]([O-])c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_1018,O=C(Nc1snc2ccccc12)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1019,C[N+]1(C)CCC(O)CC1,TA1537,1,Negative
gmtamesQSAR_1023,C1=Cc2cc3cccc4c5ccccc5c5ccc1c2c5c34,TA1537,1,Positive
gmtamesQSAR_1024,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_1027,OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,TA1537,1,Negative
gmtamesQSAR_1028,O=C(C(=O)c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1029,COC(=O)c1ccccc1C(=O)OC,TA1537,1,Negative
gmtamesQSAR_1031,COCCN(C(=O)CS([O])(=O)=O)c1c(C)cccc1C,TA1537,1,Negative
gmtamesQSAR_1035,Clc1ccc(Cl)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_1036,CC1(C)CONC1=O,TA1537,1,Negative
gmtamesQSAR_1039,COc1cccc([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_1043,COc1cc(C=O)ccc1O,TA1537,1,Negative
gmtamesQSAR_1045,FC(F)(F)c1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_1048,Cc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_1052,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1[nH]cnc(=O)c1F,TA1537,1,Negative
gmtamesQSAR_1055,COC(=O)c1cccc(C(=O)OC)c1,TA1537,1,Negative
gmtamesQSAR_1057,CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,TA1537,1,Negative
gmtamesQSAR_1065,c1ccc(Oc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_1069,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,TA1537,1,Positive
gmtamesQSAR_1079,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,TA1537,1,Negative
gmtamesQSAR_1084,Cc1cc(S([O])(=O)=O)c(N=Nc2c(O)c(C([O])=O)cc3ccccc23)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1087,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_1088,CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,TA1537,1,Negative
gmtamesQSAR_1089,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_1095,O=C(Nc1ccccc1)Nc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1101,CCC(C)(C)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1102,Cc1c[nH]c(=S)[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_1103,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,TA1537,1,Negative
gmtamesQSAR_1106,CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,TA1537,1,Negative
gmtamesQSAR_1108,S=C=Nc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1110,Nc1cccc(N)c1,TA1537,1,Positive
gmtamesQSAR_1115,O=C(O)CNC(=O)c1cnccc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_1116,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_1117,C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,TA1537,1,Negative
gmtamesQSAR_1118,Cc1cc(=O)oc2cc(O)cc(O)c12,TA1537,1,Negative
gmtamesQSAR_1125,c1ccc2cc3c(ccc4ccccc43)cc2c1,TA1537,1,Positive
gmtamesQSAR_1126,Nc1ccc(Cl)cc1[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_1128,CCOC(=O)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_1130,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537,1,Negative
gmtamesQSAR_1133,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,TA1537,1,Negative
gmtamesQSAR_1134,Cc1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_1139,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,TA1537,1,Negative
gmtamesQSAR_1142,NNc1nnc(NN)c2ccccc12,TA1537,1,Positive
gmtamesQSAR_1144,COC(=O)c1ccccc1S(N)(=O)=O,TA1537,1,Negative
gmtamesQSAR_1145,OCCCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1146,Nc1nc(Cl)cc(Cl)n1,TA1537,1,Negative
gmtamesQSAR_1148,COc1cc([N+](=O)[O-])ccc1N,TA1537,1,Positive
gmtamesQSAR_1149,O=[N+]([O-])c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,TA1537,1,Negative
gmtamesQSAR_1152,COc1cc(OC)nc(Cc2c(C(=O)O)c(Cl)nn2C)n1,TA1537,1,Negative
gmtamesQSAR_1155,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA1537,1,Negative
gmtamesQSAR_1159,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1160,ClCCOCCOCCCl,TA1537,1,Negative
gmtamesQSAR_1161,[O]S(=O)(=O)C1=CC(=O)c2c(c(O)c3ccccc3c2O)C1=O,TA1537,1,Positive
gmtamesQSAR_1168,OCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1175,Nc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1177,[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_1185,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_1188,CC(Cl)CCl,TA1537,1,Negative
gmtamesQSAR_1205,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1206,O=C(Cc1ccccc1)N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,TA1537,1,Negative
gmtamesQSAR_1207,O=C(O)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_1216,NC(=O)Cc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1218,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_1220,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)N=C(N)N,TA1537,1,Negative
gmtamesQSAR_1221,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)C(O)CCO3)C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_1223,Oc1ccc(N=Nc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_1224,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_1225,CCN(CC)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,TA1537,1,Positive
gmtamesQSAR_1228,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1230,CN(C)C(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,TA1537,1,Negative
gmtamesQSAR_1231,Cc1c(N)cc([N+](=O)[O-])c(N)c1C,TA1537,1,Negative
gmtamesQSAR_1232,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1240,COP(=S)(OC)SCn1nnc2ccccc2c1=O,TA1537,1,Negative
gmtamesQSAR_1250,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_1251,CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,TA1537,1,Negative
gmtamesQSAR_1256,Nc1cccc(S(=O)(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_1257,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,TA1537,1,Negative
gmtamesQSAR_1259,Oc1ccc(C=NC2SNc3ccccc32)cc1,TA1537,1,Negative
gmtamesQSAR_1261,CCCCOc1ccc(C=Nc2ccc(CC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1262,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,TA1537,1,Negative
gmtamesQSAR_1268,O=C1C=CC(=O)c2c(O)ccc(O)c21,TA1537,1,Positive
gmtamesQSAR_1274,CCCCCCCCCCCCC(CO)CCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_1280,C[n+]1c2ccccc2nc2ccccc21,TA1537,1,Positive
gmtamesQSAR_1282,COC(=O)c1ccccc1S(=O)(=O)NC(N)=O,TA1537,1,Negative
gmtamesQSAR_1283,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,TA1537,1,Negative
gmtamesQSAR_1285,Nc1ccc2c(c1)-c1ccccc1C2,TA1537,1,Positive
gmtamesQSAR_1286,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,TA1537,1,Negative
gmtamesQSAR_1290,CN(CCO)C(=O)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1301,C=C(C)C(=O)OCC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_1303,NC(=O)Nc1ccc(Br)cc1,TA1537,1,Negative
gmtamesQSAR_1307,c1ccc2sc(SNC3CCCCC3)nc2c1,TA1537,1,Negative
gmtamesQSAR_1309,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA1537,1,Positive
gmtamesQSAR_1313,Cc1cc(C)c(S([O])(=O)=O)cc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,TA1537,1,Negative
gmtamesQSAR_1315,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,TA1537,1,Negative
gmtamesQSAR_1320,CNC(=O)Nc1ccc(C(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_1326,Cc1ccc(N)cc1C,TA1537,1,Negative
gmtamesQSAR_1327,CN(CCO)CCO,TA1537,1,Negative
gmtamesQSAR_1331,CCCCCCCCCCCCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_1336,Cc1nc(=O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)[nH]1,TA1537,1,Negative
gmtamesQSAR_1340,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,TA1537,1,Negative
gmtamesQSAR_1341,Cc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1342,CCN1CCOCC1,TA1537,1,Negative
gmtamesQSAR_1345,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,TA1537,1,Negative
gmtamesQSAR_1346,O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_1350,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,TA1537,1,Negative
gmtamesQSAR_1354,CCCCOP(=O)(OCCCC)Oc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1362,CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,TA1537,1,Negative
gmtamesQSAR_1363,CC(C)c1ccc(N)cc1,TA1537,1,Negative
gmtamesQSAR_1367,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,TA1537,1,Negative
gmtamesQSAR_1370,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,TA1537,1,Negative
gmtamesQSAR_1372,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1537,1,Negative
gmtamesQSAR_1376,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_1379,Nc1ccc(-c2ccc(N)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1385,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,TA1537,1,Negative
gmtamesQSAR_1393,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,TA1537,1,Negative
gmtamesQSAR_1396,COc1cc(=O)[nH]c(NC(=O)NO[S+]([O-])Nc2ccccc2C(=O)N(C)C)n1,TA1537,1,Negative
gmtamesQSAR_1398,OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1400,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1405,O=C(O)CN(CC(=O)O)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_1408,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S([O])(=O)=O)cc5cc(S([O])(=O)=O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,TA1537,1,Negative
gmtamesQSAR_1409,Brc1ccccc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1410,OCC(O)C(O)CO,TA1537,1,Negative
gmtamesQSAR_1425,[O]C(=O)c1ccccc1Nc1cc(Cl)ccc1C([O])=O,TA1537,1,Negative
gmtamesQSAR_1427,O=NNC1=NCCN1Cc1ccc(Cl)nc1,TA1537,1,Negative
gmtamesQSAR_1428,CC(=O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,TA1537,1,Negative
gmtamesQSAR_1431,C=CCOC(=O)C=C,TA1537,1,Negative
gmtamesQSAR_1433,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_1434,Cc1cccc(C#N)c1,TA1537,1,Negative
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA1537,1,Negative
gmtamesQSAR_1439,C=CC(=O)OCCCCC,TA1537,1,Negative
gmtamesQSAR_1442,CC(Cc1ccc(C(C)(C)C)cc1)C[N+]1([O-])CCCCC1,TA1537,1,Negative
gmtamesQSAR_1452,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,TA1537,1,Positive
gmtamesQSAR_1455,c1ccc2c(c1)ccc1ccccc12,TA1537,1,Negative
gmtamesQSAR_1462,Oc1c(Cl)cccc1Cl,TA1537,1,Negative
gmtamesQSAR_1464,Nc1ccc2cccc3c2c1-c1ccccc1-3,TA1537,1,Positive
gmtamesQSAR_1468,CCC(C)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_1471,CC(=O)C(Cl)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_1474,CC(=O)OC(C)=O,TA1537,1,Negative
gmtamesQSAR_1478,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_1491,O=C1c2ccccc2CCc2ccccc21,TA1537,1,Negative
gmtamesQSAR_1503,CC(=O)CC(=O)Nc1ccccc1C,TA1537,1,Negative
gmtamesQSAR_1506,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,TA1537,1,Negative
gmtamesQSAR_1513,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_1517,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,TA1537,1,Negative
gmtamesQSAR_1518,[O]S(=O)(=O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,TA1537,1,Negative
gmtamesQSAR_1520,CNCCC=C1c2ccccc2CCc2ccccc21,TA1537,1,Negative
gmtamesQSAR_1521,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,TA1537,1,Negative
gmtamesQSAR_1530,CCCN(C(=O)CCCl)c1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1531,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,TA1537,1,Negative
gmtamesQSAR_1535,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_1536,Cc1ccccc1C(N)=O,TA1537,1,Negative
gmtamesQSAR_1538,OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537,1,Negative
gmtamesQSAR_1542,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,TA1537,1,Positive
gmtamesQSAR_1543,O=C(CCl)Nc1snc2ccc(Cl)cc12,TA1537,1,Positive
gmtamesQSAR_1545,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_1547,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,TA1537,1,Negative
gmtamesQSAR_1549,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,TA1537,1,Negative
gmtamesQSAR_1550,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_1555,CCOCCOC(=O)C=Cc1ccc(OC)cc1,TA1537,1,Negative
gmtamesQSAR_1556,C=CC(=O)OCCCCCC,TA1537,1,Negative
gmtamesQSAR_1559,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1560,Nc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_1561,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA1537,1,Negative
gmtamesQSAR_1563,Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,TA1537,1,Negative
gmtamesQSAR_1570,O=Cc1c(Cl)cccc1Cl,TA1537,1,Negative
gmtamesQSAR_1572,CC(C)(C)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_1573,CN(C)CCCl,TA1537,1,Negative
gmtamesQSAR_1576,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_1578,O=[N+]([O-])c1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1582,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_1584,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,TA1537,1,Negative
gmtamesQSAR_1586,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,TA1537,1,Negative
gmtamesQSAR_1591,N#CCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1592,COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_1593,CC(=O)OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,TA1537,1,Negative
gmtamesQSAR_1606,OCC(O)C(O)C(O)C(O)CO,TA1537,1,Negative
gmtamesQSAR_1608,CNC(=O)CSP(=S)(OC)OC,TA1537,1,Negative
gmtamesQSAR_1609,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,TA1537,1,Negative
gmtamesQSAR_1610,CC(=O)N[C@@H]1[C@@H](O[C@@H]2OC(C(=O)O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,TA1537,1,Negative
gmtamesQSAR_1616,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,TA1537,1,Negative
gmtamesQSAR_1627,Brc1ccc(-c2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_1628,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)NC(N)=O,TA1537,1,Negative
gmtamesQSAR_1630,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,TA1537,1,Negative
gmtamesQSAR_1632,NC(=S)Nc1ccccc1,TA1537,1,Negative
gmtamesQSAR_1635,Nc1ccc2cc3ccc(N)cc3nc2c1,TA1537,1,Positive
gmtamesQSAR_1636,CCCCCNc1snc2ccccc12,TA1537,1,Negative
gmtamesQSAR_1639,O=C(O)c1ccc(O)c2nnsc12,TA1537,1,Negative
gmtamesQSAR_1641,CN(C)CCC(c1ccccc1)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_1646,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,TA1537,1,Negative
gmtamesQSAR_1648,Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1,TA1537,1,Negative
gmtamesQSAR_1651,Cc1ccc(N=C=O)cc1N=C=O,TA1537,1,Negative
gmtamesQSAR_1652,CCCC[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_1655,C=C(C)C(=O)OCC(C)C,TA1537,1,Negative
gmtamesQSAR_1659,Nc1ccc(O)c(N)c1,TA1537,1,Negative
gmtamesQSAR_1665,CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_1666,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TA1537,1,Negative
gmtamesQSAR_1672,COCCOCCOC,TA1537,1,Negative
gmtamesQSAR_1674,CCCCC(CC)COS(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_1677,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_1684,CCOC(=O)CC1OCCc2c1[nH]c1c(CC)c(O)ccc21,TA1537,1,Negative
gmtamesQSAR_1688,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,TA1537,1,Negative
gmtamesQSAR_1692,CC(C)(C)OC(=O)O/N=C(\C#N)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_1694,c1ccc(-c2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_1696,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,TA1537,1,Negative
gmtamesQSAR_1702,O=[N+]([O-])c1cccc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_1703,O=C(O)COc1ccc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_1712,NC(=O)c1ccccc1C(N)=O,TA1537,1,Negative
gmtamesQSAR_1714,C=C1CC[C@H](O)C/C1=C\C=C1\CCC[C@]2(C)[C@@H](C(C)CCCC(C)C)CC[C@@H]12,TA1537,1,Negative
