gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_6514,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,TA1538,1,Positive
gmtamesQSAR_6524,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,TA1538,1,Negative
gmtamesQSAR_6527,C=CCOC(=O)c1ccccc1C(=O)OCC=C,TA1538,1,Negative
gmtamesQSAR_6528,NCCNCCN,TA1538,1,Negative
gmtamesQSAR_6532,C=CCN(CC=C)CC=C,TA1538,1,Negative
gmtamesQSAR_6535,Oc1cccc2cc3cccc(O)c3c(O)c12,TA1538,1,Negative
gmtamesQSAR_6553,Cc1cc(S(=O)(=O)O)ccc1N,TA1538,1,Negative
gmtamesQSAR_6554,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1538,1,Negative
gmtamesQSAR_6559,Oc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_6562,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_6574,Nc1ccc2ccccc2c1,TA1538,1,Positive
gmtamesQSAR_6576,Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(N)c2c1O,TA1538,1,Negative
gmtamesQSAR_6592,Cc1cc(C)c(N=Nc2c(O)c(S([O])(=O)=O)cc3cc(S([O])(=O)=O)ccc23)cc1C,TA1538,1,Negative
gmtamesQSAR_6595,Cc1ccc(C)cc1,TA1538,1,Negative
gmtamesQSAR_6596,Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S([O])(=O)=O)cc1Cl,TA1538,1,Negative
gmtamesQSAR_6601,COc1cccc(N)c1,TA1538,1,Positive
gmtamesQSAR_6612,Nc1ccc2cc3ccccc3nc2c1,TA1538,1,Positive
gmtamesQSAR_6617,CSC(C)(C)C=NO,TA1538,1,Negative
gmtamesQSAR_6640,Cc1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_6643,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,TA1538,1,Negative
gmtamesQSAR_6654,C=CC(=O)OCC(C)(C)COC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_6656,CC(=O)OCCC(C)C,TA1538,1,Negative
gmtamesQSAR_6668,CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,TA1538,1,Negative
gmtamesQSAR_6672,Nc1ccc2c(c1)Cc1ccccc1-2,TA1538,1,Positive
gmtamesQSAR_6675,[O]C(=O)CN(CC([O])=O)CC([O])=O,TA1538,1,Negative
gmtamesQSAR_6677,[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,TA1538,1,Negative
gmtamesQSAR_6679,CC1=CC[C@H](C(C)(C)O)CC1,TA1538,1,Negative
gmtamesQSAR_6689,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,TA1538,1,Negative
gmtamesQSAR_6699,COCCN(C(=O)CCl)c1c(C)cccc1C,TA1538,1,Negative
gmtamesQSAR_6703,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_6712,Nc1cc2nc3ccccc3nc2cc1N,TA1538,1,Positive
gmtamesQSAR_6717,COP(=O)(NC(C)=O)SC,TA1538,1,Negative
gmtamesQSAR_6733,COc1ccccc1O,TA1538,1,Negative
gmtamesQSAR_6746,COc1cccc2c1C(=O)c1ccccc1C2=O,TA1538,1,Negative
gmtamesQSAR_6762,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,TA1538,1,Negative
gmtamesQSAR_6763,COc1ccccc1N=Nc1c(O)ccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_6768,Nc1cc(S(=O)(=O)O)ccc1O,TA1538,1,Negative
gmtamesQSAR_6770,CC(=O)C(C)=NO,TA1538,1,Negative
gmtamesQSAR_6774,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1538,1,Negative
gmtamesQSAR_6778,CC(=O)NCC(O)COc1cccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_6787,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,TA1538,1,Negative
gmtamesQSAR_6801,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@@H](O)CC1,TA1538,1,Negative
gmtamesQSAR_6804,CC1CCC(C(C)C)C(O)C1,TA1538,1,Negative
gmtamesQSAR_6809,CC(C)c1cc(N)cc([N+](=O)[O-])c1N,TA1538,1,Negative
gmtamesQSAR_6816,NC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,TA1538,1,Negative
gmtamesQSAR_6837,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,TA1538,1,Negative
gmtamesQSAR_6839,Nc1cccc([N+](=O)[O-])c1O,TA1538,1,Negative
gmtamesQSAR_6843,CN(C)c1ccc(/C=C/c2ccccc2)cc1,TA1538,1,Positive
gmtamesQSAR_6855,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,TA1538,1,Negative
gmtamesQSAR_6860,Cc1cc(Cl)ccc1N,TA1538,1,Negative
gmtamesQSAR_6868,O=P(O)(O)CCCl,TA1538,1,Negative
gmtamesQSAR_6873,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,TA1538,1,Negative
gmtamesQSAR_6877,Cc1cc(N)c([N+](=O)[O-])cc1N,TA1538,1,Positive
gmtamesQSAR_6879,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_6885,N#Cc1cc([N+](=O)[O-])ccc1/N=N/c1ccc(N(CCO)CCO)cc1,TA1538,1,Positive
gmtamesQSAR_6901,Oc1cccc(Cl)c1,TA1538,1,Negative
gmtamesQSAR_6903,O=C(Cl)c1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_6915,Clc1cc(Cl)c(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_6935,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,TA1538,1,Negative
gmtamesQSAR_6954,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_6968,CCCCCCCCCCCCCCCCCCO,TA1538,1,Negative
gmtamesQSAR_6972,CC1(C)C(C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_6977,O=C1C=CC(=O)C=C1,TA1538,1,Negative
gmtamesQSAR_6980,COP(=O)(OC)O/C(=C/Br)c1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_6985,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_6996,OCCOc1cc(Cl)c(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_6999,CCCC=C(C=O)CC,TA1538,1,Negative
gmtamesQSAR_7005,CCCCCCCCCCCC(=O)NCCO,TA1538,1,Negative
gmtamesQSAR_7010,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_7013,O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,TA1538,1,Positive
gmtamesQSAR_7022,COc1cc(CCC(C)=O)ccc1O,TA1538,1,Negative
gmtamesQSAR_7027,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,TA1538,1,Negative
gmtamesQSAR_7029,O=C(O)c1ccc(C(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_7037,CCc1ccccc1O,TA1538,1,Negative
gmtamesQSAR_7040,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,TA1538,1,Negative
gmtamesQSAR_7043,COC(=O)C1OC1c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7057,COc1cc(-c2ccc(N=Nc3ccc4c(S([O])(=O)=O)cc(S([O])(=O)=O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S([O])(=O)=O)cc(S([O])(=O)=O)c(N)c2c1O,TA1538,1,Negative
gmtamesQSAR_7061,C=CCc1ccc(OC)cc1,TA1538,1,Negative
gmtamesQSAR_7068,C/C=C/c1ccc(OC)cc1OC,TA1538,1,Negative
gmtamesQSAR_7075,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,TA1538,1,Negative
gmtamesQSAR_7088,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_7092,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_7094,CC1=C(C)C2(C3=CC(=O)C=CC3=Nc3ccc(O)cc32)C(C)=C(C)C1=O,TA1538,1,Negative
gmtamesQSAR_7101,Clc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_7112,CC(=O)N(O)c1ccc([N+](=O)[O-])cc1,TA1538,1,Positive
gmtamesQSAR_7117,O=C(CBr)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7119,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,TA1538,1,Negative
gmtamesQSAR_7121,Nc1ccc(N=Nc2ccccc2)c(N)c1,TA1538,1,Positive
gmtamesQSAR_7122,Oc1cccc2cccnc12,TA1538,1,Negative
gmtamesQSAR_7130,C=C(C)OC(C)=O,TA1538,1,Negative
gmtamesQSAR_7133,C=CC(=O)OCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_7144,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,TA1538,1,Negative
gmtamesQSAR_7147,NCCNCCNCCN,TA1538,1,Negative
gmtamesQSAR_7161,COc1ccccc1/C=C/C=O,TA1538,1,Negative
gmtamesQSAR_7177,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_7181,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,TA1538,1,Positive
gmtamesQSAR_7202,COc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_7205,O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,TA1538,1,Positive
gmtamesQSAR_7220,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,TA1538,1,Negative
gmtamesQSAR_7233,CC(C)Cc1ccc(C(C)C(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_7236,CCCCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_7240,NC(=O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7241,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,TA1538,1,Negative
gmtamesQSAR_7243,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_7251,CC(C)Oc1ccc(Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_7263,Cc1cc(O)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_7288,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_7291,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,TA1538,1,Negative
gmtamesQSAR_7297,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,TA1538,1,Negative
gmtamesQSAR_7300,C[S+]([O-])c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_7301,CCCCC(C=O)CC,TA1538,1,Negative
gmtamesQSAR_7313,CC(=O)Nc1cc(N(C)C)ccc1N=Nc1cccnc1,TA1538,1,Negative
gmtamesQSAR_7315,ClC(Cl)C(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_7316,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,TA1538,1,Negative
gmtamesQSAR_7319,C=CCOC(=O)c1ccccc1N,TA1538,1,Negative
gmtamesQSAR_7366,Nc1ccccc1C(=O)O,TA1538,1,Negative
gmtamesQSAR_7371,c1cc2ccc3ccc4c5c(cc(c1)c2c35)CC4,TA1538,1,Positive
gmtamesQSAR_7382,CCC(C)c1ccccc1O,TA1538,1,Negative
gmtamesQSAR_7391,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,TA1538,1,Positive
gmtamesQSAR_7395,Nc1ccc(Cl)cc1N,TA1538,1,Positive
gmtamesQSAR_7400,CCN(CC)c1ccc(N=Nc2cccnc2)cc1,TA1538,1,Negative
gmtamesQSAR_7421,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_7441,O=[N+]([O-])c1ccc(S)cc1,TA1538,1,Positive
gmtamesQSAR_7442,Cc1c(C)c(N)c(C)c(C)c1N,TA1538,1,Negative
gmtamesQSAR_7443,C=C(C)C(=O)OCCCC,TA1538,1,Negative
gmtamesQSAR_7447,O=C(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7453,Nc1ccc(Cl)c(N)c1,TA1538,1,Positive
gmtamesQSAR_7478,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_7480,CC(=O)Nc1ccc(C(=O)CCl)cc1,TA1538,1,Positive
gmtamesQSAR_7483,COC(=O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7485,CC(=O)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_7490,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,TA1538,1,Negative
gmtamesQSAR_7495,CCOC(=O)OCC,TA1538,1,Negative
gmtamesQSAR_7499,O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,TA1538,1,Negative
gmtamesQSAR_7511,BrCC(Br)C1CCC(Br)C(Br)C1,TA1538,1,Negative
gmtamesQSAR_7527,NC(=O)NNC(N)=O,TA1538,1,Negative
gmtamesQSAR_7529,C=C(C)C(=O)C(=CC(=O)O)OC,TA1538,1,Negative
gmtamesQSAR_7537,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,TA1538,1,Negative
gmtamesQSAR_7556,CCCOc1ccc(N)cc1N,TA1538,1,Positive
gmtamesQSAR_7562,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_7567,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_7570,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_7578,CC(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7587,CNCC(O)c1cccc(O)c1,TA1538,1,Negative
gmtamesQSAR_7602,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_7613,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_7614,CCOc1cccc([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_7619,CC(C)(C)c1ccc(C=Cc2ccc(N)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_7641,C=C(C)C(=O)OCCCCCC,TA1538,1,Negative
gmtamesQSAR_7643,COc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,TA1538,1,Negative
gmtamesQSAR_7657,NC(=O)CCCCC(N)=O,TA1538,1,Negative
gmtamesQSAR_7662,C=CC(=O)OCCCC,TA1538,1,Negative
gmtamesQSAR_7663,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_7670,CC(=O)Nc1cccc2c1-c1ccccc1C2,TA1538,1,Positive
gmtamesQSAR_7674,COc1ccc(N)cc1N,TA1538,1,Positive
gmtamesQSAR_7717,C=CC(=O)OC(C)(C)C,TA1538,1,Negative
gmtamesQSAR_7723,O=[N+]([O-])/C(Br)=C\c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7736,CCCCCCCCn1sccc1=O,TA1538,1,Negative
gmtamesQSAR_7758,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,TA1538,1,Negative
gmtamesQSAR_7762,c1ccc2c(c1)Nc1ccccc1S2,TA1538,1,Negative
gmtamesQSAR_7765,CC(C)CC(C)O,TA1538,1,Negative
gmtamesQSAR_7769,OCCN(CCO)CCO,TA1538,1,Negative
gmtamesQSAR_7791,C/C=C/c1cc(OC)ccc1OC,TA1538,1,Negative
gmtamesQSAR_7793,CC(C)COC(=O)c1ccccc1N,TA1538,1,Negative
gmtamesQSAR_7798,CC1(C)C(/C=C\C(=O)O)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1538,1,Negative
gmtamesQSAR_7806,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,TA1538,1,Negative
gmtamesQSAR_7813,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,TA1538,1,Negative
gmtamesQSAR_7814,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2cc(O)ccc2c1,TA1538,1,Negative
gmtamesQSAR_7816,C=CC(=O)OCCCCCC(C)C,TA1538,1,Negative
gmtamesQSAR_7822,Nc1ccc(S(=O)(=O)O)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_7832,CC(=O)Nc1cccc(C)c1,TA1538,1,Negative
gmtamesQSAR_7843,[O]c1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccc(S([O])(=O)=O)cc12,TA1538,1,Negative
gmtamesQSAR_7850,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,TA1538,1,Positive
gmtamesQSAR_7858,C=C(Cl)CCl,TA1538,1,Negative
gmtamesQSAR_7859,N#Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_7864,NCCS(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_7872,CCNC(=S)NCC,TA1538,1,Negative
gmtamesQSAR_7873,OCC(CO)(CO)CO,TA1538,1,Negative
gmtamesQSAR_7881,O=C(O)C=Cc1ccc(O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_7883,CC[n+]1c2ccccc2nc2ccccc21,TA1538,1,Negative
gmtamesQSAR_7885,Nc1ncnc2c1ncn2C1CCC(CO)O1,TA1538,1,Negative
gmtamesQSAR_7888,C=Cc1ccncc1,TA1538,1,Negative
gmtamesQSAR_7908,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7913,CC(C)(c1ccccc1)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_7914,Clc1ccc(C(Cl)(Cl)Cl)cc1,TA1538,1,Negative
gmtamesQSAR_7930,CCCCC(CC)COC(=O)c1ccc(N(C)N=O)cc1,TA1538,1,Negative
gmtamesQSAR_7943,O=[N+]([O-])c1ccccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_7958,O=C1C=CC(=O)c2c1c(O)c1ccc(O)c(O)c1c2O,TA1538,1,Negative
gmtamesQSAR_7960,CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2,TA1538,1,Positive
gmtamesQSAR_7961,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_7965,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,TA1538,1,Negative
gmtamesQSAR_7966,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_7976,Cc1ncc([N+](=O)[O-])n1CCO,TA1538,1,Negative
gmtamesQSAR_7980,[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,TA1538,1,Negative
gmtamesQSAR_7985,CC(=O)C=CC1=C(C)CCCC1(C)C,TA1538,1,Negative
gmtamesQSAR_7994,CCCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_7996,CC(=O)Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],TA1538,1,Positive
gmtamesQSAR_8002,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,TA1538,1,Negative
gmtamesQSAR_8005,CCCCCCNCCCCCC,TA1538,1,Negative
gmtamesQSAR_8006,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,TA1538,1,Positive
gmtamesQSAR_8011,CCCCC(CC)CNCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_8012,O=C1CC(=O)c2ccccc2C1=O,TA1538,1,Negative
gmtamesQSAR_8014,[O]c1ccccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_8017,CC1=CC(=O)CC(C)(C)C1,TA1538,1,Negative
gmtamesQSAR_8027,CC(C)CC(=O)CC(C)C,TA1538,1,Negative
gmtamesQSAR_8035,Nc1cc2c3ccccc3ccc2c2ccccc12,TA1538,1,Positive
gmtamesQSAR_8063,COC(=O)CC(C)=O,TA1538,1,Negative
gmtamesQSAR_8083,CC(=O)C(=NNc1ccc(S([O])(=O)=O)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_8089,CCCCOCCCC,TA1538,1,Negative
gmtamesQSAR_8096,O=P(OCCCl)(OCCCl)OCCCl,TA1538,1,Negative
gmtamesQSAR_8101,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_8104,CC(C)(C)c1c(N)ccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_8113,Nc1cc(C(F)(F)F)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_8122,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_8125,CC(C)(Cl)[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_8136,CNC(=O)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_8137,CCCCC=CC=CCC=O,TA1538,1,Negative
gmtamesQSAR_8138,CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,TA1538,1,Negative
gmtamesQSAR_8143,CCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_8146,C=C(C)C(=O)OC(C)C,TA1538,1,Negative
gmtamesQSAR_8153,CN(C)C(=O)Nc1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_8161,CCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_8164,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,TA1538,1,Negative
gmtamesQSAR_8179,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,TA1538,1,Negative
gmtamesQSAR_8198,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,TA1538,1,Negative
gmtamesQSAR_8206,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,TA1538,1,Positive
gmtamesQSAR_8212,Cc1ccccc1Cl,TA1538,1,Negative
gmtamesQSAR_8227,COc1ccc2cc(C(C)C(=O)O)ccc2c1,TA1538,1,Negative
gmtamesQSAR_8236,C1=Cc2c(cc3ccc4cccc5ccc2c3c45)CC1,TA1538,1,Positive
gmtamesQSAR_8247,CCc1cccc(CC)c1N(COC)C(=O)CCl,TA1538,1,Negative
gmtamesQSAR_8248,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA1538,1,Negative
gmtamesQSAR_8257,ClC(Cl)(Cl)C(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_8258,O=S(=O)(O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_8263,C=C(Cl)CSC(=S)N(CC)CC,TA1538,1,Negative
gmtamesQSAR_8264,Cc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1538,1,Negative
gmtamesQSAR_0003,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,TA1538,1,Negative
gmtamesQSAR_0005,COc1cc(C(O)c2[nH]cc([N+](=O)[O-])[n+]2C)c(O)c(C(C)(C)C)c1,TA1538,1,Negative
gmtamesQSAR_0038,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S([O])(=O)=O)c(S([O])(=O)=O)c2)n1,TA1538,1,Negative
gmtamesQSAR_0108,O=c1[nH]cnc2[nH]ncc12,TA1538,1,Negative
gmtamesQSAR_0113,Nc1ccc(N=Nc2ccccc2)c(N)n1,TA1538,1,Negative
gmtamesQSAR_0128,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,TA1538,1,Negative
gmtamesQSAR_0130,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,TA1538,1,Negative
gmtamesQSAR_0137,CC(C)OP(C)(=O)F,TA1538,1,Negative
gmtamesQSAR_0145,O=C(O)CCCc1c[nH]c2ccccc12,TA1538,1,Negative
gmtamesQSAR_0147,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_0157,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,TA1538,1,Negative
gmtamesQSAR_0194,CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_0230,CCOc1nc(C(Cl)(Cl)Cl)ns1,TA1538,1,Negative
gmtamesQSAR_0242,CC(S)C(=O)NCC(=O)O,TA1538,1,Negative
gmtamesQSAR_0262,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,TA1538,1,Negative
gmtamesQSAR_0278,CNCCS(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_0306,O=NN1CCCCC1,TA1538,1,Negative
