gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA100_with_S9,0,0,0.021374613
gmtamesQSAR_5033,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,TA100_with_S9,1,1,0.7460195
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.018382695
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA100_with_S9,0,0,0.07707719
gmtamesQSAR_5061,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA100_with_S9,1,1,0.53881234
gmtamesQSAR_5063,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_with_S9,0,0,0.4447913
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA100_with_S9,0,0,0.00033375187
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100_with_S9,0,0,0.0033897446
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100_with_S9,0,0,0.019045202
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA100_with_S9,0,0,0.036081016
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA100_with_S9,0,0,0.07194747
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA100_with_S9,0,0,0.012023331
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA100_with_S9,0,0,0.009871551
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA100_with_S9,0,0,0.07919591
gmtamesQSAR_5147,C=CC(=O)N(CC1CO1)CC1CO1,TA100_with_S9,1,1,0.9093066
gmtamesQSAR_5149,c1ccc2c(c1)c1ccccc1c1ccccc21,TA100_with_S9,1,1,0.85680294
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA100_with_S9,0,0,0.03308893
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100_with_S9,0,0,0.023251254
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_with_S9,1,1,0.56783146
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100_with_S9,0,0,0.00010100051
gmtamesQSAR_5175,OC1C=Cc2c(ccc3ccccc23)C1O,TA100_with_S9,1,1,0.68724066
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA100_with_S9,0,0,0.3215693
gmtamesQSAR_5179,c1ccc2c(c1)ccc1c3ccncc3ccc21,TA100_with_S9,1,1,0.8624558
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100_with_S9,0,0,0.24453261
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA100_with_S9,0,0,0.008069041
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100_with_S9,0,0,0.00039680625
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA100_with_S9,1,1,0.8029491
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA100_with_S9,0,0,0.06903306
gmtamesQSAR_5229,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,TA100_with_S9,1,1,0.90302086
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA100_with_S9,0,0,0.050451852
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_with_S9,0,0,0.46719438
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA100_with_S9,0,0,0.09316113
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100_with_S9,0,0,0.006048164
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100_with_S9,0,0,0.0056686206
gmtamesQSAR_5278,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,TA100_with_S9,0,1,0.8233282
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA100_with_S9,0,0,0.20820409
gmtamesQSAR_5283,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA100_with_S9,0,1,0.82537174
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100_with_S9,0,0,0.029489737
gmtamesQSAR_5297,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA100_with_S9,1,1,0.842848
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA100_with_S9,0,0,0.15776595
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,2.0043654e-08
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA100_with_S9,0,0,0.01195578
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_with_S9,0,0,0.0019789226
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_with_S9,0,0,0.33106914
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,0,0,0.37235022
gmtamesQSAR_5395,C1=CC2OC2c2cccnc21,TA100_with_S9,0,1,0.7762731
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_with_S9,0,0,0.068788685
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_with_S9,0,0,0.01105802
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA100_with_S9,0,0,0.0032652898
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.90068626
gmtamesQSAR_5470,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA100_with_S9,1,1,0.7652214
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_with_S9,0,0,4.7590035e-07
gmtamesQSAR_5483,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_with_S9,1,1,0.7790306
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_with_S9,0,0,0.025906753
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_with_S9,0,0,0.010019756
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA100_with_S9,0,0,0.003565794
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA100_with_S9,0,0,0.082261086
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_with_S9,0,0,0.03308934
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.09040498
gmtamesQSAR_5529,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_with_S9,0,1,0.8245583
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_with_S9,1,1,0.5131723
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,4.778386e-07
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_with_S9,0,0,0.10345704
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_with_S9,0,0,0.0016243847
gmtamesQSAR_5563,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_with_S9,0,0,0.020576395
gmtamesQSAR_5564,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,TA100_with_S9,0,1,0.7862793
gmtamesQSAR_5590,C1CN2CCN1CC2,TA100_with_S9,0,0,0.04072978
gmtamesQSAR_5618,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.74401957
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA100_with_S9,0,0,0.06360132
gmtamesQSAR_5630,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_with_S9,1,1,0.8476309
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.031137364
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_with_S9,0,0,0.0010954285
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_with_S9,0,0,0.000747894
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_with_S9,0,0,0.00026306094
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_with_S9,0,0,0.0036755428
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_with_S9,0,0,0.01309482
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA100_with_S9,0,0,0.10511625
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_with_S9,0,0,0.042197
gmtamesQSAR_5672,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_with_S9,0,0,0.0050154026
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_with_S9,0,0,0.40542156
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_with_S9,0,0,0.0009554441
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,1.7789354e-05
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.012796686
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_with_S9,0,1,0.64326715
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_with_S9,0,1,0.6821776
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_with_S9,0,1,0.8169131
gmtamesQSAR_5704,O=CC1C=COC=C1,TA100_with_S9,0,1,0.82324743
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA100_with_S9,0,0,0.1397978
gmtamesQSAR_5713,[O-][n+]1cc2cnccc2cn1,TA100_with_S9,0,0,0.24779125
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_with_S9,0,0,0.016826333
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA100_with_S9,0,0,3.4730037e-05
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_with_S9,0,0,0.35313904
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA100_with_S9,0,0,0.031014562
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_with_S9,0,0,0.026778731
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA100_with_S9,1,0,0.017604282
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_with_S9,0,0,0.0034073747
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_with_S9,0,0,0.008340336
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA100_with_S9,0,0,0.25491035
gmtamesQSAR_5782,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA100_with_S9,0,0,0.17076376
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_with_S9,0,1,0.69403577
gmtamesQSAR_5810,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,TA100_with_S9,0,1,0.90314883
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA100_with_S9,0,0,0.026789514
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_with_S9,0,0,0.015504703
gmtamesQSAR_5842,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA100_with_S9,1,1,0.90326476
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_with_S9,0,0,0.04720799
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_with_S9,0,0,0.08286726
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA100_with_S9,0,0,0.010392825
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_with_S9,0,0,0.18161285
gmtamesQSAR_5871,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_with_S9,0,0,0.02887101
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_with_S9,0,0,0.004704345
gmtamesQSAR_5886,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_with_S9,0,0,0.1844801
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_with_S9,0,0,0.07090541
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_with_S9,0,0,0.005698716
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA100_with_S9,0,0,0.16419698
gmtamesQSAR_5949,C1=Cc2c(ccc3ccc4ccccc4c23)C1,TA100_with_S9,1,1,0.8329184
gmtamesQSAR_5959,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_with_S9,1,1,0.89121044
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_with_S9,0,0,0.012638783
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_with_S9,0,0,7.805444e-05
gmtamesQSAR_5993,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,TA100_with_S9,1,1,0.7713383
gmtamesQSAR_5994,CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_with_S9,0,0,0.024046496
gmtamesQSAR_6027,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_with_S9,0,1,0.6876343
gmtamesQSAR_6033,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_with_S9,0,1,0.85163826
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_with_S9,0,0,0.020443127
gmtamesQSAR_6049,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA100_with_S9,1,1,0.795328
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_with_S9,0,0,0.36258993
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_with_S9,0,0,0.01069837
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_with_S9,0,0,0.16444623
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_with_S9,0,0,0.014649979
gmtamesQSAR_6098,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_with_S9,0,1,0.5526304
gmtamesQSAR_6117,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA100_with_S9,0,0,0.33163124
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA100_with_S9,0,0,0.04314889
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_with_S9,0,0,0.007577973
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_with_S9,0,0,0.0007365166
gmtamesQSAR_6152,c1ccc2cc3c(ccc4ccncc43)cc2c1,TA100_with_S9,1,1,0.85082364
gmtamesQSAR_6155,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_with_S9,0,0,0.046444125
gmtamesQSAR_6160,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,TA100_with_S9,1,1,0.74866027
gmtamesQSAR_6163,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,TA100_with_S9,1,1,0.5675115
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_with_S9,0,0,0.011714255
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA100_with_S9,1,0,0.44916233
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA100_with_S9,1,1,0.7304271
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA100_with_S9,0,0,0.19624726
gmtamesQSAR_6224,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_with_S9,0,1,0.5208102
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA100_with_S9,1,0,0.11446276
gmtamesQSAR_6275,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_with_S9,1,1,0.5610903
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.08909014
gmtamesQSAR_6309,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,TA100_with_S9,1,1,0.80514884
gmtamesQSAR_6315,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_with_S9,1,0,0.26811117
gmtamesQSAR_6319,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_with_S9,1,1,0.91811
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA100_with_S9,0,0,0.0016695108
gmtamesQSAR_6329,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100_with_S9,0,0,0.007469483
gmtamesQSAR_6335,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA100_with_S9,1,1,0.7095165
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA100_with_S9,0,0,0.08764248
gmtamesQSAR_6341,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_with_S9,1,0,0.39887962
gmtamesQSAR_6342,C1CSCSC1,TA100_with_S9,1,0,0.09155247
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100_with_S9,0,0,0.09100154
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100_with_S9,0,0,0.028321328
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.0204253
gmtamesQSAR_6387,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,TA100_with_S9,0,1,0.7681089
gmtamesQSAR_6395,C1CSCCO1,TA100_with_S9,0,0,0.063136175
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA100_with_S9,0,0,0.034443922
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA100_with_S9,0,0,0.00433796
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA100_with_S9,0,0,0.016194658
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.00055730157
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.11571492
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA100_with_S9,0,0,1.2105479e-10
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA100_with_S9,0,0,0.013855235
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100_with_S9,0,0,0.0021779765
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100_with_S9,0,0,0.01125493
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,1,0,0.00041508602
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100_with_S9,0,0,0.0085963085
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100_with_S9,0,0,0.0027079245
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA100_with_S9,0,0,0.09093781
