smiles,ames_mutagenicity
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0
Cn1/c(=N/N)sc2ccccc21,0
Cc1ccccc1Br,0
CN(C)CCOC(c1ccccc1)c1ccccc1,0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@](C)(O)C3CC12,0
Cc1cc2nc3c(cc(N)c4ccccc43)[o+]c2cc1N(C)C,0
C=CCNC(N)=S,0
Cc1cc(S([O])(=O)=O)c(N=Nc2c(C)[nH]n(-c3cccc(S([O])(=O)=O)c3)c2=O)cc1Cl,0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,0
Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)c4ccc([S+]([O-])[O-])cc34)c(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],0
CC(C)(C#N)/N=N/C(C)(C)C#N,0
CN(C)P(=O)(N(C)C)N(C)C,0
O=C(O)CNCP(=O)(O)O,0
[O-][n+]1ccc(NO)c2ccccc21,1
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,1
C=C(C)C1CC=C(C)C(O)C1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
CCC(CNc1ccc(CO)c2sc3ccccc3c(=O)c12)N(O)CC,1
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0
C=CC1CC=CCC1,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,1
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](O)C2,0
CC1CCC(C(C)CS)CC1S,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0
[O]c1ccc2c(c1Br)Oc1c(ccc([O])c1Br)C21OC(=O)c2ccccc21,0
C=CCN(CC=C)CC=C,0
C=CCSSCCC,0
C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,0
CC1=CC[C@H](C(C)(C)O)CC1,0
COCCN(C(=O)CCl)c1c(C)cccc1C,0
Nc1cc2nc3ccccc3nc2cc1N,1
NC(Cc1nc[nH]n1)C(=O)O,0
CC(=O)Nc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0
CC1CCC(C(C)C)C(O)C1,0
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0
COP(=O)(OC)N1CCOCC1,0
OCCOc1cc(Cl)c(Cl)cc1Cl,0
CCCC=C(C=O)CC,0
CCN(CC)c1ccc(-c2ccccc2)c(-c2ccccc2)c1N(CC)CC,1
Oc1cccc2cccnc12,0
CC(C)NC(C)C,0
C=C(C)OC(C)=O,0
NCCNCCNCCN,1
COc1ccccc1/C=C/C=O,0
C1=CC2C3C=CC(C3)C2C1,0
COc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,1
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0
CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,0
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C(C)(O)CCl)O3,1
CCCCCC(O)CC(=O)CCC1CCC(O)C(OC)C1,0
CN1CCC=C2c3nc(N)sc3CCC21,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0
BrCC(Br)C1CCC(Br)C(Br)C1,0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
Cc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1[N+](=O)[O-],1
CC(O)CN(CC(C)O)CC(C)O,0
O=[N+]([O-])/C(Br)=C\c1ccccc1,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,0
CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
OC(O)C(Cl)(Cl)Cl,0
Cc1ncc([N+](=O)[O-])n1CCO,0
[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,0
CC(=O)Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],1
C#CCN=C(NC#N)NCCSCc1[nH]cnc1C,0
CC1=CC(=O)CC(C)(C)C1,0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0
CC(C)(Cl)[N+](=O)[O-],0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C,0
COC(F)(F)C(Cl)Cl,0
CCc1cccc(CC)c1N(COC)C(=O)CCl,1
