smiles,ames_mutagenicity
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
CCc1cc(-c2ccccc2)cc(CC)c1N,0
O=c1ccc(=[N+]([O-])O)c2c(=O)c3c(=[N+]([O-])O)ccc(=O)c3c(=O)c12,1
CCSC(=O)Cl,0
OCC(CBr)(CBr)CBr,1
CCCCCCCCO,0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0
O=c1ccc(C(F)(F)F)c[nH]1,1
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0
NC(=O)c1cnccc1C(F)(F)F,0
COc1cc(=O)[nH]c(NC(N)=O)n1,0
COC(=O)C1O[C@H]1c1ccccc1,0
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C([O])=O)n1,0
CCNC(=O)C(C)OC(=O)Nc1ccccc1,0
CCCCCCCCCCCCCCCC,0
C=CC(=O)OCCCCCCOC(=O)C=C,0
CCC(O)OC(O)CC,0
Cc1c(N)cccc1N,1
COP(=S)(OC)SCC(=O)N(C)C=O,0
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0
Cc1ccccc1C,0
O=C(O)c1cccc(C(F)(F)F)c1,0
Nc1nc(N)nc(Cl)n1,0
Cc1cc(C)c(O)c(C(C)(C)C)c1,0
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0
ClCc1ccccc1,0
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0
CCCCCC[N+](=O)[O-],0
CC(=O)C=Cc1ccc2c(c1)OCO2,0
Cc1cccc(C(=O)O)c1N(C(=O)CC(=O)O)C(C)C(=O)O,0
O=Cc1cccnc1,0
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,0
CCCCCCCCCCO,0
COc1cc(OC)nc(N)n1,0
OCCOCCOCCO,0
Nc1ccc(C=Cc2ccc(N)cc2S([O])(=O)=O)c(S([O])(=O)=O)c1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0
CCCCC=CCC(=O)CCc1ccc(O)c(OC)c1,1
CN1COCN(Cc2cnc(Cl)s2)C1=N,0
Cc1ccc(O)cc1C,0
CCOP(=O)(C#N)N(C)C,0
CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,0
Nc1nc2ccccc2[nH]1,0
CC(C)(C#N)/N=N/C(C)(C)C#N,0
Cc1cc(C)c2ccccc2c1,0
CCCCN(CC(O)CCO)N=O,1
Nc1snc2ccccc12,0
O=C(CCl)c1ccc(Cl)cc1Cl,0
O=C(c1ccccc1)C(O)c1ccccc1,0
Nc1cc(Cl)nc(C(=O)O)c1Cl,0
Clc1cc(Cl)c(Cl)cc1Cl,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0
Cc1cc(O)ccc1[N+](=O)[O-],0
O=C(O)CNCP(=O)(O)O,0
O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccc2cccnc12,0
CN(CCCC(=O)O)N=O,1
ClCCOCCCl,1
COC(=O)c1ccc(C=O)cc1,0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0
O=C(O)c1cccc(C(=O)O)c1,0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C=O)c2)C(C)(C)C)cc1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CCCCC(CC)CN,0
c1ccc2[nH]nnc2c1,1
CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],0
O=Nc1ccc(O)cc1,0
CC(=O)C=CC1=C(C)CCCC1(C)C,0
CCCN(N=O)C(=N)N[N+](=O)[O-],1
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)O,0
Oc1ccc(Cl)c(Cl)c1Cl,0
COC(=O)c1ccc(O)cc1,0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0
CC(C)(Cl)Cl,0
NC(=O)c1ccccc1O,0
Nc1ccc(N=Nc2ccccc2)c(N)c1,0
CCCCCCCCCCCCCCCCCC(N)=O,0
COP(C)(=O)OC,0
FC(F)C(F)(F)F,0
COc1cc(N)cc(OC)c1N,0
c1ccc2c(c1)sc1ccccc12,0
Nc1ccn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,0
CC(C)(C)c1ccc(O)c(O)c1,0
COc1cccc(CN(C)N=O)c1,1
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0
C=C(C)c1ccc(O)cc1,0
CCS(=O)(=O)C(C)CC(CC(=O)O)CC(=O)O,0
C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,0
CCN(CC)CCO,0
OCCOCCO,0
Oc1cc(Cl)c(-c2cc(Cl)ccc2Cl)cc1Cl,0
O=C(O)CCc1ccccc1,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0
CCOC(=O)C1C(C=C(C)C)C1(C)C,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0
CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0
COc1ccc(N)cc1,0
Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
C=C(C)C1CC=C(C)C(O)C1,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0
FC(F)(F)c1ccccc1Cl,0
C=CC(=O)OCC,0
CC(C)(C)NSc1nc2ccccc2s1,0
[O]S(=O)(=O)c1cc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1Nc1ccccc1,0
CNC(C)C(O)c1ccccc1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0
CCCCCN(CCCCO)N=O,1
[O]S(=O)(=O)CNc1ccc(N=Nc2cccnc2)cc1,0
ON=C(O)c1ccccc1,1
CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,0
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0
CCCCCCOCCOCCO,0
Clc1ccc(Cl)c(Cl)c1,0
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0
O=C(O)C(O)c1cccc(Oc2ccccc2)c1,0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0
CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2,0
Nc1ccc2c(N)c3ccccc3nc2c1,0
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
C=CC1CC=CCC1,0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2OC)cc2ccccc12,0
CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,0
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0
Brc1cccc(-c2ccccc2)c1,0
Nc1ccc2ccc3ccccc3c2c1,1
COc1ccc2c3c([nH]c2c1)C(CC(C)(C)O)N1C(=O)C2CCCN2C(=O)C1(O)C3O,0
c1ccc2nc3ccccc3cc2c1,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,0
O=C=NCCCCCCN=C=O,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0
Cc1ccc(N)c(N)c1,0
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0
CCCCCCCCCCCCCCCCCC([O])=O,0
Cc1ccc(Cl)cc1,0
COC(=O)c1ccc(C(=O)OC)cc1,0
O=NN(CCCCO)c1ccccc1,0
C=CCc1ccc2c(c1)OCO2,0
NCCc1c[nH]c2ccccc12,0
CC(=O)OCc1ccc2c(c1)OCO2,0
O=C(O)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0
Oc1ccc(O)c(O)c1,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0
CCOc1cccc(N)c1,0
CNC(=O)/C(=N/OC)c1ccccc1CO,0
c1ccc(OC2CO2)cc1,1
O=Cc1cccc([N+](=O)[O-])c1,0
Nc1cc(Cl)ccc1Cl,0
CN(N=O)C(N)=O,1
CN(C)CCN(C)C,0
Oc1cccc(Cl)c1Cl,0
CC(CO)(CO)CO,0
COP(=S)(OC)SC(CC(=O)O)C(=O)O,0
C=C(C)C(=O)OCCO,0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,0
C[N+]1(C)CCCCC1,0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](O)C2,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,0
O=[N+]([O-])c1ccc(CCO)cc1,1
Nc1cc(Cl)c([N+](=O)[O-])cc1O,0
COC(=O)c1ccc(C)cc1,0
CCCCN(CCCC)N=O,1
CCCCCc1cc(O)cc(O)c1,0
COc1cc(=O)[nH]c(=O)[nH]1,0
CCCCCCCCCCCCCCCCC1CO1,0
[O]c1ccc2c(c1Br)Oc1c(ccc([O])c1Br)C21OC(=O)c2ccccc21,0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0
CCCCN(CCC(=O)OC)N=O,1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0
NCCNCCN,0
CC(C)c1ccccc1O,0
Nc1cc2c3c(cccc3c1)-c1ccccc1-2,1
CC(=O)OC1CCC(C(C)(C)C)CC1,0
Cc1cc(S(=O)(=O)O)ccc1N,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0
Oc1ccccc1Cl,0
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
Nc1ccc2ccccc2c1,1
ClC(Cl)Cl,0
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,0
Nc1cccc2cccc(S(=O)(=O)O)c12,0
COc1ccccc1[N+](=O)[O-],0
Cc1cc(C)c(N=Nc2c(O)c(S([O])(=O)=O)cc3cc(S([O])(=O)=O)ccc23)cc1C,0
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,0
Cc1ccc(C)cc1,0
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S([O])(=O)=O)cc1Cl,0
COc1cccc(N)c1,0
CCCCC(CC)COCCC#N,0
Nc1ccc2cc3ccccc3nc2c1,1
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0
CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,0
CCCCON=O,1
Cc1ccccc1[N+](=O)[O-],0
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,0
CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,0
O=C(OCc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0
C=CC(=O)OCC(C)(C)COC(=O)C=C,0
CC(=O)OCCC(C)C,0
CC1(C)Cc2cccc(O)c2O1,0
CN(CCCC(O)c1cccnc1)N=O,1
CS(=O)(=O)c1cc(C(F)(F)F)c[nH]c1=O,0
O=C(Cl)OCC1c2ccccc2-c2ccccc21,0
CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,0
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0
Nc1ccc2c(c1)Cc1ccccc1-2,0
BrCC(Br)CBr,1
[O]C(=O)CN(CC([O])=O)CC([O])=O,0
[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,0
CCOC(=O)CC(SP(O)(=S)OC)C(=O)OCC,0
NS(=O)(=O)c1ccccc1,0
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0
COCCN(C(=O)CCl)c1c(C)cccc1C,0
Nc1cc(Cl)ccc1[N+](=O)[O-],0
O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],0
Cn1ncc(N)c(Cl)c1=O,0
CCCCCCCCCCCCCCC,0
Nc1cc2nc3ccccc3nc2cc1N,0
CCNc1cc(O)ccc1C,0
COP(=O)(NC(C)=O)SC,0
CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0
Nc1cccc2c1C(=O)c1ccccc1C2=O,0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0
NC(Cc1nc[nH]n1)C(=O)O,0
ClCc1ccc(-c2ccc(CCl)cc2)cc1,1
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)NC=O,0
COc1cccc2c1C(=O)c1ccccc1C2=O,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,0
O=[N+]([O-])c1ccccc1CCO,0
O=P(O)(NCCCO)N(CCCl)CCCl,1
Cc1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
Nc1cc(S(=O)(=O)O)ccc1O,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CC(=O)NCC(O)COc1cccc2ccccc12,0
O=NN1CC=CCC1,1
CN(Cc1cccc(C#N)c1)N=O,1
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,0
CC(C)(C#N)N=NC(C)(C)C#N,0
CCC(=N)C1C(=O)CC(CC(C)S(=O)(=O)CC)CC1=O,0
CC1CCC(C(C)C)C(O)C1,0
Nc1cccc2c1-c1cccc3cccc-2c13,0
COc1ccccc1NC(=O)C(=NNc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0
CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1
CN1CCCC1c1cccnc1,0
Br/C=C/c1ccccc1,0
CC(C)CNc1snc2ccccc12,0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0
Nc1cccc([N+](=O)[O-])c1O,0
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,0
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,0
Cc1cc(Cl)ccc1N,0
CNC1Cc2cccc3cccc(c23)C1,0
O=P(O)(O)CCCl,1
CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1CO,0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0
Cc1cc(N)c([N+](=O)[O-])cc1N,0
O=C/C=C/c1ccco1,0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0
N#Cc1cc([N+](=O)[O-])ccc1/N=N/c1ccc(N(CCO)CCO)cc1,0
CC(C)(C)OOC(=O)c1ccccc1,0
ClCc1ccc(Cl)cc1,0
Oc1cccc(Cl)c1,0
O=C(Cl)c1ccc([N+](=O)[O-])cc1,1
Clc1cc(Cl)c(Cl)c(Cl)c1,0
CCC(C(N)=O)(C(N)=O)c1ccccc1,0
BrCCCCBr,1
Cc1cccc(C)c1NC(=O)CS([O])(=O)=O,0
Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,0
NC(=O)c1cccc2cccnc12,0
Cc1cc(C)cc(N)c1,0
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,0
N#CC(Cl)(Cl)Cl,0
CCCCCCCCCCCCCCCCCCO,0
CC1(C)C(C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,0
CCCN(CCCC(=O)O)N=O,1
Oc1ccc2cccnc2c1,0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0
O=C1C=CC(=O)C=C1,0
COP(=O)(OC)O/C(=C/Br)c1ccc(Cl)cc1Cl,0
Cc1cc(C2CC2)[nH]c(=O)n1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1ccccc1C(=O)NC(C)(C)CS(C)(=O)=O,0
ClCc1ccc(Cl)c(Cl)c1,0
OCCOc1cc(Cl)c(Cl)cc1Cl,0
CCCC=C(C=O)CC,0
COc1cccc2ccccc12,0
CCCCCCCCCCCC(=O)NCCO,0
CC[S+]([O-])CCSP(=O)(OC)OC,1
c1ccc(C2CO2)cc1,1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,1
COc1cc(CCC(C)=O)ccc1O,0
Nc1cc2ccc3cccc4ccc(c1)c2c34,0
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0
O=C(O)c1ccc(C(=O)O)cc1,0
CON(C)C(=O)Nc1ccc(Br)cc1,0
CCc1ccccc1O,0
CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0
COC(=O)C1OC1c1ccccc1,0
C=CCc1ccc(OC)cc1,0
C/C=C/c1ccc(OC)cc1OC,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0
CC(=O)OCc1ccco1,0
ClC(Cl)(Cl)c1ccccc1,1
On1nnc2ccccc21,0
O=C(O)c1ccc(Cl)cc1Cl,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
N#CCN(CC#N)CCCN(CC#N)CC#N,0
C[S+]([O-])c1cc(C(F)(F)F)cnc1C(=O)O,0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0
Clc1ccccc1Cl,0
CC(C)OC(=O)NC(C(=O)NC(CC(=O)O)c1ccc(Cl)cc1)C(C)C,0
CCN(CC)N=O,1
O=C(O)c1ccccn1,0
Nc1nc(CO)cc(C2CC2)n1,0
O=C(CBr)c1ccccc1,0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0
C=C(C)OC(C)=O,0
CCCCCCCCCCCCOCC1CO1,0
C=CC(=O)OCC(CC)CCCC,0
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0
NCCNCCNCCN,1
COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4,0
CNC(=O)Oc1ccc(-c2ccccc2)cc1,1
COc1ccccc1/C=C/C=O,0
[O]C(=O)Cc1cccc2ccccc12,0
CCc1ccc(C(F)(F)F)nc1,0
CC(CCl)OC(C)CCl,1
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0
CN(Cc1ccc(C#N)cc1)N=O,1
Cc1c(N=C=O)cccc1N=C=O,0
CN(C)c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,0
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0
Cc1ccc2nsc(N)c2c1,0
O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,1
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0
O=C(O)COc1ccc2ccccc2c1,0
O=C(NCCCl)Sc1ncnc2[nH]cnc12,1
CCCCCCCCCC,0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0
CC(Oc1cccc2ccccc12)C(=O)O,0
COc1ccc2c3c(n(CC=C(C)C)c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1(O)C3O,0
NC(=O)c1ccccc1,0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0
CCCCCCCCCCC(=O)C(=O)c1ccccc1C(=O)O,0
CC(C)Oc1ccc(Nc2ccccc2)cc1,0
N#CC(O)c1cccc(Oc2ccccc2)c1,0
CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,1
CC1CN(N=O)CC(C)N1N=O,1
Cc1cc(O)ccc1Cl,0
O=[N+]([O-])C(Cl)(Cl)Cl,1
O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2OC)cc2ccccc12,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0
CC(O)c1ccc(C(C)(C)C)cc1,0
Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0
C[S+]([O-])c1ccc(Cl)cc1,0
CCCCC(C=O)CC,0
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1,0
CC(C)=CCCC(C)=CCO,0
CC(=O)Nc1cc(N(C)C)ccc1N=Nc1cccnc1,0
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0
C=CCOC(=O)c1ccccc1N,0
CCC(C)(C)c1ccc(O)cc1,0
OC/C(Br)=C(\Br)CO,1
Nc1ccc(N)c2ccccc12,0
Nc1ccc2ccccc2c1S(=O)(=O)O,1
Nc1ccccc1C(=O)O,0
C=CCOc1ccccc1OCC(O)CNC(C)C,0
Cc1ccc2nsc(NC(=O)CCl)c2c1,0
CCC(C)c1ccccc1O,0
Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,0
Nc1ccc(Cl)cc1N,0
CCN(CC)c1ccc(N=Nc2cccnc2)cc1,0
Cc1ccc(C(C)(C)C)c(O)c1,0
CC(C)(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,0
O=C(O)C=C(CC(=O)O)C(=O)O,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
CCOC(=O)/C=C/C(=O)OCC,0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0
Nc1cc(S([O])(=O)=O)cc2cc(S(=O)(=O)O)cc(O)c12,0
CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1CO,0
O=[N+]([O-])c1ccc(S)cc1,0
C=C(C)C(=O)OCCCC,0
O=NN1CCC(Cl)CC1,1
O=C(O)c1ccccc1,0
Nc1cn[nH]c(=O)c1Cl,0
NNC(=O)CCCCC(=O)NN,0
CC(=O)Nc1ccc(C(=O)CCl)cc1,0
COC(=O)c1ccccc1,0
CN(Cc1ccc(Br)cc1)N=O,1
CC(=O)c1ccccn1,0
O=C(O)c1cnc2c(C(=O)O)c(Cl)ccc2c1,0
CCOC(=O)OCC,0
COC(C)(C)CCO,0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0
OCC(Cl)CCl,1
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)cc1,0
O=C(O)C(O)C(O)C(=O)O,0
CN(C(=O)CCl)c1snc2ccccc12,0
NC(=O)NNC(N)=O,0
C=C(C)C(=O)C(=CC(=O)O)OC,0
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,0
SCc1ccccc1,0
O=C(O)CC(CC(=O)O)C(=O)O,0
Sc1ccc2ccccc2c1,0
Cl/C=C\CCl,1
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0
O=C(S)c1ccccc1,0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
CC(O)c1ccccc1,0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
Oc1ccc(Cc2ccccc2O)cc1,0
CNCC(O)c1cccc(O)c1,0
OC(CCl)CCl,1
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,0
O=C(O)c1cc(-n2nc(C(=O)O)n(C(F)F)c2=O)c(F)cc1Cl,0
COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
NCCN1CCNCC1,0
CN(Cc1cccc(C(F)(F)F)c1)N=O,1
CC(=O)NNc1ccccc1,0
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0
