gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_8028,CN(C)Cc1ccccc1,TA97,0,Negative
gmtamesQSAR_8033,CNc1ccccc1C(=O)OC,TA97,0,Negative
gmtamesQSAR_8043,[O]C(=O)CC(O)(CC([O])=O)C([O])=O,TA97,0,Negative
gmtamesQSAR_8060,c1ccc2c(c1)-c1cccc3cccc-2c13,TA97,0,Negative
gmtamesQSAR_8062,CCCCCCCCCCCCCC(=O)N[N+](C)(C)CC(C)[O-],TA97,0,Negative
gmtamesQSAR_8063,COC(=O)CC(C)=O,TA97,0,Negative
gmtamesQSAR_8066,Clc1cccc(Cl)n1,TA97,0,Negative
gmtamesQSAR_8089,CCCCOCCCC,TA97,0,Negative
gmtamesQSAR_8096,O=P(OCCCl)(OCCCl)OCCCl,TA97,0,Negative
gmtamesQSAR_8101,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,TA97,0,Negative
gmtamesQSAR_8104,CC(C)(C)c1c(N)ccc2ccccc12,TA97,0,Negative
gmtamesQSAR_8108,O=CN(O)c1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_8122,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_8135,Cc1ccc(C)c(O)c1,TA97,0,Negative
gmtamesQSAR_8143,CCCCCCCCC,TA97,0,Negative
gmtamesQSAR_8146,C=C(C)C(=O)OC(C)C,TA97,0,Negative
gmtamesQSAR_8153,CN(C)C(=O)Nc1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_8164,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,TA97,0,Negative
gmtamesQSAR_8174,Cc1c2ccccc2cc2ccccc12,TA97,0,Negative
gmtamesQSAR_8179,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,TA97,0,Negative
gmtamesQSAR_8191,O=C(O)Cc1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_8209,CC(C)CCOC(=O)CC(C)C,TA97,0,Negative
gmtamesQSAR_8215,CCCOC(=O)c1cc(O)c(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_8230,Cc1cccc2ccccc12,TA97,0,Negative
gmtamesQSAR_8237,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(NC(C)=O)cc1,TA97,0,Positive
gmtamesQSAR_8248,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_8258,O=S(=O)(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_8262,C=CC(C)(O)CCC=C(C)C,TA97,0,Negative
gmtamesQSAR_8265,Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,TA97,0,Negative
gmtamesQSAR_0003,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,TA97,0,Negative
gmtamesQSAR_0026,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,TA97,0,Negative
gmtamesQSAR_0054,Nc1nc(N)nc(N)n1,TA97,0,Negative
gmtamesQSAR_0056,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,TA97,0,Negative
gmtamesQSAR_0071,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccc(I)cc2)cc1,TA97,0,Negative
gmtamesQSAR_0095,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,TA97,0,Negative
gmtamesQSAR_0105,CC1(C)O[C@H]1COc1c2occc2cc2ccc(=O)oc12,TA97,0,Negative
gmtamesQSAR_0127,CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,TA97,0,Negative
gmtamesQSAR_0128,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,TA97,0,Negative
gmtamesQSAR_0147,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_0176,CC(O)COC(C)(C)C,TA97,0,Positive
gmtamesQSAR_0177,O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,TA97,0,Negative
gmtamesQSAR_0179,ClC(Cl)=C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_0216,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,TA97,0,Negative
gmtamesQSAR_0219,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,TA97,0,Negative
gmtamesQSAR_0240,Cc1occc(=O)c1O,TA97,0,Negative
gmtamesQSAR_0255,O=CC=Cc1ccco1,TA97,0,Negative
gmtamesQSAR_0271,CCC/C=C(/C=O)CC,TA97,0,Negative
gmtamesQSAR_0274,C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA97,0,Negative
gmtamesQSAR_0275,COc1ccc2c(c1)[nH]c1c(C)nccc12,TA97,0,Negative
gmtamesQSAR_0278,CNCCS(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_0303,COc1ccc2cc(CCC(C)=O)ccc2c1,TA97,0,Negative
gmtamesQSAR_0305,COS(C)(=O)=O,TA97,0,Positive
gmtamesQSAR_0326,CC(C)(C)OOC(C)(C)C,TA97,0,Negative
gmtamesQSAR_0329,OCC1CCCO1,TA97,0,Negative
gmtamesQSAR_0390,OC[C@@H]1O[C@](CO)(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,TA97,0,Negative
gmtamesQSAR_0393,O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,TA97,0,Negative
gmtamesQSAR_0417,[O]C(=O)CC(O)(CC([O])=O)C(=O)O,TA97,0,Negative
gmtamesQSAR_0436,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,TA97,0,Negative
gmtamesQSAR_0449,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,TA97,0,Negative
gmtamesQSAR_0473,c1ccc2occc2c1,TA97,0,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA97,0,Negative
gmtamesQSAR_0493,C=C(C)C(=O)N[N+](C)(C)CC(C)[O-],TA97,0,Negative
gmtamesQSAR_0499,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],TA97,0,Positive
gmtamesQSAR_0515,C=CCC1(C(C)C#CCC)C(=O)[N]C(=O)N(C)C1=O,TA97,0,Negative
gmtamesQSAR_0520,SCCc1cnccn1,TA97,0,Negative
gmtamesQSAR_0547,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(OC)C(C)O1)C3=O,TA97,0,Positive
gmtamesQSAR_0565,ON=C(O)c1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_0612,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,TA97,0,Negative
gmtamesQSAR_0618,CC(=O)OCC(COC(C)=O)OC(C)=O,TA97,0,Negative
gmtamesQSAR_0632,O=NN(O)c1ccccc1,TA97,0,Negative
gmtamesQSAR_0646,O=C1CCCCCN1,TA97,0,Negative
gmtamesQSAR_0666,BrC(Br)Br,TA97,0,Negative
gmtamesQSAR_0684,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,TA97,0,Negative
gmtamesQSAR_0685,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]3O)c2[nH]1,TA97,0,Negative
gmtamesQSAR_0689,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,TA97,0,Negative
gmtamesQSAR_0723,CN1CCC[C@H]1c1cccnc1,TA97,0,Negative
gmtamesQSAR_0740,CCC=C1OC(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_0759,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,TA97,0,Negative
gmtamesQSAR_0761,FC(F)(F)CC(F)(F)F,TA97,0,Negative
gmtamesQSAR_0772,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,TA97,0,Negative
gmtamesQSAR_0850,CC(O)COC(C)COC(C)CO,TA97,0,Negative
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA97,0,Negative
gmtamesQSAR_0866,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TA97,0,Negative
gmtamesQSAR_0874,[O]c1nc(=O)n(Cl)c(=O)n1Cl,TA97,0,Negative
gmtamesQSAR_0890,O=C(O)C(=O)C(=O)O,TA97,0,Negative
gmtamesQSAR_0892,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TA97,0,Negative
gmtamesQSAR_0901,CC(=O)NC(CS)C(=O)O,TA97,0,Negative
gmtamesQSAR_0907,ClCc1ccncc1,TA97,0,Negative
gmtamesQSAR_0916,C(=NC1CCCCC1)=NC1CCCCC1,TA97,0,Negative
gmtamesQSAR_0950,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,TA97,0,Negative
gmtamesQSAR_1002,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,TA97,0,Negative
gmtamesQSAR_1005,CCOP(=S)(OCC)SCSC(C)(C)C,TA97,0,Negative
gmtamesQSAR_1015,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,TA97,0,Negative
gmtamesQSAR_1032,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,TA97,0,Negative
gmtamesQSAR_1057,CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,TA97,0,Negative
gmtamesQSAR_1077,CCCC(=O)OC1CCCCC1,TA97,0,Negative
gmtamesQSAR_1102,Cc1c[nH]c(=S)[nH]c1=O,TA97,0,Negative
gmtamesQSAR_1108,S=C=Nc1cccc2ccccc12,TA97,0,Negative
gmtamesQSAR_1127,O=Cc1ccc(CO)o1,TA97,0,Negative
gmtamesQSAR_1130,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA97,0,Negative
gmtamesQSAR_1155,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA97,0,Negative
gmtamesQSAR_1160,ClCCOCCOCCCl,TA97,0,Negative
gmtamesQSAR_1181,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,TA97,0,Negative
gmtamesQSAR_1191,CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97,0,Negative
gmtamesQSAR_1203,CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)C3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C2(C)C,TA97,0,Negative
gmtamesQSAR_1211,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@](C)(CO[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,TA97,0,Negative
gmtamesQSAR_1222,C(=N/N1Cc2[nH]c3ccccc3c2N=N1)\c1ccc(Oc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1243,ON=c1[nH]cnc2[nH]cnc12,TA97,0,Positive
gmtamesQSAR_1262,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,TA97,0,Negative
gmtamesQSAR_1291,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,TA97,0,Negative
gmtamesQSAR_1349,CC12CCC(CC1=O)C2(C)C,TA97,0,Negative
gmtamesQSAR_1371,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,TA97,0,Negative
gmtamesQSAR_1373,CN(C)c1nc(N)nc(OCC(F)(F)F)n1,TA97,0,Negative
gmtamesQSAR_1380,ClCC(Br)CBr,TA97,0,Negative
gmtamesQSAR_1385,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,TA97,0,Negative
gmtamesQSAR_1405,O=C(O)CN(CC(=O)O)CC(=O)O,TA97,0,Negative
gmtamesQSAR_1409,Brc1ccccc1-c1ccccc1,TA97,0,Negative
gmtamesQSAR_1434,Cc1cccc(C#N)c1,TA97,0,Negative
gmtamesQSAR_1465,CC(C)(CO)C(O)C(=O)NCCC([O])=O,TA97,0,Negative
gmtamesQSAR_1466,Nc1ccc(F)cc1F,TA97,0,Negative
gmtamesQSAR_1494,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c([N+](=O)[O-])c1,TA97,0,Positive
gmtamesQSAR_1509,CC(=O)n1ccnc1,TA97,0,Negative
gmtamesQSAR_1515,Br/C=C\Br,TA97,0,Negative
gmtamesQSAR_1547,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,TA97,0,Negative
gmtamesQSAR_1571,C=CC(=O)NC(C)(C)CC(C)=O,TA97,0,Negative
gmtamesQSAR_1651,Cc1ccc(N=C=O)cc1N=C=O,TA97,0,Negative
gmtamesQSAR_1652,CCCC[N+](=O)[O-],TA97,0,Negative
gmtamesQSAR_1665,CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,TA97,0,Negative
gmtamesQSAR_1710,CCN(CC)c1cccc(O)c1,TA97,0,Negative
gmtamesQSAR_1777,Oc1ccc(O)o1,TA97,0,Negative
gmtamesQSAR_1782,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,TA97,0,Negative
gmtamesQSAR_1789,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,TA97,0,Negative
gmtamesQSAR_1862,CCNc1nc(Cl)nc(NC(C)C)n1,TA97,0,Negative
gmtamesQSAR_1870,CC(C)N=C=NC(C)C,TA97,0,Negative
gmtamesQSAR_1893,O=S1(=O)CCCC1,TA97,0,Negative
gmtamesQSAR_1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,TA97,0,Negative
gmtamesQSAR_1915,CCNC(=O)NC(=O)/C(C#N)=N/OC,TA97,0,Negative
gmtamesQSAR_1916,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,TA97,0,Negative
gmtamesQSAR_1929,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,TA97,0,Negative
gmtamesQSAR_1935,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,TA97,0,Negative
gmtamesQSAR_1946,COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,TA97,0,Negative
gmtamesQSAR_1953,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,TA97,0,Negative
gmtamesQSAR_1955,CC(C)C(C)(C)C(C)(C)C(C)(C)S,TA97,0,Negative
gmtamesQSAR_1960,CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,TA97,0,Negative
gmtamesQSAR_1969,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,TA97,0,Negative
gmtamesQSAR_2008,COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,TA97,0,Negative
gmtamesQSAR_2024,C[N+]1(C)CCOCC1,TA97,0,Negative
gmtamesQSAR_2056,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC2COC3(CCCC3)O2)C1c1cccc(Cl)c1,TA97,0,Negative
gmtamesQSAR_2086,ClC(Cl)(Cl)Br,TA97,0,Positive
gmtamesQSAR_2115,C[N+](C)(C)CCO,TA97,0,Negative
gmtamesQSAR_2157,[O-][N+](=Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,TA97,0,Negative
gmtamesQSAR_2159,Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,TA97,0,Negative
gmtamesQSAR_2177,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TA97,0,Negative
gmtamesQSAR_2194,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1,TA97,0,Negative
gmtamesQSAR_2211,NNC(=O)c1[nH]c2ccccc2c1N,TA97,0,Positive
gmtamesQSAR_2223,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,TA97,0,Negative
gmtamesQSAR_2235,COC/C(=C/c1ccccc1)OC,TA97,0,Negative
gmtamesQSAR_2318,Nc1ccc2nc3ccccn3c2n1,TA97,0,Negative
gmtamesQSAR_2336,NCCNC(=O)c1ccc(Cl)cn1,TA97,0,Negative
gmtamesQSAR_2338,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,TA97,0,Negative
gmtamesQSAR_2343,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,TA97,0,Negative
gmtamesQSAR_2355,CC(C)[C@@H]1CC[C@H](C)[C@@H]2C=C[C@H](C)C[C@H]21,TA97,0,Negative
gmtamesQSAR_2382,O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,TA97,0,Negative
gmtamesQSAR_2427,c1ccc2sc(SSN3CCOCC3)nc2c1,TA97,0,Negative
gmtamesQSAR_2465,BrCBr,TA97,0,Negative
gmtamesQSAR_2499,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,TA97,0,Negative
gmtamesQSAR_2511,Cn1cnc2c(=N)n(O)cnc21,TA97,0,Negative
gmtamesQSAR_2525,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,TA97,0,Positive
gmtamesQSAR_2559,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,TA97,0,Negative
gmtamesQSAR_2564,CC=CC1=CC(=O)[C@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,TA97,0,Positive
gmtamesQSAR_2579,COc1ccc(C(=O)/C(Br)=C\C([O])=O)cc1,TA97,0,Positive
gmtamesQSAR_2619,CCOc1cc(C=O)ccc1O,TA97,0,Negative
gmtamesQSAR_2642,Oc1csc(=S)[nH]1,TA97,0,Negative
gmtamesQSAR_2681,COP(OC)OC,TA97,0,Negative
gmtamesQSAR_2703,CCCCCCCCCCCC[N+](C)(C)CC(=O)O,TA97,0,Negative
gmtamesQSAR_2718,C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1[C@@H]1[C@@H]4OC4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=CC4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1,TA97,0,Negative
gmtamesQSAR_2721,O=C1NS(=O)(=O)c2ccccc21,TA97,0,Negative
gmtamesQSAR_2734,O=NN1CCCC1,TA97,0,Negative
gmtamesQSAR_2789,O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,TA97,0,Negative
gmtamesQSAR_2792,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,TA97,0,Negative
gmtamesQSAR_2831,Cc1ccc(NC(N)=O)cc1,TA97,0,Negative
gmtamesQSAR_2846,O=NN(CCCl)C(=O)NC1CCCCC1,TA97,0,Negative
gmtamesQSAR_2850,C=C(CC(C)(C)c1ccccc1)c1ccccc1,TA97,0,Negative
gmtamesQSAR_2874,O=NN(CCO)CCO,TA97,0,Positive
gmtamesQSAR_2878,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,TA97,0,Negative
gmtamesQSAR_2886,[O]C(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O])c(Br)cc12,TA97,0,Negative
gmtamesQSAR_2891,[O]C(=O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,TA97,0,Negative
gmtamesQSAR_2931,[O]C(=O)/C=C/C([O])=O,TA97,0,Negative
gmtamesQSAR_3039,COC1COC(COCC2COC(OC)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,TA97,0,Negative
gmtamesQSAR_3073,Nc1c(Cl)cc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_3075,ClC=C(Cl)Cl,TA97,0,Positive
gmtamesQSAR_3084,CNNCc1ccc(C(=O)NC(C)C)cc1,TA97,0,Negative
gmtamesQSAR_3098,CCCCCCCCCC=CCc1cc(O)oc1O,TA97,0,Negative
gmtamesQSAR_3122,Nc1ccc(O)c2c1C(=O)CC(=O)C2=O,TA97,0,Negative
gmtamesQSAR_3131,C=Cc1ccccc1C=C,TA97,0,Negative
gmtamesQSAR_3145,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,TA97,0,Positive
gmtamesQSAR_3155,CC1=CC(C)(C)Nc2ccccc21,TA97,0,Negative
gmtamesQSAR_3165,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,TA97,0,Negative
gmtamesQSAR_3167,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,TA97,0,Negative
gmtamesQSAR_3228,Cc1coc2c1CCC(C)C2,TA97,0,Negative
gmtamesQSAR_3289,CCc1cc(C(N)=S)ccn1,TA97,0,Negative
gmtamesQSAR_3299,CCCCN(CC)CC,TA97,0,Negative
gmtamesQSAR_3305,[O]C(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C([O])=O)cc(=O)c34)cccc2o1,TA97,0,Negative
gmtamesQSAR_3309,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,TA97,0,Positive
gmtamesQSAR_3353,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,TA97,0,Negative
gmtamesQSAR_3360,CC(C)CCCC(C)[C@H]1CC[C@H]2C3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97,0,Negative
gmtamesQSAR_3361,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,TA97,0,Negative
gmtamesQSAR_3365,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,TA97,0,Negative
gmtamesQSAR_3389,ON=C1CCCCC1,TA97,0,Negative
gmtamesQSAR_3429,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,TA97,0,Negative
gmtamesQSAR_3431,NCCCNCCCN,TA97,0,Negative
gmtamesQSAR_3450,N#CC(Br)Br,TA97,0,Positive
gmtamesQSAR_3455,CC(C)(C)C1=CC(=O)C=CC1=O,TA97,0,Negative
gmtamesQSAR_3480,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,TA97,0,Negative
gmtamesQSAR_3523,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA97,0,Negative
gmtamesQSAR_3532,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,TA97,0,Negative
gmtamesQSAR_3570,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,TA97,0,Negative
gmtamesQSAR_3609,NC(=NO)c1ccc(O)c(O)c1,TA97,0,Negative
gmtamesQSAR_3741,O=[N+]([O-])c1cccc(C(F)(F)F)c1,TA97,0,Negative
gmtamesQSAR_3788,C=CC(Cl)CCl,TA97,0,Negative
gmtamesQSAR_3806,O=C(CCl)NCO,TA97,0,Negative
gmtamesQSAR_3831,CC1CCC(C(C)C)C(=O)C1,TA97,0,Positive
gmtamesQSAR_3847,N#CC1(O)CCCCC1,TA97,0,Negative
gmtamesQSAR_3861,O=P1(N(CCCl)CCCl)NCCCO1,TA97,0,Negative
gmtamesQSAR_3869,Cc1ccc(N=NN(C)C)cc1,TA97,0,Positive
gmtamesQSAR_3913,O=C1NCCN1c1ncc([N+](=O)[O-])s1,TA97,0,Positive
gmtamesQSAR_3940,CC(C)CNCC(C)C,TA97,0,Negative
gmtamesQSAR_3946,NCc1cccc(CN)c1,TA97,0,Negative
gmtamesQSAR_3962,O=[N+]([O-])/C=C/c1ccccc1,TA97,0,Negative
gmtamesQSAR_4028,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,TA97,0,Negative
gmtamesQSAR_4031,ClCCSCCCl,TA97,0,Positive
gmtamesQSAR_4035,Cn1sccc1=O,TA97,0,Negative
gmtamesQSAR_4082,NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,TA97,0,Positive
gmtamesQSAR_4085,Nc1ccc2cc3ccccc3cc2c1,TA97,0,Negative
gmtamesQSAR_4137,CC(C)=CC(C)(C)CC(C)(C)C,TA97,0,Negative
gmtamesQSAR_4143,CCS(=O)(=O)c1cccnc1S(N)(=O)=O,TA97,0,Negative
gmtamesQSAR_4257,O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,TA97,0,Positive
gmtamesQSAR_4296,NCCc1c[nH]cn1,TA97,0,Negative
gmtamesQSAR_4347,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,TA97,0,Negative
gmtamesQSAR_4400,Cc1c(C)c(Br)c(Br)c(Br)c1Br,TA97,0,Negative
gmtamesQSAR_4448,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,TA97,0,Negative
gmtamesQSAR_4456,C=C(C)C1CC=C(C=O)CC1,TA97,0,Negative
gmtamesQSAR_4507,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,TA97,0,Negative
gmtamesQSAR_4588,Oc1c(I)cc(Cl)c2cccnc12,TA97,0,Negative
gmtamesQSAR_4650,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,TA97,0,Negative
gmtamesQSAR_4704,NC(=S)NNC(N)=S,TA97,0,Negative
gmtamesQSAR_4835,ClC(Cl)C(Cl)Cl,TA97,0,Positive
gmtamesQSAR_4836,[O]C(=O)C(O)C(O)C(O)C(O)CO,TA97,0,Negative
gmtamesQSAR_4847,C=CC(=O)OCCBr,TA97,0,Negative
gmtamesQSAR_4874,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,TA97,0,Negative
gmtamesQSAR_4875,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,TA97,0,Negative
