gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_4101,0.0,0.2539728,1.0,0.81931067,-2.0,0.74446493,-2.0,0.97250056,-2.0,0.9960699,-2.0,0.99959546,-2.0,0.019082872,-2.0,0.5459458,-2.0,0.13939713,-2.0,0.74525917,-2.0,0.1128651,-2.0,0.7642573,-2.0,0.15491572,-2.0,0.8662062,0.0,0.13796927,1.0,0.78384244,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12
gmtamesQSAR_4105,1.0,0.98346025,-2.0,0.92802674,-2.0,0.08902301,-2.0,0.19188298,-2.0,1.4301152e-05,-2.0,0.06825461,-2.0,0.051080912,-2.0,0.025215989,-2.0,0.5739022,-2.0,0.06978774,-2.0,0.8938482,-2.0,0.34924418,-2.0,0.97918636,-2.0,0.96747357,-2.0,0.98655695,-2.0,0.80248564,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccccc1
gmtamesQSAR_4109,0.0,0.010236908,0.0,0.0003986478,-2.0,1.166721e-06,-2.0,2.3233696e-13,-2.0,5.2317888e-14,-2.0,6.27779e-13,0.0,0.008502173,0.0,0.0024144365,0.0,3.8058012e-08,0.0,2.0510961e-11,0.0,5.553112e-09,0.0,1.4822977e-14,-2.0,4.9948052e-05,-2.0,5.6830707e-11,-2.0,3.224106e-06,-2.0,1.2480562e-09,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,0.0,0.0043362346,0.0,5.4807155e-05,0.0,2.02362e-06,0.0,4.3989873e-12,-2.0,3.1383892e-14,-2.0,1.9192285e-13,0.0,0.0026644394,0.0,0.00020719584,0.0,8.292014e-07,0.0,5.314563e-10,0.0,2.2521448e-07,0.0,5.6071467e-13,-2.0,8.018589e-05,-2.0,2.5836625e-10,0.0,2.3480496e-05,0.0,1.389186e-08,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4124,1.0,0.967953,-2.0,0.96167266,-2.0,0.9994103,-2.0,0.99509996,-2.0,0.9994967,-2.0,0.9891266,-2.0,0.9884489,-2.0,0.99734604,-2.0,0.5484016,-2.0,0.6982408,-2.0,0.6194557,-2.0,0.41399407,-2.0,0.80390644,-2.0,0.67851514,-2.0,0.6364455,-2.0,0.50639534,c1ccc(COC[C@@H]2CO2)cc1
gmtamesQSAR_4133,0.0,0.00838014,0.0,0.009250805,-2.0,0.00017100986,-2.0,8.818061e-07,-2.0,0.0003651353,-2.0,0.0017018352,0.0,0.008532193,0.0,0.13241965,0.0,1.227481e-05,0.0,9.528702e-06,0.0,3.2531166e-06,0.0,1.6927926e-07,0.0,0.00014242981,0.0,3.5320961e-06,0.0,5.7676836e-05,0.0,2.082517e-05,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4139,0.0,8.3504625e-10,0.0,7.4683034e-05,-2.0,2.1805849e-10,-2.0,1.12896025e-07,-2.0,7.731619e-06,-2.0,0.8060146,0.0,7.2279354e-14,0.0,1.3085906e-09,0.0,7.369374e-09,0.0,1.7485809e-05,-2.0,5.6717575e-10,-2.0,1.1618749e-05,-2.0,7.150763e-10,-2.0,3.675086e-05,0.0,1.0580788e-09,0.0,0.0007368845,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12
gmtamesQSAR_4160,1.0,0.99999917,1.0,0.99999857,-2.0,0.99999976,-2.0,1.0,-2.0,0.9991875,-2.0,0.999998,-2.0,0.99802196,-2.0,0.99942446,-2.0,0.9999659,-2.0,0.9998324,-2.0,0.9999974,-2.0,0.99999845,-2.0,0.99999976,-2.0,1.0,1.0,0.9999995,1.0,0.99999416,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4169,1.0,0.0075848685,1.0,0.005234395,-2.0,4.7951322e-05,-2.0,1.011198e-06,-2.0,9.860658e-08,-2.0,2.6669184e-06,-2.0,0.0010925329,-2.0,0.0010646249,-2.0,0.00020564394,-2.0,1.2017978e-05,-2.0,9.3355164e-05,-2.0,1.0581227e-06,-2.0,0.00094492914,-2.0,1.2458397e-05,-2.0,0.002445025,-2.0,0.00025888512,CC1OCC(=O)C(=O)C1O
gmtamesQSAR_4171,1.0,0.99988794,1.0,0.9999963,-2.0,0.9999994,-2.0,1.0,-2.0,0.9999999,-2.0,1.0,-2.0,0.79760945,-2.0,0.99839526,-2.0,0.9985802,-2.0,0.99997044,-2.0,0.99957293,-2.0,0.9999995,-2.0,0.99994195,-2.0,1.0,-2.0,0.9998913,-2.0,0.99999464,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1
gmtamesQSAR_4181,1.0,0.12436498,-2.0,0.10787497,1.0,0.050661337,1.0,0.0031951685,-2.0,0.005473522,-2.0,0.0030805569,1.0,0.2252581,-2.0,0.28204137,0.0,0.018682426,-2.0,0.0050606057,-2.0,0.011393745,-2.0,0.00093286973,-2.0,0.029639445,-2.0,0.0022253871,-2.0,0.03194753,-2.0,0.008985021,C(CCC1CO1)CC1CO1
gmtamesQSAR_4196,0.0,0.9574526,0.0,0.90272325,-2.0,0.95596457,-2.0,0.4604815,-2.0,0.018826887,-2.0,0.12315459,-2.0,0.49799687,-2.0,0.6670332,-2.0,0.27148739,-2.0,0.076891795,-2.0,0.3137489,-2.0,0.027331216,-2.0,0.90217006,-2.0,0.47775468,0.0,0.6832367,0.0,0.2593287,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
gmtamesQSAR_4208,0.0,0.022469776,-2.0,0.05697809,-2.0,3.7844762e-05,-2.0,3.017826e-06,-2.0,3.5172456e-09,-2.0,8.149067e-06,-2.0,0.00013482348,-2.0,0.00017648225,-2.0,0.00069112575,-2.0,2.3348082e-05,-2.0,0.0006028343,-2.0,1.5341579e-05,-2.0,0.008867273,-2.0,0.00090847624,0.0,0.010613685,0.0,0.00205806,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
gmtamesQSAR_4213,1.0,0.19702287,1.0,0.15621701,-2.0,0.006973662,-2.0,0.00077305187,-2.0,0.01679762,-2.0,0.30017528,-2.0,0.061379876,-2.0,0.3469064,-2.0,0.0010563567,-2.0,0.0016296626,-2.0,0.0009261333,-2.0,0.00017847047,-2.0,0.0153704425,-2.0,0.0034080693,-2.0,0.008326619,-2.0,0.0033718932,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
gmtamesQSAR_4216,0.0,0.0013420748,0.0,0.000110638284,0.0,3.7645343e-08,0.0,1.0886927e-12,0.0,9.829883e-15,0.0,3.6741456e-12,-2.0,4.680294e-05,-2.0,1.4138046e-05,-2.0,3.5838502e-07,-2.0,5.080563e-10,-2.0,4.993651e-08,-2.0,2.1469397e-12,0.0,4.323489e-05,0.0,1.6983976e-09,0.0,9.074459e-06,0.0,4.8398466e-08,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4232,0.0,3.4020618e-06,0.0,0.0003178589,-2.0,1.7274103e-07,-2.0,4.2210836e-08,-2.0,2.990401e-07,-2.0,8.945795e-05,0.0,6.1286975e-08,0.0,3.559269e-06,0.0,7.9864077e-07,0.0,2.447314e-06,-2.0,7.62541e-08,-2.0,1.7653062e-07,-2.0,5.9081935e-07,-2.0,1.2126727e-06,0.0,8.3302336e-07,0.0,5.605775e-05,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1
gmtamesQSAR_4239,0.0,0.00016344413,0.0,0.0016699551,-2.0,1.8310413e-08,-2.0,2.2155549e-09,-2.0,2.1217299e-11,-2.0,6.3716885e-07,0.0,1.4355726e-07,0.0,4.008691e-07,0.0,4.703255e-06,0.0,6.409321e-07,0.0,8.9763876e-07,0.0,1.815807e-07,0.0,3.3071366e-05,0.0,1.0168048e-05,0.0,6.0133716e-05,0.0,0.00012227401,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4259,1.0,0.99981326,1.0,0.9990239,-2.0,0.9998005,-2.0,0.99993753,-2.0,0.8768688,-2.0,0.9937331,-2.0,0.9880531,-2.0,0.9839733,-2.0,0.99732286,-2.0,0.98364234,-2.0,0.9996551,-2.0,0.9981198,-2.0,0.99976224,-2.0,0.99988794,1.0,0.9998228,-2.0,0.9973694,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1
gmtamesQSAR_4260,0.0,0.0022761684,-2.0,0.000106249485,-2.0,5.572816e-09,-2.0,2.5062987e-13,-2.0,1.0318654e-15,-2.0,7.962207e-13,-2.0,0.00019143132,-2.0,7.027176e-05,-2.0,2.2703627e-07,-2.0,9.158669e-11,-2.0,5.622732e-08,-2.0,5.035128e-13,-2.0,0.00010440978,-2.0,3.9716722e-10,0.0,2.3635464e-05,-2.0,1.8553303e-08,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1
gmtamesQSAR_4269,0.0,0.00014022691,0.0,0.00561887,-2.0,8.10146e-06,-2.0,8.387347e-06,-2.0,0.0005395532,-2.0,0.18544707,0.0,4.8811658e-06,0.0,0.0010734551,0.0,4.0471605e-06,0.0,4.683424e-05,0.0,1.469325e-06,0.0,3.3031515e-06,-2.0,1.3276639e-05,-2.0,4.7884558e-05,0.0,1.1545265e-05,0.0,0.00030144321,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4271,0.0,0.05081159,0.0,0.032571223,-2.0,0.0033219368,-2.0,6.960124e-05,-2.0,0.0001383179,-2.0,0.00020305626,0.0,0.06381798,0.0,0.12992652,0.0,0.0020111268,0.0,0.00025392798,-2.0,0.0008894348,-2.0,2.309457e-05,-2.0,0.006924127,-2.0,0.00010742257,0.0,0.009056292,0.0,0.0010052769,C1C2CC3CC1CC(C2)C3
gmtamesQSAR_4272,0.0,0.00033521844,0.0,0.000266244,-2.0,5.3423753e-07,-2.0,7.923084e-11,-2.0,3.1003814e-11,-2.0,1.1430374e-09,0.0,5.7881753e-05,0.0,8.7747154e-05,0.0,4.139117e-07,0.0,8.443954e-09,-2.0,5.47865e-08,-2.0,3.904871e-11,-2.0,8.218723e-06,-2.0,6.7786727e-09,0.0,3.6059394e-06,0.0,2.169991e-07,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1
gmtamesQSAR_4273,0.0,1.1106901e-09,0.0,0.000551133,-2.0,8.064518e-13,-2.0,1.1300282e-10,-2.0,8.244763e-13,-2.0,5.223767e-05,0.0,5.1524726e-15,0.0,2.9445884e-12,0.0,4.9965356e-09,0.0,1.3183093e-07,-2.0,2.109625e-10,-2.0,5.403633e-07,-2.0,4.8970348e-09,-2.0,1.4298043e-05,0.0,1.2769252e-08,0.0,0.00037478274,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_4288,1.0,0.9842935,1.0,0.99713707,-2.0,0.95655537,-2.0,0.9865096,-2.0,0.0129690925,-2.0,0.93530184,-2.0,0.062058534,-2.0,0.15202922,-2.0,0.92011124,-2.0,0.74281,-2.0,0.95996666,-2.0,0.9873914,-2.0,0.9922382,-2.0,0.99918634,1.0,0.9900012,1.0,0.99223834,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21
gmtamesQSAR_4306,0.0,2.7460168e-05,0.0,0.005277638,-2.0,2.9035828e-06,-2.0,1.6568767e-05,-2.0,2.1007503e-05,-2.0,0.011067733,0.0,3.2285226e-07,0.0,1.3541967e-05,0.0,4.613474e-05,0.0,0.000295328,0.0,8.85771e-06,0.0,0.00016745782,-2.0,2.0921834e-05,-2.0,0.0004984544,0.0,4.0450745e-05,0.0,0.005421395,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4309,0.0,0.0040031136,1.0,0.829509,-2.0,1.0927163e-06,-2.0,3.777964e-05,-2.0,4.902864e-10,-2.0,0.04440327,0.0,1.1026024e-08,0.0,4.2202788e-07,0.0,0.00062472565,0.0,0.0002303345,-2.0,0.0005266703,-2.0,0.021618733,-2.0,0.02045697,-2.0,0.73851025,0.0,0.021846581,0.0,0.5201739,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
gmtamesQSAR_4311,0.0,0.0042945407,0.0,0.009309951,-2.0,8.005693e-06,-2.0,5.330202e-07,-2.0,9.4426355e-08,-2.0,1.550317e-05,0.0,0.00022085237,0.0,0.00035257134,-2.0,0.00011195352,-2.0,1.0672503e-05,-2.0,3.3550816e-05,-2.0,1.9714078e-06,-2.0,0.00045882084,-2.0,3.1339983e-05,-2.0,0.0009046092,-2.0,0.0004098846,C1CCCCCC2OC2CCCC1
gmtamesQSAR_4313,0.0,0.008502222,0.0,0.058028307,-2.0,0.02192615,-2.0,0.008047586,-2.0,0.75723225,-2.0,0.8953017,-2.0,0.0028622416,-2.0,0.1938251,-2.0,0.00057600864,-2.0,0.010673739,-2.0,0.00018696145,-2.0,0.0006418013,-2.0,0.0010159042,-2.0,0.002177554,0.0,0.00044304843,0.0,0.006895075,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
gmtamesQSAR_4315,0.0,0.81188667,0.0,0.5546868,-2.0,0.40760618,-2.0,0.3888334,-2.0,0.04091424,-2.0,0.2816206,-2.0,0.35650092,-2.0,0.41848868,-2.0,0.31536567,-2.0,0.17479987,-2.0,0.54729325,-2.0,0.11523924,-2.0,0.62339556,-2.0,0.44172367,0.0,0.6664245,0.0,0.32931256,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1
gmtamesQSAR_4333,0.0,0.005507955,0.0,0.010248205,0.0,2.5404628e-07,0.0,7.322423e-09,-2.0,1.1978216e-10,-2.0,9.926493e-07,0.0,5.1746672e-05,0.0,0.00011139328,0.0,1.9445515e-05,0.0,3.3309655e-07,0.0,8.055081e-06,0.0,1.4504958e-07,-2.0,0.0007460176,-2.0,1.5663269e-05,0.0,0.0004707203,0.0,5.4412463e-05,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,0.0,0.0014676914,0.0,0.033021018,0.0,0.00933489,0.0,0.012147215,-2.0,0.62299323,-2.0,0.7225657,0.0,0.00060513837,0.0,0.0416141,0.0,0.0011615808,0.0,0.0155726345,0.0,0.0003318286,0.0,0.002715604,0.0,0.00035448046,0.0,0.0026333893,0.0,0.00043828823,0.0,0.016409166,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4346,1.0,0.7680228,-2.0,0.9895097,-2.0,0.9490967,-2.0,0.9989159,-2.0,0.7281963,-2.0,0.9988582,-2.0,0.005229943,-2.0,0.072496004,-2.0,0.8940067,-2.0,0.96873367,-2.0,0.933606,-2.0,0.99826294,-2.0,0.93760014,-2.0,0.9993759,1.0,0.9545379,-2.0,0.99741936,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31
gmtamesQSAR_4348,1.0,0.9912923,-2.0,0.998669,-2.0,0.7691075,-2.0,0.9967976,-2.0,0.020865208,-2.0,0.9996731,-2.0,0.0026836565,-2.0,0.03082515,-2.0,0.9311452,-2.0,0.9506162,-2.0,0.98036045,-2.0,0.99920505,-2.0,0.99838567,-2.0,0.99997926,-2.0,0.99802196,-2.0,0.99934465,c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12
gmtamesQSAR_4360,0.0,0.5384247,0.0,0.9999486,-2.0,0.9998361,-2.0,1.0,-2.0,0.99997056,-2.0,1.0,0.0,4.0651285e-06,0.0,0.013403136,0.0,0.9766644,0.0,0.99995506,-2.0,0.9580455,-2.0,0.9999999,-2.0,0.98695695,-2.0,0.9999999,0.0,0.9447817,0.0,0.9999988,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
gmtamesQSAR_4362,0.0,0.98923886,0.0,0.8454373,-2.0,0.9998275,-2.0,0.82756674,-2.0,0.9811832,-2.0,0.17846607,0.0,0.99934393,0.0,0.99975854,0.0,0.05932698,0.0,0.014283633,-2.0,0.09747522,-2.0,0.00013532721,-2.0,0.4638161,-2.0,0.0061624995,0.0,0.19507302,0.0,0.0041438937,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4363,0.0,0.057518627,0.0,0.0034368834,0.0,4.276544e-06,0.0,5.823848e-11,0.0,1.5755557e-13,0.0,8.828645e-11,-2.0,0.001742831,-2.0,0.00038973853,-2.0,2.4021704e-06,-2.0,2.8834288e-09,-2.0,1.3330421e-06,-2.0,2.981386e-11,0.0,0.0015691074,0.0,6.341977e-08,-2.0,0.00023513673,-2.0,3.2194433e-07,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4371,0.0,4.81226e-05,0.0,0.0003827419,-2.0,1.5277957e-08,-2.0,2.1282402e-10,-2.0,7.655745e-10,-2.0,1.1739221e-06,0.0,8.770157e-07,0.0,1.0339029e-05,0.0,2.4260416e-07,0.0,8.6234515e-08,0.0,2.5386072e-08,0.0,1.785417e-09,-2.0,2.591659e-06,-2.0,1.273975e-07,0.0,1.9016882e-06,0.0,3.6834545e-06,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,0.20666152,0.0,0.9554175,-2.0,0.41706508,-2.0,0.94676447,-2.0,0.004763369,-2.0,0.84008026,0.0,0.00015098708,0.0,0.0017362424,0.0,0.78540707,0.0,0.8362531,0.0,0.70511335,0.0,0.9883024,-2.0,0.85131687,-2.0,0.996219,0.0,0.7770068,0.0,0.9903172,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,0.15923561,0.0,0.9231113,-2.0,0.96929896,-2.0,0.9287212,-2.0,0.99934214,-2.0,0.99998367,0.0,0.00095511606,0.0,0.65285915,0.0,0.0013484124,0.0,0.1706954,-2.0,0.0005461206,-2.0,0.03629271,-2.0,0.034285486,-2.0,0.45160228,0.0,0.0026960724,0.0,0.27236012,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4415,0.0,0.9996432,-2.0,0.9999703,-2.0,0.9999145,-2.0,0.9999994,-2.0,0.9994204,-2.0,0.9999999,-2.0,0.275537,-2.0,0.912749,-2.0,0.9986621,-2.0,0.99981314,-2.0,0.9995639,-2.0,0.9999981,-2.0,0.99996114,-2.0,0.9999999,-2.0,0.9998914,-2.0,0.99998784,CC12OOC1(C)c1c(ccc3ccccc13)O2
gmtamesQSAR_4419,0.0,0.0013018957,0.0,0.006131452,-2.0,1.559093e-05,-2.0,2.73699e-06,-2.0,7.3733663e-06,-2.0,0.00032849846,0.0,7.986295e-05,0.0,0.0005926374,0.0,5.81625e-05,0.0,2.6903335e-05,0.0,1.3924369e-05,0.0,4.026526e-06,0.0,6.8045534e-05,0.0,3.234361e-05,0.0,0.00020688887,0.0,0.00053685455,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.957562,1.0,0.9863781,-2.0,0.9203929,-2.0,0.9959865,-2.0,0.8170167,-2.0,0.99956936,0.0,0.04304896,0.0,0.39400312,1.0,0.7020725,1.0,0.8980458,-2.0,0.8866126,-2.0,0.98349416,-2.0,0.960272,-2.0,0.9983047,1.0,0.958724,1.0,0.9856391,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4443,0.0,0.00010400396,-2.0,0.00017384392,-2.0,1.7522184e-07,-2.0,2.089017e-09,-2.0,4.019595e-09,-2.0,5.7663186e-07,0.0,1.6360875e-06,-2.0,6.249096e-06,0.0,7.6277075e-07,-2.0,1.9829083e-07,0.0,1.1373613e-07,-2.0,4.770584e-09,-2.0,2.018703e-06,-2.0,9.4259185e-08,0.0,4.9485093e-06,-2.0,7.5826924e-06,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4466,1.0,0.9969739,-2.0,0.9823111,1.0,0.9842553,-2.0,0.9834953,-2.0,0.09343176,-2.0,0.79931194,-2.0,0.8602505,-2.0,0.85103893,-2.0,0.91104054,-2.0,0.64299095,-2.0,0.98026246,-2.0,0.7757527,1.0,0.9938261,-2.0,0.98809856,0.0,0.993956,-2.0,0.91111314,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4477,0.0,1.9487452e-05,0.0,5.6167504e-05,0.0,1.4455982e-10,0.0,9.539675e-14,-2.0,1.8872061e-15,-2.0,1.4699653e-11,-2.0,1.182425e-07,-2.0,3.6252413e-07,-2.0,8.771971e-09,-2.0,2.332697e-11,-2.0,6.743966e-10,-2.0,4.1544502e-13,-2.0,2.7276667e-07,-2.0,1.7186856e-10,0.0,1.9827771e-06,0.0,7.260428e-08,CC1CCC(=O)C1=O
gmtamesQSAR_4478,0.0,0.00015669089,0.0,0.04111505,-2.0,1.0571081e-06,-2.0,3.5484236e-06,-2.0,1.1095774e-07,-2.0,0.061064903,0.0,1.0374877e-08,0.0,1.6969806e-06,0.0,1.9300522e-05,0.0,0.00011405581,0.0,6.4085234e-06,0.0,0.0001713732,0.0,0.00031066025,0.0,0.008716187,0.0,8.586864e-05,0.0,0.017812312,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4483,1.0,0.007939091,1.0,0.014977466,-2.0,0.0002491748,-2.0,2.7612687e-05,-2.0,0.00010895633,-2.0,0.005529519,-2.0,0.00053322304,-2.0,0.0051965634,-2.0,0.00019136688,-2.0,0.00023615046,-2.0,9.856675e-05,-2.0,2.4565561e-05,-2.0,0.0014675369,-2.0,0.00028282194,1.0,0.0006105676,1.0,0.0011040017,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,0.0,0.04049408,0.0,0.46240824,-2.0,0.034767956,-2.0,0.37495932,-2.0,0.15257648,-2.0,0.9492432,0.0,0.00069305534,0.0,0.012420392,0.0,0.0955892,0.0,0.43965903,0.0,0.06690163,0.0,0.581434,0.0,0.09457796,0.0,0.72659457,0.0,0.08100553,0.0,0.7201182,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4488,1.0,0.22360067,-2.0,0.7596583,-2.0,0.962135,-2.0,0.99739766,-2.0,0.9998894,-2.0,0.9999192,-2.0,0.0302655,-2.0,0.714581,-2.0,0.22531909,-2.0,0.94467574,-2.0,0.19308987,-2.0,0.89297545,-2.0,0.16104655,-2.0,0.90092975,1.0,0.14295815,-2.0,0.8767701,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
gmtamesQSAR_4509,0.0,0.123562224,-2.0,0.22891404,-2.0,0.002971928,-2.0,0.0012474754,-2.0,4.102813e-05,-2.0,0.0032120997,0.0,0.008076357,-2.0,0.0074783727,-2.0,0.03230816,-2.0,0.0056584165,-2.0,0.026445406,-2.0,0.00971508,-2.0,0.10489995,-2.0,0.0443389,-2.0,0.10906416,-2.0,0.07199513,C1CC2OC2CCC2OC12
gmtamesQSAR_4513,0.0,0.8764934,0.0,0.3305007,-2.0,0.7212654,-2.0,0.00017034895,-2.0,1.1648955e-06,-2.0,1.8619065e-06,-2.0,0.6507783,-2.0,0.45942038,-2.0,0.0017065135,-2.0,1.3811426e-05,-2.0,0.002236482,-2.0,2.1589601e-07,-2.0,0.09234247,-2.0,8.6090084e-05,0.0,0.037481714,0.0,0.00015700782,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,1.0,0.52810746,1.0,0.9937723,-2.0,0.7875998,-2.0,0.99057287,-2.0,0.8174791,-2.0,0.999925,-2.0,0.00046087403,-2.0,0.06249377,-2.0,0.23293526,-2.0,0.76030964,-2.0,0.20254919,-2.0,0.9884348,-2.0,0.633026,-2.0,0.9981687,0.0,0.50641835,1.0,0.98908854,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,0.0,3.864024e-08,0.0,2.8474582e-07,-2.0,5.4833694e-14,-2.0,2.1303533e-20,-2.0,8.364931e-19,-2.0,9.266746e-16,0.0,1.1501056e-09,0.0,8.156457e-08,0.0,4.169197e-14,0.0,4.5216273e-17,-2.0,2.6528715e-16,-2.0,7.423445e-21,-2.0,5.118199e-12,-2.0,1.9329016e-17,0.0,2.4750195e-11,0.0,3.309981e-13,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,0.0,0.43341494,0.0,0.1421498,-2.0,0.006188232,-2.0,0.00025357114,-2.0,5.3307695e-06,-2.0,0.00017874363,-2.0,0.06132202,-2.0,0.025295582,-2.0,0.030100135,-2.0,0.0017810387,-2.0,0.025593376,-2.0,0.0006114321,-2.0,0.2914154,-2.0,0.010773982,0.0,0.13616037,0.0,0.012997549,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
