gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0469,O[C@H]1[C@@H]2O[C@@H]2c2c(ccc3cc4ccc5ccccc5c4nc23)[C@@H]1O,TA100,0,Positive
gmtamesQSAR_0470,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,TA100,0,Negative
gmtamesQSAR_0471,Cc1ccc(S(=O)(=O)N2C3c4ccccc4-c4ccccc4C32)cc1,TA100,0,Positive
gmtamesQSAR_0473,c1ccc2occc2c1,TA100,0,Negative
gmtamesQSAR_0475,CS(=O)(=O)c1ccc(Cl)cc1,TA100,0,Negative
gmtamesQSAR_0476,Cn1c2ccccc2c2cc(N)ccc21,TA100,0,Positive
gmtamesQSAR_0477,Cc1ccc(S(=O)(=O)NN)cc1,TA100,0,Positive
gmtamesQSAR_0479,Cc1c(N)ccc(N)c1C,TA100,0,Negative
gmtamesQSAR_0482,Cc1ccccc1O,TA100,0,Negative
gmtamesQSAR_0485,O=C(O)/C=C/C(=O)O,TA100,0,Negative
gmtamesQSAR_0486,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TA100,0,Positive
gmtamesQSAR_0488,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,TA100,0,Negative
gmtamesQSAR_0490,C#CCOC(C(=O)NCCC(=O)O)c1ccc(Cl)cc1,TA100,0,Negative
gmtamesQSAR_0491,Cc1cc2c(c3ccc4ccccc4c13)CCC2,TA100,0,Negative
gmtamesQSAR_0492,CC(=O)NC(CCP(C)(=O)O)C(=O)O,TA100,0,Negative
gmtamesQSAR_0493,C=C(C)C(=O)N[N+](C)(C)CC(C)[O-],TA100,0,Negative
gmtamesQSAR_0494,NNc1ccccc1[N+](=O)[O-],TA100,0,Positive
gmtamesQSAR_0495,CCCOC(=O)c1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0498,ClC(Cl)=C(Cl)c1ccc(Cl)c(Cl)c1Cl,TA100,0,Negative
gmtamesQSAR_0500,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,TA100,0,Negative
gmtamesQSAR_0501,Cc1ccc(N=Nc2ccc(C)c(N)c2)cc1N,TA100,0,Negative
gmtamesQSAR_0505,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,TA100,0,Negative
gmtamesQSAR_0506,Oc1cccc(O)c1O,TA100,0,Positive
gmtamesQSAR_0508,CCOC(=O)c1ccccc1C(=O)OCC,TA100,0,Negative
gmtamesQSAR_0510,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,TA100,0,Positive
gmtamesQSAR_0511,Oc1ccc2ccc3c4c(ccc3c2c1)[C@@H](O)[C@H](O)C=C4,TA100,0,Negative
gmtamesQSAR_0512,c1cc2c3c(c1)ccc1cccc(c13)C2,TA100,0,Negative
gmtamesQSAR_0514,CCOP(=S)(OCC)SCCSCC,TA100,0,Negative
gmtamesQSAR_0517,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100,0,Negative
gmtamesQSAR_0521,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,TA100,0,Negative
gmtamesQSAR_0522,CCN(CC)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0523,O=[N+]([O-])c1cccc(/C=N/C2SNc3ccccc32)c1,TA100,0,Negative
gmtamesQSAR_0524,Cc1cccc(O)c1,TA100,0,Negative
gmtamesQSAR_0525,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,TA100,0,Negative
gmtamesQSAR_0527,Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,TA100,0,Negative
gmtamesQSAR_0531,CNP(=O)(NC)NC,TA100,0,Negative
gmtamesQSAR_0533,Nc1ccc(Cl)cc1,TA100,0,Negative
gmtamesQSAR_0538,O=C(O)CCc1c[nH]c2ccccc12,TA100,0,Negative
gmtamesQSAR_0539,O=[N+]([O-])c1ccccc1/C=C/c1ccccc1,TA100,0,Positive
gmtamesQSAR_0540,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,TA100,0,Positive
gmtamesQSAR_0542,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0543,CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,TA100,0,Negative
gmtamesQSAR_0544,N#Cc1ccc([N+](=O)[O-])cc1,TA100,0,Negative
gmtamesQSAR_0545,CC1CC2OC(=O)C(C)C2CC2(C)C(O)OC(O)CC12,TA100,0,Positive
gmtamesQSAR_0547,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(OC)C(C)O1)C3=O,TA100,0,Positive
gmtamesQSAR_0548,OCCN(CCO)c1ccc2ccccc2c1,TA100,0,Negative
gmtamesQSAR_0550,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,TA100,0,Negative
gmtamesQSAR_0553,Nc1cc([N+](=O)[O-])c(N)cc1F,TA100,0,Negative
gmtamesQSAR_0554,C1COCCOCCOCCOCCOCCOCCO1,TA100,0,Negative
gmtamesQSAR_0555,[O]S(=O)(=O)c1ccc2cc(O)ccc2c1,TA100,0,Negative
gmtamesQSAR_0556,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,TA100,0,Negative
gmtamesQSAR_0559,O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl,TA100,0,Negative
gmtamesQSAR_0560,O=C1C=Cc2c(ccc3ccccc23)C1=O,TA100,0,Negative
gmtamesQSAR_0562,O=[N+]([O-])c1cc2[nH]c3ccc4ccc(O)cc4c3c2c2ccccc12,TA100,0,Positive
gmtamesQSAR_0564,Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1,TA100,0,Positive
gmtamesQSAR_0566,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS([O])(=O)=O,TA100,0,Negative
gmtamesQSAR_0567,O=C/C=C/c1ccc([N+](=O)[O-])cc1,TA100,0,Positive
gmtamesQSAR_0568,Cc1ncc([N+](=O)[O-])n1C,TA100,0,Positive
gmtamesQSAR_0569,CCc1c2ccccc2cc2c3c(ccc12)[C@H](O)[C@@H](O)[C@H]1O[C@@H]31,TA100,0,Positive
gmtamesQSAR_0570,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,TA100,0,Negative
gmtamesQSAR_0571,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])cc3c2c1,TA100,0,Positive
gmtamesQSAR_0574,CCN=C(N)N(N=O)[N+](=O)[O-],TA100,0,Positive
gmtamesQSAR_0579,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,TA100,0,Negative
gmtamesQSAR_0580,NC(=O)c1ccccc1C(F)(F)F,TA100,0,Positive
gmtamesQSAR_0581,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,TA100,0,Negative
gmtamesQSAR_0582,CCCCCCCCCCCCN(CCC#N)CCC#N,TA100,0,Negative
gmtamesQSAR_0584,O=C(O)c1ccccc1Cl,TA100,0,Negative
gmtamesQSAR_0585,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,TA100,0,Negative
gmtamesQSAR_0589,COc1cc(S([O])(=O)=O)c(C)cc1N=Nc1c(O)ccc2cc(S([O])(=O)=O)ccc12,TA100,0,Negative
gmtamesQSAR_0591,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0594,Cc1ccc2cccc([N+](=O)[O-])c2n1,TA100,0,Negative
gmtamesQSAR_0595,Cc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,TA100,0,Positive
gmtamesQSAR_0596,CCC(C)(C)OC,TA100,0,Negative
gmtamesQSAR_0597,COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,TA100,0,Negative
gmtamesQSAR_0599,COCC(O)Cn1ccnc1[N+](=O)[O-],TA100,0,Positive
gmtamesQSAR_0600,C=Cc1ccccc1,TA100,0,Negative
gmtamesQSAR_0602,COC(=O)C1=CCCN(N=O)C1,TA100,0,Positive
gmtamesQSAR_0603,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C([O])=O,TA100,0,Negative
gmtamesQSAR_0604,ClCc1ccc2ccc3cc4ccccc4c4ccc1c2c34,TA100,0,Negative
gmtamesQSAR_0605,ClCC=CCCl,TA100,0,Positive
gmtamesQSAR_0606,CCCCCCCCS,TA100,0,Negative
gmtamesQSAR_0607,CCCCOC(=O)/C=C\C(=O)OCCCC,TA100,0,Negative
gmtamesQSAR_0608,Cn1cnc2c1c(=O)[nH]c(=O)n2C,TA100,0,Negative
gmtamesQSAR_0610,O=[N+]([O-])c1ccc(Br)cc1,TA100,0,Negative
gmtamesQSAR_0611,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,TA100,0,Negative
gmtamesQSAR_0612,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,TA100,0,Negative
gmtamesQSAR_0613,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0614,O=[N+]([O-])c1cnc(CO)n1CCO,TA100,0,Positive
gmtamesQSAR_0615,O=Cc1ccccc1[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0616,COc1nsc2ccc([N+](=O)[O-])cc12,TA100,0,Positive
gmtamesQSAR_0618,CC(=O)OCC(COC(C)=O)OC(C)=O,TA100,0,Negative
gmtamesQSAR_0619,CC1C[C@@H]2O[C@H]3[C@@H](O)C[C@](C)([C@@]34CO4)[C@]2(CO)C(=O)C1=O,TA100,0,Negative
gmtamesQSAR_0620,c1ccc(-c2ccccc2-c2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0621,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,TA100,0,Positive
gmtamesQSAR_0622,Clc1ccc2ccccc2n1,TA100,0,Negative
gmtamesQSAR_0623,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,TA100,0,Positive
gmtamesQSAR_0627,CCCBr,TA100,0,Negative
gmtamesQSAR_0629,CC(=O)C=Cc1ccco1,TA100,0,Negative
gmtamesQSAR_0632,O=NN(O)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0633,NC(Cc1ccc(O)c(O)c1)C(=O)O,TA100,0,Negative
gmtamesQSAR_0634,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,TA100,0,Negative
gmtamesQSAR_0635,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl,TA100,0,Negative
gmtamesQSAR_0638,CCCCN(N=O)C(N)=O,TA100,0,Positive
gmtamesQSAR_0641,Cc1ccc(COS(=O)(=O)c2ccc(C)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0642,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,TA100,0,Negative
gmtamesQSAR_0643,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0644,CC(C)=CCCC(C)CCO,TA100,0,Negative
gmtamesQSAR_0645,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100,0,Negative
gmtamesQSAR_0646,O=C1CCCCCN1,TA100,0,Negative
gmtamesQSAR_0647,Cc1ccc(S([O])(=O)=O)cc1C,TA100,0,Negative
gmtamesQSAR_0649,O=C(OOC(=O)c1ccccc1)c1ccccc1,TA100,0,Negative
gmtamesQSAR_0650,Nc1cc([N+](=O)[O-])ccc1O,TA100,0,Negative
gmtamesQSAR_0651,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,TA100,0,Negative
gmtamesQSAR_0654,O=[N+]([O-])c1ccccc1,TA100,0,Negative
gmtamesQSAR_0655,CCNc1ccccc1,TA100,0,Negative
gmtamesQSAR_0656,CC[C@H]1O[C@H]1c1ccccc1,TA100,0,Negative
gmtamesQSAR_0657,CNc1ccc2ncccc2c1N,TA100,0,Negative
gmtamesQSAR_0658,CC(=O)Nc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,TA100,0,Positive
gmtamesQSAR_0660,CNc1nc(N)nc(OCC(F)(F)F)n1,TA100,0,Negative
gmtamesQSAR_0661,O=C1c2ccccc2C(=O)N1CCl,TA100,0,Positive
gmtamesQSAR_0663,CCCCC(CC)(CO)CO,TA100,0,Negative
gmtamesQSAR_0665,C=c1cc(O)c2[nH]c(C)c3c4ccccc4nc3c2c1=O,TA100,0,Positive
gmtamesQSAR_0667,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,TA100,0,Positive
gmtamesQSAR_0670,O=C1Cc2c(c(O)c3ccccc3c2O)C(=O)C1=O,TA100,0,Negative
gmtamesQSAR_0672,COC(=O)C(C=C(C)/C=C(C)/C=C\C=C(/C)C(=O)[C@]12O[C@@H]1C(O)(CCO)NC2=O)=CCO,TA100,0,Positive
gmtamesQSAR_0673,CCOc1nc(N)nc(NC)n1,TA100,0,Negative
gmtamesQSAR_0674,ONc1ccc(-c2ccccc2)cc1,TA100,0,Positive
gmtamesQSAR_0676,CC(=O)c1cc(NC(N)=O)ccc1OCC(O)CNC(C)(C)C,TA100,0,Negative
gmtamesQSAR_0677,Clc1cc2ccccc2c2ccccc12,TA100,0,Negative
gmtamesQSAR_0680,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA100,0,Negative
gmtamesQSAR_0681,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0682,CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,TA100,0,Positive
gmtamesQSAR_0683,CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],TA100,0,Positive
gmtamesQSAR_0686,c1cnc2ccc3c(c2c1)CCC1OC31,TA100,0,Negative
gmtamesQSAR_0687,COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,TA100,0,Negative
gmtamesQSAR_0688,O=NN1CCOC(O)C1,TA100,0,Positive
gmtamesQSAR_0690,O=C(/C=C/c1ccccc1)c1ccc(Br)cc1,TA100,0,Negative
gmtamesQSAR_0692,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1,TA100,0,Positive
gmtamesQSAR_0693,OC[C@H]1O[C@@H](n2cnc3c2ncn2ccnc32)[C@H](O)[C@@H]1O,TA100,0,Negative
gmtamesQSAR_0698,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,TA100,0,Positive
gmtamesQSAR_0699,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,TA100,0,Negative
gmtamesQSAR_0701,c1ccc2c(c1)-c1c(ccc3ccccc13)C1NC21,TA100,0,Positive
gmtamesQSAR_0702,Nc1ccccc1-c1ccccc1,TA100,0,Negative
gmtamesQSAR_0704,Oc1cccc(Nc2ccccc2)c1,TA100,0,Negative
gmtamesQSAR_0705,N#Cc1cccc2c([N+](=O)[O-])cccc12,TA100,0,Positive
gmtamesQSAR_0707,COc1ccc(C(=O)c2ccccc2O)c(O)c1,TA100,0,Negative
gmtamesQSAR_0709,CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,TA100,0,Negative
gmtamesQSAR_0710,CN(C)CCCN,TA100,0,Negative
gmtamesQSAR_0711,O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)[C@@H](O)[C@H](O)C=C3,TA100,0,Negative
gmtamesQSAR_0712,Nc1ccc(C=CC(=O)O)cc1,TA100,0,Negative
gmtamesQSAR_0713,Cc1cccc2c1S(=O)(=O)NC2=O,TA100,0,Negative
gmtamesQSAR_0715,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,TA100,0,Negative
gmtamesQSAR_0717,O=C(CO)N(O)c1ccc(Cl)cc1,TA100,0,Negative
gmtamesQSAR_0721,c1ccc(N=NNc2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0722,Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,TA100,0,Negative
gmtamesQSAR_0725,CN=C(N)N[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0727,CN(C)CNc1nnc(C=Cc2ccc([N+](=O)[O-])o2)o1,TA100,0,Positive
gmtamesQSAR_0729,O=Cc1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0731,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,TA100,0,Negative
gmtamesQSAR_0733,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,TA100,0,Negative
gmtamesQSAR_0734,CN(C)/N=N/c1ccc(C([O])=O)cc1,TA100,0,Negative
gmtamesQSAR_0737,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,TA100,0,Negative
gmtamesQSAR_0738,O=C1OCC(Br)=C1Br,TA100,0,Positive
gmtamesQSAR_0745,Cc1ccc(N)c(O)c1,TA100,0,Positive
gmtamesQSAR_0748,CC(=O)Nc1ccc(C(=O)C2O[C@@H]2c2ccccc2)cc1,TA100,0,Positive
gmtamesQSAR_0750,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,TA100,0,Negative
gmtamesQSAR_0753,O=NN(CCc1c[nH]c2ccccc12)C1OC[C@@H](O)[C@H](O)[C@H]1O,TA100,0,Positive
gmtamesQSAR_0756,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA100,0,Positive
gmtamesQSAR_0757,CCCCCCCCCCCCCCCCN,TA100,0,Negative
gmtamesQSAR_0758,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TA100,0,Negative
gmtamesQSAR_0761,FC(F)(F)CC(F)(F)F,TA100,0,Negative
gmtamesQSAR_0764,O=[N+]([O-])C1=Cc2cccc3c2c1cc1ccc2ccccc2c13,TA100,0,Negative
gmtamesQSAR_0765,O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccc([N+](=O)[O-])cc12,TA100,0,Positive
gmtamesQSAR_0766,S=C(Nc1ccccc1)Nc1ccccc1,TA100,0,Negative
gmtamesQSAR_0768,CCn1c2ccccc2c2ccccc21,TA100,0,Negative
gmtamesQSAR_0771,Oc1cc2c3ccccc3ccc2c2ccccc12,TA100,0,Negative
gmtamesQSAR_0772,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,TA100,0,Negative
gmtamesQSAR_0773,Nc1c([S+]([O-])C(F)(F)F)c(C(=O)O)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,TA100,0,Negative
gmtamesQSAR_0774,CC(=O)OCCCCONC(=O)c1ccccc1,TA100,0,Positive
gmtamesQSAR_0775,CNCCCC(=O)O,TA100,0,Negative
gmtamesQSAR_0776,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3,TA100,0,Positive
gmtamesQSAR_0777,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,TA100,0,Negative
gmtamesQSAR_0779,CNC(=O)Nc1ccc(Br)cc1,TA100,0,Negative
gmtamesQSAR_0780,C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100,0,Negative
gmtamesQSAR_0781,O=C(O)Cn1cncn1,TA100,0,Negative
gmtamesQSAR_0783,Cl/C=C(/Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA100,0,Negative
gmtamesQSAR_0784,[O]C(=O)CCC([O])=O,TA100,0,Negative
gmtamesQSAR_0787,Cc1cc(C)c(N)c(C)c1,TA100,0,Negative
gmtamesQSAR_0789,Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,TA100,0,Negative
gmtamesQSAR_0793,O=C/C(Br)=C\c1ccccc1,TA100,0,Positive
gmtamesQSAR_0794,CC(=O)C(Cl)Cl,TA100,0,Positive
gmtamesQSAR_0796,Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,TA100,0,Negative
gmtamesQSAR_0797,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,TA100,0,Negative
gmtamesQSAR_0798,Nc1ccccc1[N+](=O)[O-],TA100,0,Negative
gmtamesQSAR_0801,O=Nc1cc2c3ccccc3ccc2c2ccccc12,TA100,0,Positive
gmtamesQSAR_0804,O=c1ccc2cc(O[C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,TA100,0,Negative
gmtamesQSAR_0806,c1cc2ccc3cccc4ccc(c1)c2c34,TA100,0,Negative
gmtamesQSAR_0807,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,TA100,0,Negative
gmtamesQSAR_0808,O=[N+]([O-])c1ccc(OC[C@H]2CO2)cc1,TA100,0,Positive
gmtamesQSAR_0810,CCN(CC)C(=O)c1cccc(C)c1,TA100,0,Negative
gmtamesQSAR_0812,Nc1ccc(C=Cc2ccc(Cl)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0814,O=C(O)c1cccc2nnsc12,TA100,0,Negative
gmtamesQSAR_0818,O=C(Cl)OCCCl,TA100,0,Negative
gmtamesQSAR_0819,Nc1ccc(Cl)c(Cl)c1Cl,TA100,0,Negative
gmtamesQSAR_0820,CC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)O,TA100,0,Positive
gmtamesQSAR_0821,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,TA100,0,Negative
gmtamesQSAR_0823,CCc1cc(-c2ccccc2)ccc1N,TA100,0,Positive
gmtamesQSAR_0824,Cc1cc(=O)oc2cc(O)ccc12,TA100,0,Negative
gmtamesQSAR_0826,Cc1c(N=[N+]([O-])c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc([N+](=O)[O-])cc1[N+](=O)[O-],TA100,0,Positive
gmtamesQSAR_0828,CCOc1ccc(NC(C)=O)cc1,TA100,0,Negative
gmtamesQSAR_0829,CC1(C)CC(N)CC(C)(CN)C1,TA100,0,Negative
gmtamesQSAR_0831,C=Cc1ccc(OC)cc1,TA100,0,Negative
gmtamesQSAR_0832,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,TA100,0,Negative
gmtamesQSAR_0834,ClCc1c2ccccc2cc2c1ccc1ccccc12,TA100,0,Positive
gmtamesQSAR_0835,CC(C)c1ccccc1C(C)C,TA100,0,Negative
gmtamesQSAR_0836,Oc1cc(Cl)ccc1Cl,TA100,0,Negative
gmtamesQSAR_0837,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,TA100,0,Negative
gmtamesQSAR_0838,C/C=C/C(=O)N(CC)c1ccccc1C,TA100,0,Negative
gmtamesQSAR_0839,COc1ccc(N)c(OC)c1,TA100,0,Negative
gmtamesQSAR_0840,CC1OC(OC2CC(O)(CO)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)C(I)C(O)C1O,TA100,0,Negative
gmtamesQSAR_0841,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,TA100,0,Negative
gmtamesQSAR_0843,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,TA100,0,Negative
gmtamesQSAR_0844,OCc1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0845,Cc1cccc(N)c1C,TA100,0,Negative
gmtamesQSAR_0846,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,TA100,0,Negative
gmtamesQSAR_0848,CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,TA100,0,Negative
gmtamesQSAR_0849,O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,TA100,0,Negative
gmtamesQSAR_0851,BrCc1cccc(CBr)c1,TA100,0,Negative
gmtamesQSAR_0854,COc1ccc(N)c(C)c1,TA100,0,Negative
gmtamesQSAR_0856,COc1ccc(O)cc1,TA100,0,Negative
gmtamesQSAR_0858,CCSCCC(N)C(=O)O,TA100,0,Negative
gmtamesQSAR_0860,O=c1ccc2ccccc2o1,TA100,0,Negative
gmtamesQSAR_0862,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2=O)c1,TA100,0,Negative
gmtamesQSAR_0863,Nc1ccc([N+](=O)[O-])c(O)c1,TA100,0,Negative
gmtamesQSAR_0866,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TA100,0,Negative
gmtamesQSAR_0867,O=[N+]([O-])c1ccc(N2CCN(c3ccccc3)CC2)c2c1no[n+]2[O-],TA100,0,Positive
gmtamesQSAR_0868,CN(C)CCN(Cc1ccccc1)c1ccccn1,TA100,0,Negative
gmtamesQSAR_0870,CCCCCCCCCCCC(=O)O,TA100,0,Negative
gmtamesQSAR_0872,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA100,0,Negative
gmtamesQSAR_0874,[O]c1nc(=O)n(Cl)c(=O)n1Cl,TA100,0,Negative
gmtamesQSAR_0876,Cc1cc(O)c2c(c1O)C(=O)C13C(C2=O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3C(=O)c4c(O)cc(C)c(O)c4C(=O)C321,TA100,0,Negative
gmtamesQSAR_0878,O=[N+]([O-])c1ccccc1Cl,TA100,0,Negative
gmtamesQSAR_0879,OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,TA100,0,Negative
gmtamesQSAR_0881,COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C(=O)O,TA100,0,Negative
gmtamesQSAR_0882,CCc1cc(CO)cc(CC)c1C1(O)C(=O)N2CCOCCN2C1=O,TA100,0,Negative
gmtamesQSAR_0884,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,TA100,0,Negative
gmtamesQSAR_0885,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,TA100,0,Negative
gmtamesQSAR_0889,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,TA100,0,Negative
gmtamesQSAR_0892,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TA100,0,Negative
gmtamesQSAR_0893,Cc1ccc(S(N)(=O)=O)cc1,TA100,0,Negative
gmtamesQSAR_0897,CC(C)=C[C@@H]1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,TA100,0,Negative
gmtamesQSAR_0899,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,TA100,0,Negative
gmtamesQSAR_0900,CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,TA100,0,Negative
gmtamesQSAR_0902,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,TA100,0,Negative
gmtamesQSAR_0907,ClCc1ccncc1,TA100,0,Negative
