,preds,targets
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.7050145864486694,1.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.003965850919485092,0.0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.029927421361207962,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.423764169216156,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.0048182327300310135,0.0
C1COCCOCCOCCOCCOCCO1,0.000725179968867451,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.010768662206828594,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0030451607890427113,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.005029115825891495,0.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.5103170275688171,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.2901340425014496,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.006283924914896488,0.0
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0.297866553068161,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.16044512391090393,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0030345222912728786,0.0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.012203415855765343,0.0
C1CN2CCN1CC2,0.002075903583317995,0.0
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0.9683713912963867,1.0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,0.8323602676391602,1.0
CC(O)CN1CC(C)OC1=O,0.02570750005543232,0.0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.37675124406814575,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.015765134245157242,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.003994954749941826,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.00442119874060154,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.004979847464710474,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.0034125722013413906,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.003391358070075512,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.007607686799019575,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.013313522562384605,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0066780890338122845,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.31417012214660645,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.003805704414844513,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.02812592312693596,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.00494759576395154,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.046136461198329926,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.13597525656223297,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.01616736315190792,0.0
O=CC1C=COC=C1,0.6290357112884521,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.011326650157570839,0.0
[O-][n+]1cc2cnccc2cn1,0.0024963808245956898,0.0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,0.9827674627304077,1.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0029880679212510586,0.0
COC(=O)c1oc(NO)c(Cl)c1Cl,0.3494579792022705,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.013662788085639477,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.00518771493807435,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.004708887543529272,0.0
OCCN1CN(CCO)CN(CCO)C1,0.010532461106777191,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.06065000966191292,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.003537870477885008,0.0
C1CC2OC2C1OC1CCC2OC12,0.20081114768981934,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.7720930576324463,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5645225048065186,0.0
S=c1scc(-c2ccccc2)s1,0.003095240332186222,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.001732325879856944,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.00182947120629251,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.06924821436405182,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.008802169002592564,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.051362019032239914,0.0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.47970879077911377,1.0
c1ccc2cc(OCC3CO3)ccc2c1,0.8825365900993347,1.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.01658579893410206,1.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.0043824706226587296,0.0
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0.006162144243717194,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.021944422274827957,0.0
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,0.6597058773040771,1.0
Cc1ccccc1C1=C(C([O])=O)O1,0.09875956177711487,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.007302243262529373,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.01953648030757904,0.0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.7282804250717163,0.0
c1ccc(C2OC2c2ccccc2)cc1,0.16327087581157684,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.04285683110356331,0.0
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0.18129746615886688,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.028499983251094818,0.0
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,0.9817702174186707,1.0
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0.9922553300857544,0.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0024529099464416504,0.0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.17602157592773438,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.980995237827301,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.011342296376824379,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.3941043019294739,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.004232386127114296,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.01608504168689251,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.03833523392677307,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.013113608583807945,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.029803160578012466,0.0
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0.22707712650299072,1.0
O=c1[nH][nH]c2ccccc12,0.0035980630200356245,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.0058016469702124596,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.007273123599588871,0.0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.01603833958506584,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.009270161390304565,0.0
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,0.21733704209327698,1.0
CC1OC(C)OC(C)OC(C)O1,0.06447228789329529,0.0
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,0.8541752099990845,1.0
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.20328497886657715,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.04465069621801376,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,0.2734338939189911,0.0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.5449312925338745,1.0
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.2954851984977722,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.022797033190727234,0.0
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,0.07153381407260895,0.0
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.733495831489563,1.0
S=C(NC1CCCCC1)NC1CCCCC1,0.004344731103628874,0.0
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,0.6311061382293701,1.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0019708527252078056,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.8604345321655273,1.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.012425942346453667,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.7811318635940552,1.0
C1CSCSC1,0.004417932126671076,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.005109054502099752,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.004115321207791567,0.0
c1ccc2c(CC3CO3)cccc2c1,0.9914677143096924,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.006387527100741863,0.0
CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O,0.3450934886932373,0.0
C1CSCCO1,0.003718404797837138,0.0
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,0.8429163694381714,1.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.0035450595896691084,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0044449386186897755,0.0
CC12CCC(CC1)C(C)(C)O2,0.0025703189894557,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.01477114949375391,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.015013264492154121,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.007813096977770329,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.003430906217545271,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.013429658487439156,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.005763474851846695,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.2727636694908142,1.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.015351176261901855,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.006593306083232164,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.003524861065670848,0.0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.012210359796881676,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.004172921646386385,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.024558911100029945,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.00553261348977685,0.0
COc1ccc([Se]c2ccc(OC)cc2)cc1,0.014811981469392776,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.008219745010137558,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.005816647317260504,0.0
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,0.054595474153757095,1.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.0065339067950844765,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.15459132194519043,1.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.19576692581176758,1.0
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0.020652908831834793,0.0
CC(C)CC1NC(=O)CNC1=O,0.006460522301495075,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0030104031320661306,0.0
O=C1CCc2ccccc2O1,0.004874665290117264,0.0
O[C@H]1C=Cc2ncccc2[C@@H]1O,0.139834463596344,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.003665412310510874,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.023458050563931465,0.0
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,0.26818767189979553,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0016408907249569893,0.0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.007753961719572544,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.6701919436454773,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.8804962635040283,1.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.003295003902167082,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.06267447769641876,1.0
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,0.7679623365402222,1.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0025701052509248257,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.006186896003782749,0.0
O=C(c1ccc2c(c1)OCO2)C1CO1,0.9594418406486511,1.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0034038377925753593,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.003209176007658243,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0027525078039616346,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.023414883762598038,1.0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.015893101692199707,0.0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0.9661507606506348,1.0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9141289591789246,1.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0048462944105267525,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.2758883237838745,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.7808683514595032,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.004264540039002895,0.0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0.013314999639987946,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.2172948122024536,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.015288964845240116,0.0
O=c1nc(N=C2CCCC2)cc[nH]1,0.007929902523756027,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.011496367864310741,1.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9331252574920654,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.009673520922660828,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.003748855320736766,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.002597473096102476,0.0
C1=CC2OC2C=CO1,0.8230514526367188,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.007023041136562824,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.06648588180541992,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.006481958553195,0.0
C1=C2CCCC(=C[C@@H]3OC13)O2,0.0709027573466301,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0053091878071427345,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0034525208175182343,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.011846509762108326,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.7822927832603455,1.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.004113359376788139,0.0
CC1(C)C2CC3OC3(C)C1C2,0.0034814712125808,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.004676675423979759,1.0
C1=CC2OC2c2ncccc21,0.01147183496505022,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.004268617369234562,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.003068789141252637,0.0
CC(C)(COCC1CO1)COCC1CO1,0.8258335590362549,1.0
c1ccc(Nc2cccc3ccccc23)cc1,0.004979895427823067,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0017931241309270263,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.003451642580330372,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.017311401665210724,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.20735357701778412,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.007976813241839409,0.0
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.023204512894153595,0.0
S=C1SSC2=NCCN12,0.033959388732910156,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0030487789772450924,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.005662726238369942,0.0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.020494358614087105,0.0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.007120915688574314,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.006053207442164421,0.0
O=C(n1ccnc1)n1ccnc1,0.0010523765813559294,0.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.18338502943515778,0.0
O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1,0.8712254762649536,1.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.002311168471351266,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.39337357878685,1.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.16202425956726074,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0040805768221616745,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.012712210416793823,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,0.02801419422030449,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.009887898340821266,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.003923461772501469,0.0
c1ccc2c(OCC3CO3)nsc2c1,0.9336062669754028,1.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.005714806728065014,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0033137155696749687,0.0
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,0.020004870370030403,1.0
O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,0.9481550455093384,1.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.027783285826444626,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.11619382351636887,0.0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,0.9950318336486816,1.0
CC12OOC1(C)c1ccc3cccnc3c1O2,0.9572978019714355,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0005837881471961737,0.0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.00467812642455101,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.04081226885318756,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.014374399557709694,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.611556887626648,1.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.006034561432898045,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.0036126163322478533,0.0
