Task,SMILES,Ground Truth,Binary Prediction
TA1535_without_S9,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0,0
TA1535_without_S9,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,0
TA1535_without_S9,CC(C)CC1NC(=O)CNC1=O,0,0
TA1535_without_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0
TA1535_without_S9,O=C1CCc2ccccc2O1,0,0
TA1535_without_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0
TA1535_without_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0
TA1535_without_S9,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0
TA1535_without_S9,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0,0
TA1535_without_S9,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0,0
TA1535_without_S9,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,0
TA1535_without_S9,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1,0
TA1535_without_S9,O=C(c1ccc2c(c1)OCO2)C1CO1,1,1
TA1535_without_S9,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0,0
TA1535_without_S9,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,0
TA1535_without_S9,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0
TA1535_without_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,0
TA1535_without_S9,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0,0
TA1535_without_S9,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0
TA1535_without_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,1
TA1535_without_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0
TA1535_without_S9,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0,0
TA1535_without_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0
TA1535_without_S9,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0
TA1535_without_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0
TA1535_without_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0
TA1535_without_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,1,1
TA1535_without_S9,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0,0
TA1535_without_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,0
TA1535_without_S9,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0,0
TA1535_without_S9,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0
TA1535_without_S9,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,0
TA1535_without_S9,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0
TA1535_without_S9,CC1(C)C2CC3OC3(C)C1C2,0,0
TA1535_without_S9,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0,0
TA1535_without_S9,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0
TA1535_without_S9,CC(C)(COCC1CO1)COCC1CO1,1,0
TA1535_without_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,0
TA1535_without_S9,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0
TA1535_without_S9,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0,0
TA1535_without_S9,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,0
TA1535_without_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,1
TA1535_without_S9,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0
TA1535_without_S9,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0,0
TA1535_without_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0
TA1535_without_S9,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,0
TA1535_without_S9,O=C(n1ccnc1)n1ccnc1,0,0
TA1535_without_S9,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0,0
TA1535_without_S9,O=NN1CN2CN(C1)CN(N=O)C2,0,0
TA1535_without_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0
TA1535_without_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0
TA1535_without_S9,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0,0
TA1535_without_S9,O=C(O)CCCCC1SCC2NC(=O)NC21,0,1
TA1535_without_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,1
TA1535_without_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0
TA1535_without_S9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0
TA1535_without_S9,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0,0
TA1535_without_S9,O=S1(=O)CCCO1,1,1
TA1535_without_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0
TA1535_without_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0
TA1535_without_S9,CC1=CCC2C(C)=CCC(C(C)C)C2C1,0,0
TA1535_without_S9,NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,0,0
TA1535_without_S9,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0,0
TA1535_without_S9,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0,0
TA1535_without_S9,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0
TA1535_without_S9,O=c1c2ccccc2[se]n1-c1ccccc1,0,0
TA1535_without_S9,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0,0
TA1535_without_S9,c1ccc(COCc2ccccc2)cc1,0,0
TA1535_without_S9,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0
TA1535_without_S9,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0,0
TA1535_without_S9,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0
TA1535_without_S9,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,0
TA1535_without_S9,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0,0
TA1535_without_S9,C(COCC1CO1)OCC1CO1,1,1
TA1535_without_S9,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0,0
TA1535_without_S9,O=C1NCC[n+]2ccccc21,0,0
TA1535_without_S9,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0
TA1535_without_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0
TA1535_without_S9,O=C1NS(=O)(=O)c2ccsc21,0,0
TA1535_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0,0
TA1535_without_S9,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0,0
TA1535_without_S9,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0,0
TA1535_without_S9,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0,0
TA1535_without_S9,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0,0
TA1535_without_S9,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0,0
TA1535_without_S9,O=NN1CCC(=O)CC1,0,0
TA1535_without_S9,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0
TA1535_without_S9,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0,0
TA1535_without_S9,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0,0
TA1535_without_S9,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0,0
TA1535_without_S9,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0
TA1535_without_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,0
TA1535_without_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0
TA1535_without_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,0
TA1535_without_S9,Cc1cc(C)nc(Nc2ccccc2)n1,0,0
TA1535_without_S9,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,0
TA1535_without_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,0
TA1535_without_S9,C1CCCC2OC2CC1,0,1
TA1535_without_S9,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0,1
TA1535_without_S9,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0,0
TA1535_without_S9,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,0
TA1535_without_S9,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,0
TA1535_without_S9,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0
TA1535_without_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,0
TA1535_without_S9,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0,0
TA1535_without_S9,O=C1NS(=O)(=O)Cc2ccccc21,0,0
TA1535_without_S9,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,0
TA1535_without_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0
TA1535_without_S9,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0,0
TA1535_without_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0
TA1535_without_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,1
TA1535_without_S9,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,1
TA1535_without_S9,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0,0
TA1535_without_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0
TA1535_without_S9,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0,0
TA1535_without_S9,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0
TA1535_without_S9,CSc1nnc(C(C)(C)C)c(=O)n1N,0,0
TA1535_without_S9,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0,0
TA1535_without_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0
TA1535_without_S9,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0,0
TA1535_without_S9,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0
TA1535_without_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0
TA1535_without_S9,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0,0
TA1535_without_S9,CCC([O])=c1c(O)cc(=C(O)O)cc1O,0,0
TA1535_without_S9,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0
TA1535_without_S9,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0,0
TA1535_without_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0,0
TA1535_without_S9,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0
TA1535_without_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0
TA1535_without_S9,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,0
TA1535_without_S9,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0,0
TA1535_without_S9,N#Cc1c(N)nc(NC2CC2)nc1N,0,0
TA1535_without_S9,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0
TA1535_without_S9,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0
TA1535_without_S9,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0
TA1535_without_S9,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0
TA1535_without_S9,O=S1(=O)CC=CC1,0,0
TA1535_without_S9,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0
TA1538_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0
TA1538_with_S9,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0,1
TA1538_with_S9,COc1cc2c(cc1OC)CN(N=O)CC2,1,0
TA1538_with_S9,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,0
TA1538_with_S9,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,1,1
TA1538_with_S9,c1cc(-c2ccncc2)ccn1,0,0
TA1538_with_S9,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0,0
TA1538_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0
TA1538_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0
TA1538_with_S9,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0,0
TA1538_with_S9,Cc1nnc(-c2ccccc2)c(=O)n1N,0,1
TA1538_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0
TA1538_with_S9,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0,0
TA1538_with_S9,C1CSCCS1,0,0
TA1538_with_S9,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0
TA1538_with_S9,CCCCc1c(C)[nH]c(NCC)nc1=O,0,0
TA1538_with_S9,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1,1
TA1538_with_S9,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0,0
TA1538_with_S9,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0,0
TA1538_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0
TA1538_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0
TA1538_with_S9,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0,0
TA1538_with_S9,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0
TA1538_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
TA1538_with_S9,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0
TA1538_with_S9,Nc1nc(N)nc(NC2CC2)n1,0,0
TA1538_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0
TA1538_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0
TA1538_with_S9,Cc1c(-c2cnccn2)ssc1=S,0,0
TA1538_with_S9,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0,0
TA1538_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0
TA1538_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0
TA1538_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,1
TA1538_with_S9,C1N2CN3CN1CN(C2)C3,0,0
TA1538_with_S9,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,0,1
TA1538_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,1
TA1538_with_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,1
TA1538_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0
TA1538_with_S9,C1CCC(NC2CCCCC2)CC1,0,0
TA1538_with_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,0
TA1538_with_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,0
TA1538_with_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0
TA1538_with_S9,C[n+]1ccc(-c2ccccn2)cc1,0,0
TA1538_with_S9,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,0
TA1538_with_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0
TA1538_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0
TA1538_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0
TA1538_with_S9,CCN1CCNC(=O)C1=O,0,0
TA1538_with_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,0
TA1538_with_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0
TA1538_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0
TA1538_with_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0
TA1538_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0
TA1538_with_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0
TA1538_with_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0
TA1538_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0
TA1538_with_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0
TA1538_with_S9,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0,1
TA1538_with_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0
TA1538_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0
TA1538_with_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,0
TA1538_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0
TA1538_with_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0
TA1538_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,1
TA1538_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0
TA1538_with_S9,C1=Cc2c3ccccc3cc3cccc1c23,1,1
TA1538_with_S9,O=c1[nH]ncc2ccccc12,0,0
TA1538_with_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0
TA1538_with_S9,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,0,1
TA1538_with_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,1,0
TA1538_with_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0
TA1538_with_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,0
TA1538_with_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0
TA1538_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0,0
TA1538_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0
TA1538_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0
TA1538_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0
TA1538_with_S9,CC(O)CN1CC(C)OC1=O,0,0
TA1538_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0
TA1538_with_S9,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0,0
TA1538_with_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,0
TA1538_with_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,1
TA1538_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,1
TA1538_with_S9,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0,0
TA1538_with_S9,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0
TA1538_with_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0
TA1538_with_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,1
TA1538_with_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0
TA1538_with_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0
TA1538_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0
TA1538_with_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0
TA1538_with_S9,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0,0
TA1538_with_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0
TA1538_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0
