SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA1535,0.0,0,0.4969847250729799,TA1535_without_S9,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA100,0.0,0,0.9690583646297455,TA100_without_S9,1
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA1535,0.0,0,0.8602822363376618,TA1535_without_S9,1
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA97,0.0,1,0.6710707738995552,TA97_without_S9,1
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA100,1.0,0,0.057837613875017235,TA100_with_S9,0
O=C1CCCCCCCCCCCCCCO1,TA104,1.0,0,0.08306717984378335,TA104_with_S9,0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA98,0.0,0,0.015137425647117148,TA98_without_S9,0
O=S1(=O)CC=CC1,TA1535,0.0,0,0.33459972590208054,TA1535_without_S9,0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA100,0.0,0,0.004663828475167929,TA100_without_S9,0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA100,1.0,0,0.00534316549892533,TA100_with_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA100,1.0,0,0.053291728527983584,TA100_with_S9,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA1535,0.0,0,0.016978182847378717,TA1535_without_S9,0
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA98,1.0,1,0.4311536192893982,TA98_with_S9,0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA1535,1.0,0,0.16299746460281309,TA1535_with_S9,0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1538,0.0,0,0.2010122123841938,TA1538_without_S9,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1537,0.0,0,0.5368753142654896,TA1537_without_S9,1
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537,1.0,0,0.5623719468712807,TA1537_with_S9,1
CC1CCC(=O)C1=O,TA98,1.0,0,0.08627022737637158,TA98_with_S9,0
C(CCC1CO1)CC1CO1,TA100,0.0,1,0.589423543214798,TA100_without_S9,1
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1537,0.0,0,0.059239108930341865,TA1537_without_S9,0
O=C1C=CC(=O)C(c2ccccc2)=C1,TA98,0.0,0,0.2561825786251575,TA98_without_S9,0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA102,1.0,0,0.541604508459568,TA102_with_S9,1
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA98,0.0,0,0.06828204886987801,TA98_without_S9,0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1537,1.0,1,0.9719423770904541,TA1537_with_S9,1
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA1538,0.0,0,0.9521521270275116,TA1538_without_S9,1
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1535,0.0,0,0.007709405897185171,TA1535_without_S9,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1537,0.0,0,0.16252923051959556,TA1537_without_S9,0
c1ccc2sc(SN3CCOCC3)nc2c1,TA97,1.0,0,0.014764801244018553,TA97_with_S9,0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1535,1.0,0,0.1301908319815993,TA1535_with_S9,0
O=NN1CN2CN(C1)CN(N=O)C2,TA98,0.0,0,0.3684669082759342,TA98_without_S9,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98,0.0,0,0.0002726580230173707,TA98_without_S9,0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1535,1.0,0,0.00729406759346597,TA1535_with_S9,0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1535,0.0,0,0.004296394385164571,TA1535_without_S9,0
CC(C)(COCC1CO1)COCC1CO1,TA1535,0.0,1,0.5824627183377743,TA1535_without_S9,1
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1535,1.0,0,0.15171931711956857,TA1535_with_S9,0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA100,0.0,0,0.0037535048715653433,TA100_without_S9,0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA100,1.0,0,0.5892210260033608,TA100_with_S9,1
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA1535,1.0,0,0.008893684175563913,TA1535_with_S9,0
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,TA1538,1.0,0,0.6831165671348571,TA1538_with_S9,1
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA100,1.0,0,0.38046002108603716,TA100_with_S9,0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA100,0.0,0,0.013129354850389002,TA100_without_S9,0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100,0.0,0,0.033946155081503046,TA100_without_S9,0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98,0.0,0,0.018954433484032026,TA98_without_S9,0
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,TA100,1.0,1,0.8714996993541717,TA100_with_S9,1
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA100,1.0,0,0.5207880079746247,TA100_with_S9,1
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA98,0.0,0,0.8391104340553284,TA98_without_S9,1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA97,0.0,0,0.014716829979442953,TA97_without_S9,0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA102,1.0,0,0.11133283550501002,TA102_with_S9,0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1537,1.0,0,0.02817033228930082,TA1537_with_S9,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537,1.0,0,0.06944324243813747,TA1537_with_S9,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA100,1.0,0,0.11630744151771064,TA100_with_S9,0
COC(=O)c1oc(NO)c(Cl)c1Cl,TA100,0.0,0,0.7714682132005691,TA100_without_S9,1
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98,0.0,1,0.8720030367374421,TA98_without_S9,1
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA102,0.0,0,0.01703270757570858,TA102_without_S9,0
c1ccc2sc(SN3CCOCC3)nc2c1,TA100,1.0,0,0.03361362461000674,TA100_with_S9,0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1535,0.0,0,0.16261291013797746,TA1535_without_S9,0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102,0.0,0,0.03518385076313274,TA102_without_S9,0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA102,0.0,0,0.39335227608680723,TA102_without_S9,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA97,0.0,0,0.020108356745913582,TA97_without_S9,0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1537,1.0,0,0.17169550713151693,TA1537_with_S9,0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100,1.0,1,0.9759327352046967,TA100_with_S9,1
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA1537,1.0,0,0.01640484170493432,TA1537_with_S9,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA102,0.0,0,0.9151542782783508,TA102_without_S9,1
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1535,1.0,0,0.084836226189509,TA1535_with_S9,0
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,TA98,0.0,0,0.011943947139661711,TA98_without_S9,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0.0,0,0.08144103889353571,TA98_without_S9,0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1538,0.0,0,0.019273592413082918,TA1538_without_S9,0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,TA100,1.0,0,0.9349574029445649,TA100_with_S9,1
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1537,1.0,0,0.032499257812742086,TA1537_with_S9,0
[O-][n+]1cc2ccncc2cn1,TA98,0.0,0,0.027580829604994438,TA98_without_S9,0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA98,1.0,0,0.0025237379202735035,TA98_with_S9,0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537,0.0,0,0.0020213764888466594,TA1537_without_S9,0
O=C1c2ccccc2-c2ccc3ccccc3c21,TA98,1.0,0,0.9093637049198151,TA98_with_S9,1
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537,0.0,1,0.959077674150467,TA1537_without_S9,1
CC(=O)c1c(O)cc(C)oc1=O,TA1535,1.0,0,0.07709143743850289,TA1535_with_S9,0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535,1.0,1,0.1813093903620029,TA1535_with_S9,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98,0.0,0,0.22174742380304907,TA98_without_S9,0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98,0.0,0,0.8855530738830566,TA98_without_S9,1
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1535,0.0,0,0.03255342865886628,TA1535_without_S9,0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1535,1.0,0,0.006810372118871986,TA1535_with_S9,0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100,1.0,0,0.21451255287101959,TA100_with_S9,0
CC(C)CC1NC(=O)CNC1=O,TA1535,0.0,0,0.028021901519969066,TA1535_without_S9,0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA98,0.0,0,0.13792108958878085,TA98_without_S9,0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537,1.0,0,0.3634513080585748,TA1537_with_S9,0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA97,0.0,0,0.2888028695480898,TA97_without_S9,0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1535,1.0,0,0.009731677764648308,TA1535_with_S9,0
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1538,1.0,0,0.11747213979251678,TA1538_with_S9,0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA100,1.0,0,0.009787403634982131,TA100_with_S9,0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98,1.0,1,0.9689622163772583,TA98_with_S9,1
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA97,0.0,0,0.08229891341179602,TA97_without_S9,0
Nc1ccccc1SCSc1ccccc1N,TA100,0.0,0,0.3332350498996675,TA100_without_S9,0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100,0.0,0,0.40526744024828076,TA100_without_S9,0
CC1(C)C2CC3OC3(C)C1C2,TA1535,0.0,0,0.008460444217416773,TA1535_without_S9,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA97,0.0,0,0.8358094215393066,TA97_without_S9,1
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA1538,0.0,0,0.03265917832031841,TA1538_without_S9,0
CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O,TA100,1.0,0,0.20274473088793457,TA100_with_S9,0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100,1.0,1,0.5795596850883158,TA100_with_S9,1
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA98,0.0,0,0.013534244333277434,TA98_without_S9,0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1537,1.0,0,0.00585709873557783,TA1537_with_S9,0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA98,0.0,0,0.4887578485679113,TA98_without_S9,0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA98,1.0,0,0.00040153747841026896,TA98_with_S9,0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100,1.0,0,0.1933639829978347,TA100_with_S9,0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1537,0.0,0,0.08687363022472705,TA1537_without_S9,0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA102,0.0,0,0.41363750603759397,TA102_without_S9,0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100,1.0,0,0.012809507048223109,TA100_with_S9,0
c1cncc(-c2cccnc2)c1,TA1538,1.0,1,0.024513558775652165,TA1538_with_S9,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA104,0.0,0,0.782472825050354,TA104_without_S9,1
Nc1nc(N)nc(-c2ccccc2)n1,TA98,0.0,0,0.01781561600510026,TA98_without_S9,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA104,0.0,0,0.01327092247956894,TA104_without_S9,0
CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA102,0.0,1,0.33212392032146454,TA102_without_S9,0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA100,1.0,0,0.04754689960973334,TA100_with_S9,0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA102,0.0,0,0.0821764783468097,TA102_without_S9,0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1538,1.0,0,0.04421838784182906,TA1538_with_S9,0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100,1.0,1,0.9607908725738525,TA100_with_S9,1
S=c1[nH]cnc2[nH]cnc12,TA1535,0.0,1,0.09659843510016794,TA1535_without_S9,0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,TA102,0.0,0,0.07215705248527225,TA102_without_S9,0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1538,0.0,0,0.7643912762403489,TA1538_without_S9,1
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537,0.0,0,0.08011169236851849,TA1537_without_S9,0
O=C1NC(=O)C(O)(O)C(=O)N1,TA1537,0.0,0,0.030427894249441978,TA1537_without_S9,0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1535,0.0,0,0.28736985044670293,TA1535_without_S9,0
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA100,1.0,0,0.7151107966899872,TA100_with_S9,1
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,TA100,1.0,0,0.01977038185577834,TA100_with_S9,0
COc1cc2c(cc1OC)CN(N=O)CC2,TA1538,1.0,1,0.8347854644060135,TA1538_with_S9,1
O=c1[nH][nH]c2ccccc12,TA1538,1.0,0,0.01006734778638925,TA1538_with_S9,0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA100,1.0,0,0.017044103518128358,TA100_with_S9,0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100,1.0,1,0.9546309053897858,TA100_with_S9,1
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100,1.0,0,0.020699471014086132,TA100_with_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100,1.0,0,0.053291728527983584,TA100_with_S9,0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537,0.0,0,0.011784872116550056,TA1537_without_S9,0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA102,0.0,0,0.13563776538758515,TA102_without_S9,0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1535,1.0,0,0.0088955199000338,TA1535_with_S9,0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98,1.0,0,0.6377948086708785,TA98_with_S9,1
CC1C(=O)CC2(C(C)C)CC12,TA98,0.0,0,0.00680290026066354,TA98_without_S9,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA104,0.0,1,0.9045896768569947,TA104_without_S9,1
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1538,0.0,0,0.0095336404483532,TA1538_without_S9,0
CC1=C(C(N)=O)[S+]([O-])CCO1,TA1535,0.0,0,0.01679748930037018,TA1535_without_S9,0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537,0.0,0,0.054805300198495346,TA1537_without_S9,0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1535,1.0,0,0.9034273684024811,TA1535_with_S9,1
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1537,1.0,0,0.09200977534055707,TA1537_with_S9,0
CC(O)CN1CC(C)OC1=O,TA1535,0.0,0,0.01987299555912608,TA1535_without_S9,0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA98,0.0,0,0.014026010269299088,TA98_without_S9,0
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,TA98,1.0,0,0.9522963643074036,TA98_with_S9,1
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA100,0.0,0,0.0024032195811741703,TA100_without_S9,0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA100,0.0,0,0.0870875290012918,TA100_without_S9,0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100,0.0,1,0.9644298315048218,TA100_without_S9,1
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA98,1.0,1,0.9473905146121979,TA98_with_S9,1
O=c1[nH][nH]c2ccccc12,TA98,1.0,0,0.01681060756091024,TA98_with_S9,0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,TA98,0.0,0,0.8042073130607605,TA98_without_S9,1
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98,0.0,0,0.4546987371519208,TA98_without_S9,0
O=C1CCc2ccccc2O1,TA100,1.0,0,0.23370899297297001,TA100_with_S9,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA100,1.0,0,0.07261138942558314,TA100_with_S9,0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1537,1.0,0,0.7381113611161709,TA1537_with_S9,1
C1CCC(NC2CCCCC2)CC1,TA1538,0.0,0,0.1433126914547756,TA1538_without_S9,0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1535,0.0,0,0.06622323637056976,TA1535_without_S9,0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA1535,1.0,1,0.31449370104819535,TA1535_with_S9,0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98,1.0,0,0.06764688398689027,TA98_with_S9,0
CCCCc1c(C)[nH]c(NCC)nc1=O,TA98,1.0,0,0.04451898955740031,TA98_with_S9,0
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,TA98,0.0,1,0.15094092941908457,TA98_without_S9,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA97,0.0,0,0.3792537905275822,TA97_without_S9,0
O=NN1CN2CN(C1)CN(N=O)C2,TA1538,1.0,0,0.4540927003057732,TA1538_with_S9,0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537,0.0,0,0.0016595667613727993,TA1537_without_S9,0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA97,1.0,0,0.017136831124662372,TA97_with_S9,0
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,TA1538,1.0,1,0.6456378817558288,TA1538_with_S9,1
CC12CCC(CC1)C(C)(C)O2,TA1538,1.0,0,0.0041598584310122335,TA1538_with_S9,0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1538,0.0,0,0.0019656359312648,TA1538_without_S9,0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA100,1.0,0,0.1728500326629728,TA100_with_S9,0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100,0.0,0,0.0020557721785734897,TA100_without_S9,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98,0.0,0,0.006275887804804321,TA98_without_S9,0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1535,1.0,0,0.11751026759156954,TA1535_with_S9,0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,TA98,0.0,1,0.9933710217475891,TA98_without_S9,1
CC(O)CN1CC(C)OC1=O,TA100,0.0,0,0.045112713356502326,TA100_without_S9,0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA100,0.0,0,0.1899152949481504,TA100_without_S9,0
c1ccc([Se][Se]c2ccccc2)cc1,TA102,0.0,0,0.7191940873861313,TA102_without_S9,1
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O,TA100,1.0,1,0.9271733641624451,TA100_with_S9,1
Nc1nc(N)nc(NC2CC2)n1,TA1538,0.0,0,0.06016202472383152,TA1538_without_S9,0
