gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_5066,TA100_without_S9,0.0,0,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5079,TA100_without_S9,1.0,1,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1
gmtamesQSAR_5093,TA100_without_S9,0.0,0,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1
gmtamesQSAR_5099,TA100_without_S9,0.0,0,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5106,TA100_without_S9,0.0,0,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5110,TA100_without_S9,0.0,0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,TA100_without_S9,0.0,0,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,TA100_without_S9,0.0,0,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,TA100_without_S9,0.0,0,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5147,TA100_without_S9,1.0,0,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5158,TA100_without_S9,0.0,0,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,TA100_without_S9,0.0,0,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,TA100_without_S9,1.0,1,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,TA100_without_S9,0.0,0,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5177,TA100_without_S9,1.0,1,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1
gmtamesQSAR_5178,TA100_without_S9,0.0,0,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,TA100_without_S9,0.0,0,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,TA100_without_S9,0.0,0,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,TA100_without_S9,0.0,0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,TA100_without_S9,0.0,0,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,TA100_without_S9,0.0,0,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5221,TA100_without_S9,1.0,0,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5236,TA100_without_S9,0.0,0,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5242,TA100_without_S9,1.0,1,c1cc2c3c(cccc3c1)C1NC21
gmtamesQSAR_5249,TA100_without_S9,0.0,0,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5250,TA100_without_S9,1.0,0,c1cc2c3oc3cc3ccc4c5oc5cc1c4c32
gmtamesQSAR_5259,TA100_without_S9,0.0,0,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,TA100_without_S9,0.0,0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,TA100_without_S9,0.0,0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5281,TA100_without_S9,0.0,0,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
gmtamesQSAR_5287,TA100_without_S9,0.0,0,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5300,TA100_without_S9,0.0,0,CN1CC=C(c2ccccc2)CC1
gmtamesQSAR_5307,TA100_without_S9,1.0,1,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5312,TA100_without_S9,0.0,0,C1=CCC2CC=CC2C1
gmtamesQSAR_5315,TA100_without_S9,0.0,0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5318,TA100_without_S9,1.0,0,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5320,TA100_without_S9,1.0,0,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,TA100_without_S9,0.0,0,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,TA100_without_S9,0.0,0,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5364,TA100_without_S9,1.0,1,c1ccc2c(CCC3CO3)cccc2c1
gmtamesQSAR_5365,TA100_without_S9,0.0,0,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5369,TA100_without_S9,0.0,0,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5395,TA100_without_S9,0.0,0,C1=CC2OC2c2cccnc21
gmtamesQSAR_5410,TA100_without_S9,0.0,0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C
gmtamesQSAR_5412,TA100_without_S9,0.0,0,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,TA100_without_S9,0.0,0,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5441,TA100_without_S9,0.0,0,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O
gmtamesQSAR_5462,TA100_without_S9,1.0,1,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5481,TA100_without_S9,0.0,0,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,TA100_without_S9,0.0,0,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,TA100_without_S9,0.0,0,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,TA100_without_S9,0.0,0,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,TA100_without_S9,0.0,0,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5498,TA100_without_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_5507,TA100_without_S9,0.0,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,TA100_without_S9,0.0,0,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,TA100_without_S9,0.0,0,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,TA100_without_S9,0.0,0,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5538,TA100_without_S9,0.0,0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5548,TA100_without_S9,0.0,0,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21
gmtamesQSAR_5553,TA100_without_S9,0.0,0,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,TA100_without_S9,0.0,0,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,TA100_without_S9,0.0,0,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5590,TA100_without_S9,0.0,0,C1CN2CCN1CC2
gmtamesQSAR_5609,TA100_without_S9,1.0,1,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O
gmtamesQSAR_5618,TA100_without_S9,1.0,1,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_5619,TA100_without_S9,0.0,1,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5630,TA100_without_S9,0.0,0,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5632,TA100_without_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,TA100_without_S9,0.0,0,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,TA100_without_S9,0.0,0,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,TA100_without_S9,0.0,0,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,TA100_without_S9,0.0,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,TA100_without_S9,0.0,0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5655,TA100_without_S9,0.0,0,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
gmtamesQSAR_5657,TA100_without_S9,0.0,0,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5672,TA100_without_S9,0.0,0,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
gmtamesQSAR_5673,TA100_without_S9,0.0,0,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,TA100_without_S9,0.0,0,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,TA100_without_S9,0.0,0,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,TA100_without_S9,0.0,0,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,TA100_without_S9,0.0,0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,TA100_without_S9,0.0,0,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,TA100_without_S9,0.0,1,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,TA100_without_S9,0.0,1,O=CC1C=COC=C1
gmtamesQSAR_5711,TA100_without_S9,0.0,0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
gmtamesQSAR_5713,TA100_without_S9,0.0,0,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5714,TA100_without_S9,1.0,1,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O
gmtamesQSAR_5719,TA100_without_S9,0.0,0,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5725,TA100_without_S9,0.0,0,COC(=O)c1oc(NO)c(Cl)c1Cl
gmtamesQSAR_5731,TA100_without_S9,0.0,0,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,TA100_without_S9,0.0,0,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,TA100_without_S9,0.0,0,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,TA100_without_S9,0.0,0,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,TA100_without_S9,0.0,0,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,TA100_without_S9,0.0,0,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,TA100_without_S9,0.0,1,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5782,TA100_without_S9,0.0,0,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
gmtamesQSAR_5794,TA100_without_S9,0.0,0,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5815,TA100_without_S9,0.0,0,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,TA100_without_S9,0.0,0,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,TA100_without_S9,0.0,0,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,TA100_without_S9,0.0,0,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,TA100_without_S9,0.0,0,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,TA100_without_S9,0.0,0,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5871,TA100_without_S9,1.0,0,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5874,TA100_without_S9,1.0,1,c1ccc2cc(OCC3CO3)ccc2c1
gmtamesQSAR_5877,TA100_without_S9,1.0,1,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_5878,TA100_without_S9,0.0,0,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5886,TA100_without_S9,0.0,0,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O
gmtamesQSAR_5887,TA100_without_S9,0.0,0,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5906,TA100_without_S9,1.0,0,NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1
gmtamesQSAR_5909,TA100_without_S9,0.0,0,Cc1ccccc1C1=C(C([O])=O)O1
gmtamesQSAR_5923,TA100_without_S9,0.0,0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5940,TA100_without_S9,0.0,0,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12
gmtamesQSAR_5959,TA100_without_S9,0.0,0,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5964,TA100_without_S9,0.0,0,c1ccc(C2OC2c2ccccc2)cc1
gmtamesQSAR_5966,TA100_without_S9,0.0,0,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5969,TA100_without_S9,0.0,0,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23
gmtamesQSAR_5975,TA100_without_S9,0.0,1,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5983,TA100_without_S9,1.0,1,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1
gmtamesQSAR_5990,TA100_without_S9,0.0,0,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5994,TA100_without_S9,0.0,0,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,TA100_without_S9,0.0,0,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6033,TA100_without_S9,1.0,1,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21
gmtamesQSAR_6037,TA100_without_S9,0.0,0,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6044,TA100_without_S9,0.0,0,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6064,TA100_without_S9,0.0,0,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,TA100_without_S9,0.0,0,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,TA100_without_S9,0.0,0,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,TA100_without_S9,0.0,0,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6098,TA100_without_S9,0.0,0,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6117,TA100_without_S9,1.0,1,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O
gmtamesQSAR_6134,TA100_without_S9,0.0,0,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,TA100_without_S9,0.0,0,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,TA100_without_S9,0.0,0,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6155,TA100_without_S9,0.0,0,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1
gmtamesQSAR_6165,TA100_without_S9,0.0,1,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6178,TA100_without_S9,1.0,0,O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3
gmtamesQSAR_6193,TA100_without_S9,0.0,0,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6208,TA100_without_S9,1.0,1,Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3
gmtamesQSAR_6220,TA100_without_S9,0.0,0,O=C1c2cccc3ccc4ccc5cccc1c5c4c23
gmtamesQSAR_6224,TA100_without_S9,0.0,0,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6231,TA100_without_S9,0.0,0,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1
gmtamesQSAR_6275,TA100_without_S9,1.0,0,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6285,TA100_without_S9,1.0,0,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
gmtamesQSAR_6294,TA100_without_S9,0.0,0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6315,TA100_without_S9,0.0,1,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O
gmtamesQSAR_6319,TA100_without_S9,1.0,0,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6321,TA100_without_S9,0.0,0,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6322,TA100_without_S9,1.0,1,C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1
gmtamesQSAR_6329,TA100_without_S9,0.0,0,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6335,TA100_without_S9,1.0,1,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6340,TA100_without_S9,0.0,0,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,TA100_without_S9,1.0,0,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6342,TA100_without_S9,1.0,0,C1CSCSC1
gmtamesQSAR_6357,TA100_without_S9,0.0,0,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,TA100_without_S9,0.0,0,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6365,TA100_without_S9,1.0,1,c1ccc2c(CC3CO3)cccc2c1
gmtamesQSAR_6367,TA100_without_S9,0.0,0,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6374,TA100_without_S9,0.0,1,CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O
gmtamesQSAR_6395,TA100_without_S9,0.0,0,C1CSCCO1
gmtamesQSAR_6400,TA100_without_S9,1.0,1,O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6409,TA100_without_S9,0.0,0,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,TA100_without_S9,0.0,0,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,TA100_without_S9,0.0,0,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,TA100_without_S9,0.0,0,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6420,TA100_without_S9,0.0,0,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,TA100_without_S9,0.0,0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6428,TA100_without_S9,0.0,0,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_6430,TA100_without_S9,0.0,0,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,TA100_without_S9,0.0,0,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,TA100_without_S9,1.0,1,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6438,TA100_without_S9,0.0,0,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,TA100_without_S9,0.0,0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,TA100_without_S9,0.0,0,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6490,TA100_without_S9,0.0,0,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6504,TA100_without_S9,0.0,0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6516,TA100_without_S9,0.0,0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6519,TA100_without_S9,0.0,0,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6530,TA100_without_S9,1.0,0,COc1ccc([Se]c2ccc(OC)cc2)cc1
