SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA100_with_S9,0,0,0.0121059669181704
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,TA100_with_S9,1,1,0.9730507135391236
O=c1[nH]ncc2ccccc12,TA100_with_S9,0,0,0.0175906252115964
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_with_S9,0,1,0.6910579800605774
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA100_with_S9,0,0,0.0017605238826945
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100_with_S9,0,0,0.0047079864889383
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100_with_S9,0,0,0.0077572455629706
O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O,TA100_with_S9,0,1,0.8570057153701782
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA100_with_S9,0,0,0.0043200412765145
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA100_with_S9,0,1,0.9772695302963256
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100_with_S9,0,0,0.035555824637413
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA100_with_S9,1,1,0.9611174464225768
C1=CCC2CC=CC2C1,TA100_with_S9,0,0,0.0155057422816753
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0031455778516829
O=C1C=CC(=O)N1c1ccccc1,TA100_with_S9,0,0,0.0119535801932215
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_with_S9,0,0,0.0019915003795176
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_with_S9,0,0,0.0094452844932675
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,0,0,0.1312417089939117
C1=CC2OC2c2cccnc21,TA100_with_S9,0,0,0.0199458226561546
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_with_S9,0,0,0.0271239969879388
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_with_S9,0,0,0.0057148579508066
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA100_with_S9,0,0,0.1921521425247192
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.9703660011291504
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA100_with_S9,1,0,0.4067813158035278
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.0044209584593772
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_with_S9,1,1,0.5046858787536621
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_with_S9,0,1,0.6045467853546143
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_with_S9,0,0,0.0041242009028792
C1COCCOCCOCCOCCOCCO1,TA100_with_S9,0,0,0.0006548279197886
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA100_with_S9,0,0,0.0066624591127038
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_with_S9,0,0,0.0070531517267227
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.0192009508609771
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_with_S9,0,1,0.9333562850952148
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_with_S9,1,0,0.1681208312511444
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_with_S9,0,0,0.0021920041181147
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_with_S9,0,0,0.2816523611545563
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_with_S9,0,0,0.0023697142023593
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_with_S9,0,0,0.0074748983606696
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,TA100_with_S9,0,1,0.904377818107605
C1CN2CCN1CC2,TA100_with_S9,0,0,0.0006799449911341
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA100_with_S9,1,1,0.993094563484192
CC(O)CN1CC(C)OC1=O,TA100_with_S9,0,0,0.0170617066323757
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_with_S9,1,1,0.999699592590332
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_with_S9,0,0,0.022148348391056
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_with_S9,0,0,0.004128145519644
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_with_S9,0,0,0.0075224204920232
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_with_S9,0,0,0.0081835053861141
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_with_S9,0,0,0.0074515081942081
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_with_S9,0,0,0.0223520658910274
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA100_with_S9,0,0,0.0069265495985746
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_with_S9,0,0,0.0325802564620971
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_with_S9,0,0,0.0125261275097727
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_with_S9,0,0,0.1428582072257995
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_with_S9,0,0,0.002730167703703
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,0.0063561513088643
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_with_S9,0,0,0.004233930259943
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_with_S9,0,0,0.018628854304552
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_with_S9,0,0,0.0390917509794235
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_with_S9,0,1,0.9472340941429138
O=CC1C=COC=C1,TA100_with_S9,0,1,0.9788991808891296
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA100_with_S9,0,0,0.0285300128161907
[O-][n+]1cc2cnccc2cn1,TA100_with_S9,0,0,0.0405303686857223
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_with_S9,0,0,0.0022188937291502
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA100_with_S9,0,0,0.001646724762395
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_with_S9,0,0,0.0519630908966064
C1=C\CC/C=C\CC/C=C\CC/1,TA100_with_S9,0,0,0.0055133020505309
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_with_S9,0,0,0.0043316017836332
OCCN1CN(CCO)CN(CCO)C1,TA100_with_S9,1,0,0.0040878341533243
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_with_S9,0,0,0.0937395542860031
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_with_S9,0,0,0.0035964420530945
C1CC2OC2C1OC1CCC2OC12,TA100_with_S9,0,0,0.4403268694877624
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA100_with_S9,0,0,0.0140955597162246
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_with_S9,0,1,0.5983139276504517
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,TA100_with_S9,0,1,0.947479009628296
S=c1scc(-c2ccccc2)s1,TA100_with_S9,0,0,0.0029777814634144
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_with_S9,0,0,0.0021126612555235
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,TA100_with_S9,1,1,0.9711230993270874
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_with_S9,0,0,0.0020108220633119
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_with_S9,0,0,0.1722078025341034
COC(=O)C(c1ccccc1)C1CCCCN1,TA100_with_S9,0,0,0.0037589441053569
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_with_S9,0,0,0.1155853942036628
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_with_S9,0,0,0.0030405241996049
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_with_S9,0,0,0.0040097632445394
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_with_S9,0,0,0.0057002040557563
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_with_S9,0,0,0.0492016598582267
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_with_S9,0,0,0.0007736110128462
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA100_with_S9,0,0,0.088556945323944
C1=Cc2c(ccc3ccc4ccccc4c23)C1,TA100_with_S9,1,1,0.8833224177360535
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_with_S9,1,1,0.967377543449402
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_with_S9,0,0,0.0854059681296348
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_with_S9,0,0,0.0197745133191347
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,TA100_with_S9,1,1,0.9813446998596193
CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_with_S9,0,0,0.0013413310516625
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_with_S9,0,0,0.0038759699091315
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_with_S9,0,1,0.6551129817962646
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_with_S9,0,0,0.0267709195613861
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA100_with_S9,1,1,0.9747029542922974
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_with_S9,0,0,0.0091054588556289
Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_with_S9,0,0,0.0086239958181977
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_with_S9,0,1,0.8742341995239258
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_with_S9,0,0,0.015299504622817
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_with_S9,0,0,0.0709604546427726
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA100_with_S9,0,0,0.0629822015762329
O=c1[nH][nH]c2ccccc12,TA100_with_S9,0,0,0.0008049077587202
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_with_S9,0,0,0.004449978005141
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_with_S9,0,0,0.0066848574206233
c1ccc2cc3c(ccc4ccncc43)cc2c1,TA100_with_S9,1,1,0.8896198272705078
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_with_S9,0,0,0.444567859172821
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,TA100_with_S9,1,0,0.3702003359794616
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,TA100_with_S9,1,1,0.970362424850464
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_with_S9,0,0,0.0074717216193675
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA100_with_S9,1,0,0.1980896145105362
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA100_with_S9,1,0,0.3456933498382568
CC1OC(C)OC(C)OC(C)O1,TA100_with_S9,0,0,0.1981566250324249
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_with_S9,0,0,0.0963548421859741
c1cncc(-c2cccnc2)c1,TA100_with_S9,1,0,0.0076992828398942
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_with_S9,1,1,0.6862546801567078
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.396795243024826
c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,TA100_with_S9,1,1,0.9741185903549194
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_with_S9,1,0,0.0207980126142501
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_with_S9,1,1,0.984186053276062
S=C(NC1CCCCC1)NC1CCCCC1,TA100_with_S9,0,0,0.0023504928685724
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100_with_S9,0,0,0.0013536552432924
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA100_with_S9,1,1,0.9057092070579528
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA100_with_S9,0,0,0.0193151794373989
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_with_S9,1,1,0.6079195737838745
C1CSCSC1,TA100_with_S9,1,0,0.002976311603561
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100_with_S9,0,0,0.0013272643554955
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100_with_S9,0,0,0.0072440234944224
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100_with_S9,0,0,0.0071445032954216
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,TA100_with_S9,0,0,0.350388765335083
C1CSCCO1,TA100_with_S9,0,0,0.0013542426750063
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA100_with_S9,0,0,0.0043944148346781
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA100_with_S9,0,0,0.0033076361287385
CC12CCC(CC1)C(C)(C)O2,TA100_with_S9,0,0,0.0014986381866037
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA100_with_S9,0,0,0.0202013440430164
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_with_S9,0,0,0.0183881595730781
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA100_with_S9,0,0,0.0020754770375788
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA100_with_S9,0,0,0.0038703391328454
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100_with_S9,0,0,0.0144550520926713
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100_with_S9,0,0,0.0066028134897351
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_with_S9,1,1,0.73924720287323
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100_with_S9,0,0,0.0174536071717739
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100_with_S9,0,0,0.0442166589200496
CC(C)=C1CC[C@@H](C)CC1=O,TA100_with_S9,0,0,0.0058780098333954
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA100_with_S9,0,0,0.2746744155883789
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA100_with_S9,1,0,0.0243054591119289
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA100_with_S9,0,0,0.0268896408379077
C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,TA100_with_S9,1,1,0.8186784982681274
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA100_with_S9,0,0,0.0025097504258155
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA100_with_S9,0,0,0.0006849546916782
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_with_S9,0,0,0.0067167277447879
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA100_with_S9,0,0,0.0012485381448641
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,TA100_with_S9,1,1,0.6180579662322998
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA100_with_S9,0,0,0.0040850574150681
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA100_with_S9,1,1,0.5215825438499451
O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,TA100_with_S9,1,1,0.9661744832992554
C1CC2OC2CC1COCC1CCC2OC2C1,TA100_with_S9,1,0,0.1748099029064178
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,TA100_with_S9,0,0,0.0136995948851108
CC(C)CC1NC(=O)CNC1=O,TA100_with_S9,0,0,0.0024554061237722
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA100_with_S9,0,0,0.0020276042632758
O=C1CCc2ccccc2O1,TA100_with_S9,0,0,0.0036376523785293
C1=C2c3ccccc3CCC2CCC1,TA100_with_S9,1,0,0.1403214782476425
O[C@H]1C=Cc2ncccc2[C@@H]1O,TA100_with_S9,0,0,0.0276202335953712
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA100_with_S9,0,0,0.0703969299793243
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100_with_S9,0,0,0.0211752038449049
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_with_S9,0,0,0.0027831476181745
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA100_with_S9,1,1,0.5255157351493835
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA100_with_S9,0,0,0.0050361044704914
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA100_with_S9,1,0,0.0536004081368446
c1cc2ccc3cccc4ncc(c1)c2c34,TA100_with_S9,1,1,0.9249892234802246
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA100_with_S9,0,0,0.0040231412276625
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA100_with_S9,0,0,0.0021231430582702
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100_with_S9,0,0,0.002183370757848
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA100_with_S9,0,0,0.006224937736988
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100_with_S9,0,0,0.0013409008970484
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100_with_S9,1,0,0.0244976840913295
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA100_with_S9,0,0,0.1865796148777008
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100_with_S9,1,1,0.9273122549057008
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA100_with_S9,0,0,0.0098076974973082
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA100_with_S9,0,1,0.5344327688217163
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA100_with_S9,0,0,0.0069711161777377
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_with_S9,1,0,0.2998796999454498
O=C1NC(=O)C(O)(O)C(=O)N1,TA100_with_S9,0,0,0.0018288262654095
O=c1nc(N=C2CCCC2)cc[nH]1,TA100_with_S9,0,0,0.0027137049473822
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100_with_S9,0,0,0.0028113690204918
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100_with_S9,0,0,0.0165771525353193
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA100_with_S9,0,0,0.0060355132445693
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA100_with_S9,0,0,0.0015118395676836
C1=CC2OC2C=CO1,TA100_with_S9,0,1,0.997427225112915
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100_with_S9,0,0,0.0253906901925802
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA100_with_S9,1,0,0.4228922128677368
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_with_S9,0,0,0.0036088954657316
C1=C2CCCC(=C[C@@H]3OC13)O2,TA100_with_S9,0,1,0.5576992034912109
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA100_with_S9,0,0,0.0063592614606022
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA100_with_S9,0,0,0.0031894859857857
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_with_S9,0,0,0.0060947276651859
