SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
CCn1c2ccc(C(=O)c3cccc4ccccc34)cc2c2cc(C(CC(C)NO)=NO)ccc21,TA100_with_S9,,0,0.2766666666666666
C(CC1CO1)C1CO1,TA100_with_S9,,1,0.568
c1cc2ccc3cccc4ncc(c1)c2c34,TA100_with_S9,,1,0.646
c1ccc(-c2ccccc2OCC2CO2)cc1,TA100_with_S9,,0,0.496
CC1=CC2(OC3OC(CO)C(O)C(O)C3O)CC(C)C(=O)C2C(C)(O)C12CC2,TA100_with_S9,,0,0.1853333333333333
O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,TA100_with_S9,,0,0.346
c1ccc2c(CCC3CO3)cccc2c1,TA100_with_S9,,0,0.464
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA100_with_S9,,0,0.11
CCOS(=O)(=O)CC,TA100_with_S9,,0,0.472
CCOS(=O)(=O)CCO,TA100_with_S9,,0,0.376
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA100_with_S9,,0,0.232
CCOc1ccccc1C(N)=NO,TA100_with_S9,,0,0.152
CCS(=O)(=O)OC,TA100_with_S9,,0,0.164
CCS(=O)(=O)OC(C)C,TA100_with_S9,,0,0.302
c1ccc(COCC2CO2)cc1,TA100_with_S9,,1,0.662
CCOc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,TA100_with_S9,,1,0.754
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,TA100_with_S9,,1,0.626
COC1=CC=CC=CC1,TA100_with_S9,,0,0.154
CCOc1ccccc1C#N,TA100_with_S9,,0,0.046
CNC(=O)c1cc(Cl)ccn1,TA100_with_S9,,0,0.072
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,TA100_with_S9,,0,0.434
CNC(=O)c1ccc(OC)c(N)c1,TA100_with_S9,,0,0.248
O=S(=O)(O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,TA100_with_S9,,1,0.578
CN=NNc1c(Cl)cc(Cl)cc1Cl,TA100_with_S9,,0,0.24
CN=NNc1ccc(Cl)cc1,TA100_with_S9,,0,0.248
Oc1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,TA100_with_S9,,1,0.698
CNC(=O)c1cc(Oc2ccc(N)c(F)c2)ccn1,TA100_with_S9,,0,0.36
CN1CCN(N)CC1,TA100_with_S9,,0,0.064
CN=NN(C)Cc1ccccc1,TA100_with_S9,,0,0.3504
NC(CCC(=O)NC(CSCCCl)C(=O)NCC(=O)O)C(=O)O,TA100_with_S9,,1,0.57
CNC(=O)COc1cc(-c2cc(=O)n(C)[nH]2)c(F)cc1Cl,TA100_with_S9,,0,0.084
CNC(=O)COc1ccc(F)c(C(=O)C(Cl)Cl)c1,TA100_with_S9,,0,0.138
COC(=O)C(Br)CBr,TA100_with_S9,,1,0.53
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,TA100_with_S9,,0,0.482
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA100_with_S9,,1,0.792
ONc1cnc2c(c1)nc1ccccn12,TA100_with_S9,,1,0.561
COC(=O)C(C)OS(=O)(=O)c1ccc(C)cc1,TA100_with_S9,,0,0.428
COC(=O)C(O)OC,TA100_with_S9,,0,0.022
COC(=O)C(=NOCF)c1nsc(N)n1,TA100_with_S9,,0,0.114
CNc1cccc2c1C(=O)c1ccccc1C2=O,TA100_with_S9,,0,0.166
CNS(=O)(=O)c1ccc2c(N=Nc3ccc([N+](=O)[O-])cc3O)c(N)ccc2c1,TA100_with_S9,,0,0.494
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,TA100_with_S9,,0,0.45
CNc1ccc(C(=O)O)cc1[N+](=O)[O-],TA100_with_S9,,1,0.606
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA100_with_S9,,1,0.582
CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,,0,0.106
CNc1cccc(Cl)c1,TA100_with_S9,,0,0.098
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NSc3ccc([N+](=O)[O-])cc3)C2SC1,TA100_with_S9,,1,0.53
CN(C)N=NCc1ccccc1,TA100_with_S9,,0,0.3424
CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,TA100_with_S9,,0,0.186
OC1Cc2cc3cccc4ccc5ccc1c2c5c43,TA100_with_S9,,1,0.583
C1CC2(CCO1)CO2,TA100_with_S9,,0,0.0726666666666666
CN(C)C=Nc1sc([N+](=O)[O-])cc1C#N,TA100_with_S9,,1,0.524
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,TA100_with_S9,,0,0.2
O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,TA100_with_S9,,0,0.365
CN(C)c1ccc(Nc2ccc(N=O)cc2)cc1,TA100_with_S9,,1,0.805
Cn1cc(O)nc1N,TA100_with_S9,,0,0.15
CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21,TA100_with_S9,,0,0.182
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA100_with_S9,,0,0.406
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_with_S9,,1,0.864
Cn1c(N)nc2nc3ccncc3cc21,TA100_with_S9,,0,0.4995
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100_with_S9,,0,0.2015
CN1CCCC1Cc1c[nH]c2ccc(C=CS(=O)(=O)c3ccccc3)cc12,TA100_with_S9,,0,0.284
c1ccc2c(c1)c1ccccc1c1ccccc21,TA100_with_S9,,0,0.34
CN1C2CCC1CC(OS(C)(=O)=O)C2,TA100_with_S9,,0,0.206
c1cc2c3c(c4c(ccc5ccccc54)cc3c1)C1OC21,TA100_with_S9,,1,0.772
CN(CCCCCCN(C)C(=O)Cl)C(=O)Cl,TA100_with_S9,,0,0.104
CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,TA100_with_S9,,1,0.518
CC1C(O)CC=C2CC(=O)C3(C4OC4CO)OC3C21C,TA100_with_S9,,0,0.146
CN(CC(=O)c1cccc(O)c1)Cc1ccccc1,TA100_with_S9,,0,0.232
CN(CCCl)CC(Cl)c1ccccc1,TA100_with_S9,,0,0.42
c1ccc(Cc2ccc(CC3CO3)cc2)cc1,TA100_with_S9,,1,0.572
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,TA100_with_S9,,0,0.394
CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA100_with_S9,,1,0.892
CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1OC,TA100_with_S9,,1,0.75
CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,TA100_with_S9,,0,0.492
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,TA100_with_S9,,0,0.428
CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,TA100_with_S9,,1,0.554
CCN(CCCCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2C(C)=O)c(C)c1,TA100_with_S9,,0,0.412
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,TA100_with_S9,,1,0.59
CCN(CCCl)CCCNc1c2ccccc2nc2ccc(OC)cc12,TA100_with_S9,,0,0.354
CCN(CCCl)CCCNc1ccnc2ccc(OC)cc12,TA100_with_S9,,0,0.352
CCN(CCCl)CCOCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,TA100_with_S9,,0,0.338
CCN(CCCl)CCOCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,TA100_with_S9,,0,0.384
CCN(CCCl)c1cccc(C)c1,TA100_with_S9,,0,0.3873333333333333
CCN(CCN1C(=O)C=CC1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])c(Cl)c2)c(NC(C)=O)c1,TA100_with_S9,,0,0.45
CCN(CCN1C(=O)C=CC1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(C)=O)c1,TA100_with_S9,,1,0.634
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,TA100_with_S9,,1,0.502
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,TA100_with_S9,,0,0.078
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_with_S9,,0,0.38
CCN(CC)c1nc(C)ccc1N,TA100_with_S9,,0,0.33
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,TA100_with_S9,,0,0.274
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,TA100_with_S9,,0,0.182
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA100_with_S9,,0,0.402
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA100_with_S9,,1,0.83
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,TA100_with_S9,,0,0.164
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,TA100_with_S9,,0,0.108
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2C)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2C)cc1,TA100_with_S9,,0,0.116
COc1cc2c3c(c1)Oc1c(OC)c(OC)cc4c1C(Cc1ccc(OC)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,TA100_with_S9,,0,0.348
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA100_with_S9,,1,0.732
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,TA100_with_S9,,1,0.67
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA100_with_S9,,1,0.73
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_with_S9,,0,0.11
CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA100_with_S9,,1,0.724
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2O)c(O)c1,TA100_with_S9,,1,0.516
CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)c(C)c1,TA100_with_S9,,0,0.4
CCN(CC)c1ccc(N=Nc2sc(C=O)c(Cl)c2C#N)c(NC(C)=O)c1,TA100_with_S9,,0,0.288
CCN(CC)c1ccc(N=Nc2sc([N+](=O)[O-])cc2C(C)=O)c(NC(C)=O)c1,TA100_with_S9,,0,0.404
Brc1cccc2cc3c(ccc4ccccc43)cc12,TA100_with_S9,,1,0.934
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,TA100_with_S9,,0,0.018
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)O)c3)c3ccccc23)cc1,TA100_with_S9,,0,0.282
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA100_with_S9,,1,0.586
CCNc1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA100_with_S9,,1,0.736
C1N2CN3CN1CN(C2)C3,TA100_with_S9,,0,0.102
CCOC(=Cc1sc2cc3c(cc2[n+]1CCCS(=O)(=O)[O-])OCO3)CC,TA100_with_S9,,0,0.2926666666666666
CCOC(=O)C(=O)Cc1cc(OCCOC)ncc1[N+](=O)[O-],TA100_with_S9,,0,0.28
OC1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)C1O,TA100_with_S9,,1,0.866
CCOC(=O)C(Br)CC,TA100_with_S9,,0,0.28
C(CCC1CO1)CC1CO1,TA100_with_S9,,0,0.398
c1ccc2c(c1)ccc1nc3ccc4c(c3cc12)CCCC4,TA100_with_S9,,1,0.68
CCOC(=O)C(C)(C)Br,TA100_with_S9,,0,0.118
COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,TA100_with_S9,,1,0.604
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_with_S9,,1,0.776
CCOC(=O)C(C)(C)CC(=O)CBr,TA100_with_S9,,0,0.163
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA100_with_S9,,0,0.1701333333333333
CCN(c1ccc(N)cc1)C(C)C,TA100_with_S9,,0,0.45
COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,TA100_with_S9,,0,0.186
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1,TA100_with_S9,,0,0.206
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,TA100_with_S9,,0,0.188
Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,TA100_with_S9,,0,0.168
CCN1CCCc2ccc([N+](=O)[O-])cc21,TA100_with_S9,,1,0.66
CCN=C=NCCCN(C)C,TA100_with_S9,,0,0.248
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,TA100_with_S9,,0,0.444
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,TA100_with_S9,,0,0.348
CCN=NCCC(=O)N(C)C,TA100_with_S9,,0,0.224
NCCCNCCCCN(CCCN)N(O)N=O,TA100_with_S9,,1,0.551
CCCC=CC(=O)OC1C(C)(C)CC2C1(O)C=C(C=O)C13CC21C(=O)OC3O,TA100_with_S9,,0,0.2636
CCN(CC)CCCl,TA100_with_S9,,0,0.238
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA100_with_S9,,1,0.884
CCCCOc1ccc(C2=CCC(C3CCC(CC)CC3)CC2)c(F)c1F,TA100_with_S9,,0,0.232
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,TA100_with_S9,,0,0.022
CCCCS(=O)(=O)Cl,TA100_with_S9,,0,0.206
O=NN1CCCN(N=O)CC1,TA100_with_S9,,1,0.662
CCCCS(=O)(=O)OC(C)C,TA100_with_S9,,0,0.324
CC(=O)OC=CCc1ccc2c(c1)COC2,TA100_with_S9,,0,0.282
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,TA100_with_S9,,0,0.106
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA100_with_S9,,0,0.137
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,TA100_with_S9,,1,0.86
CCN(CC)CCCNC(=O)c1ccc(NN=C(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,TA100_with_S9,,0,0.105
CNc1ccc([N+](=O)[O-])cc1,TA100_with_S9,,1,0.678
O=CN1CN2CN(C1)CN(N=O)C2,TA100_with_S9,,1,0.593
CN(C)CCN(CC=NO)C(N)=O,TA100_with_S9,,0,0.236
CN(C)C=Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)o1,TA100_with_S9,,1,0.89
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,TA100_with_S9,,1,0.67
CC(O)CN(C)C=O,TA100_with_S9,,0,0.268
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,TA100_with_S9,,0,0.392
COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,TA100_with_S9,,0,0.068
CCCCOS(=O)(=O)C1CC1,TA100_with_S9,,0,0.372
O=NN1CCCCCCCCCCCC1,TA100_with_S9,,1,0.67
CN(N=O)c1ccccn1,TA100_with_S9,,0,0.472
O=NN1CCCCCCC1,TA100_with_S9,,1,0.67
O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,TA100_with_S9,,0,0.084
NC(=O)CC1CO1,TA100_with_S9,,1,0.56
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,TA100_with_S9,,0,0.362
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA100_with_S9,,0,0.162
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,TA100_with_S9,,0,0.336
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,TA100_with_S9,,0,0.14
c1ccc(C2NC2c2ccccc2)cc1,TA100_with_S9,,0,0.078
CCN(C(=O)Cl)C1CCCCC1,TA100_with_S9,,0,0.11
CCN(C)C(=O)Cl,TA100_with_S9,,0,0.08
CCCS(=O)(=O)OCC,TA100_with_S9,,0,0.47
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)CC4=N)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA100_with_S9,,0,0.302
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,TA100_with_S9,,0,0.14
CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,TA100_with_S9,,0,0.338
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,TA100_with_S9,,0,0.128
CCCS(=O)(=O)OC(C)C,TA100_with_S9,,0,0.376
CCCS(=O)(=O)Cl,TA100_with_S9,,0,0.232
NCC(=O)Nc1ccccc1,TA100_with_S9,,0,0.026
CC12CCC3C(CCC4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC43C)C1CCC(=O)N2,TA100_with_S9,,0,0.28
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_with_S9,,0,0.33
CCCS(=O)(=O)OC,TA100_with_S9,,0,0.208
CCOC(=O)c1c(SC(C)Cl)nc2cc(F)c(F)cc2c1OC(C)=O,TA100_with_S9,,0,0.188
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,TA100_with_S9,,0,0.464
CCOC(=O)c1cc(Cl)c(NC(C)=O)cc1OCC,TA100_with_S9,,0,0.146
CCOC(=O)c1cc(N)n(Cc2ccccc2F)n1,TA100_with_S9,,0,0.098
CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,TA100_with_S9,,0,0.456
O=C1C=Cc2cccc3cccc1c23,TA100_with_S9,,1,0.556
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,TA100_with_S9,,0,0.1846666666666666
CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],TA100_with_S9,,0,0.329
CCOC(=O)c1c(N)sc(-c2ccc([N+](=O)[O-])cc2)c1C,TA100_with_S9,,1,0.548
CCOC(=O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,TA100_with_S9,,0,0.37
CCOC(=O)OCC(I)=C(Br)I,TA100_with_S9,,0,0.276
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,TA100_with_S9,,0,0.231
CCOC(=O)Oc1cc([N+](=O)[O-])c(F)cc1Cl,TA100_with_S9,,0,0.348
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=NNC(=O)c2ccccc2)CC1OC1CC(N)C(O)C(C)O1)C3=O,TA100_with_S9,,0,0.276
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_with_S9,,0,0.232
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_with_S9,,1,0.898
CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,TA100_with_S9,,0,0.2483333333333333
c1ccc(-c2cccnc2)nc1,TA100_with_S9,,0,0.17
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,TA100_with_S9,,1,0.508
Cn1cnc2c(N)[n+](O)cnc21,TA100_with_S9,,0,0.182
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA100_with_S9,,0,0.066
CCOCCOS(=O)(=O)c1ccc(C)cc1,TA100_with_S9,,1,0.818
CCOCOC(=O)C1CCC(C(=O)O)CC1,TA100_with_S9,,0,0.092
CCOCOC(=O)C1CCC(C(=O)OCOCC)CC1,TA100_with_S9,,0,0.084
CCON=C(C(=O)Cl)c1nsc(NP(=O)(Cl)Cl)n1,TA100_with_S9,,0,0.125
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,TA100_with_S9,,0,0.074
COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,TA100_with_S9,,0,0.438
CCOCC1CCCO1,TA100_with_S9,,0,0.454
CCOC(OCC)C1(C=O)CC1,TA100_with_S9,,0,0.084
Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,TA100_with_S9,,0,0.144
CCOC(=O)CN(CC(=O)OC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA100_with_S9,,1,0.712
CCOC(=O)C=O,TA100_with_S9,,0,0.186
CCOC(=O)C(N)Cc1ccc([N+](=O)[O-])cc1,TA100_with_S9,,1,0.526
CCOC(=O)C(Nc1ccc(Oc2ccccc2)cc1)C(=O)OCC,TA100_with_S9,,0,0.22
CCOC(=O)C1(F)CCCC1=O,TA100_with_S9,,0,0.108
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,TA100_with_S9,,0,0.294
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(N(C)C)cc2)cc1,TA100_with_S9,,0,0.058
CCOC(=O)C(F)Br,TA100_with_S9,,0,0.226
CCOC(=O)C(C)C(C)=Nc1ccc(C(C)(C)C)cc1F,TA100_with_S9,,0,0.1196666666666666
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,TA100_with_S9,,0,0.478
O=c1c2cccc3ccc4c5ccccc5cc1c4c32,TA100_with_S9,,1,0.892
CCOC(=O)C(C)c1ccc(CCl)cc1,TA100_with_S9,,0,0.218
C1=CC2OC2c2ncccc21,TA100_with_S9,,0,0.257
O=C1C(=O)c2cccc3cccc1c23,TA100_with_S9,,1,0.65
Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,TA100_with_S9,,0,0.377
O=CN(O)c1ccc(-c2ccccc2)cc1,TA100_with_S9,,1,0.664
C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,TA100_with_S9,,1,0.81
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA100_with_S9,,0,0.382
CCOC(=O)CCN(C(=O)c1ccc(NC)c(N)c1)c1ccccn1,TA100_with_S9,,0,0.304
CCOC(=O)CCN(C(=O)c1ccc(NC)c([N+](=O)[O-])c1)c1ccccn1,TA100_with_S9,,0,0.448
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA100_with_S9,,1,0.748
CCOC(=O)CCNC(=O)c1cc(Oc2ccc([N+](=O)[O-])cc2)c2ccccc2c1O,TA100_with_S9,,0,0.4906666666666667
CCOC(=O)CC(=O)c1c(Br)cc(Br)c(F)c1C,TA100_with_S9,,0,0.106
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA100_with_S9,,1,0.954
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA100_with_S9,,1,0.852
CN(C)CCCN1c2ccccc2Sc2ccccc21,TA100_with_S9,,0,0.068
COc1cc(NCCCCCNC(C)C)c2ncccc2c1,TA100_with_S9,,0,0.164
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,TA100_with_S9,,0,0.148
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(O)=NO,TA100_with_S9,,0,0.312
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,TA100_with_S9,,0,0.062
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,TA100_with_S9,,0,0.3173333333333333
C[n+]1ccccc1C=NO,TA100_with_S9,,0,0.4896
NC(=O)CN1CCCC1=O,TA100_with_S9,,0,0.05
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,TA100_with_S9,,0,0.056
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,TA100_with_S9,,0,0.1168333333333333
CCC1C(=O)OC[C@@H]1Cc1cncn1C,TA100_with_S9,,0,0.326
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,TA100_with_S9,,0,0.442
