gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100_without_S9,0,0,0.2542082071304321
gmtamesQSAR_4970,O=C1C=Cc2cccc3cccc1c23,TA100_without_S9,0,0,0.3663095235824585
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA100_without_S9,0,0,0.0312319248914718
gmtamesQSAR_4993,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA100_without_S9,0,0,0.0236778855323791
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA100_without_S9,0,0,0.0043850000947713
gmtamesQSAR_4997,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TA100_without_S9,0,0,0.0021327966824173
gmtamesQSAR_5015,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA100_without_S9,0,0,0.029527623206377
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA100_without_S9,0,0,0.0032594723161309
gmtamesQSAR_5031,Nc1cc2nc3ccccc3nc2cc1O,TA100_without_S9,0,0,0.2046693712472915
gmtamesQSAR_5043,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA100_without_S9,1,1,0.9715829491615297
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100_without_S9,0,0,0.0020915414206683
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA100_without_S9,0,0,0.0145378252491354
gmtamesQSAR_5062,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,TA100_without_S9,0,0,0.0088208662346005
gmtamesQSAR_5063,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_without_S9,0,0,0.3626796007156372
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA100_without_S9,0,0,0.0015823782887309
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100_without_S9,0,0,0.006220924668014
gmtamesQSAR_5079,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,TA100_without_S9,1,1,0.97018301486969
gmtamesQSAR_5093,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA100_without_S9,0,0,0.107802040874958
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100_without_S9,0,0,0.0051373736932873
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA100_without_S9,0,0,0.0197310894727706
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA100_without_S9,0,0,0.0063688596710562
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA100_without_S9,0,0,0.0021192617714405
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA100_without_S9,0,0,0.0113150281831622
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA100_without_S9,0,0,0.0241749584674835
gmtamesQSAR_5147,C=CC(=O)N(CC1CO1)CC1CO1,TA100_without_S9,1,1,0.9632139801979064
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA100_without_S9,0,0,0.00243905140087
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100_without_S9,0,0,0.0096203936263918
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_without_S9,1,1,0.894397497177124
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100_without_S9,0,0,0.0028833784162998
gmtamesQSAR_5177,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA100_without_S9,1,1,0.9821327924728394
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA100_without_S9,0,0,0.0943803042173385
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100_without_S9,0,0,0.0073317540809512
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA100_without_S9,0,0,0.0068409936502575
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100_without_S9,0,0,0.0041975108906626
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA100_without_S9,0,1,0.6275460720062256
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA100_without_S9,0,0,0.0493743307888507
gmtamesQSAR_5221,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,1,1,0.9907428622245787
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA100_without_S9,0,0,0.0106275817379355
gmtamesQSAR_5242,c1cc2c3c(cccc3c1)C1NC21,TA100_without_S9,1,1,0.999016046524048
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_without_S9,0,1,0.7723404765129089
gmtamesQSAR_5250,c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,TA100_without_S9,1,1,0.9238434433937072
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA100_without_S9,0,0,0.0087358485907316
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100_without_S9,0,0,0.0252043139189481
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100_without_S9,0,0,0.0034835720434784
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA100_without_S9,0,0,0.0173808373510837
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100_without_S9,0,0,0.0031219478696584
gmtamesQSAR_5300,CN1CC=C(c2ccccc2)CC1,TA100_without_S9,0,0,0.0494552999734878
gmtamesQSAR_5307,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA100_without_S9,1,1,0.7916519641876221
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA100_without_S9,0,0,0.0048836795613169
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0107500553131103
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA100_without_S9,1,0,0.0037584048695862
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA100_without_S9,1,0,0.0082197757437825
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_without_S9,0,0,0.0080423634499311
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_without_S9,0,0,0.0132206231355667
gmtamesQSAR_5364,c1ccc2c(CCC3CO3)cccc2c1,TA100_without_S9,1,1,0.8859385251998901
gmtamesQSAR_5365,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA100_without_S9,0,0,0.3483510017395019
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_without_S9,0,0,0.0493699088692665
gmtamesQSAR_5395,C1=CC2OC2c2cccnc21,TA100_without_S9,0,0,0.0197751075029373
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA100_without_S9,0,0,0.0172331035137176
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_without_S9,0,0,0.0081599717959761
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_without_S9,0,0,0.0126527808606624
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA100_without_S9,0,0,0.0579431429505348
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.7050145864486694
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_without_S9,0,0,0.003965850919485
gmtamesQSAR_5483,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_without_S9,0,0,0.0299274213612079
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.423764169216156
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_without_S9,0,0,0.004818232730031
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA100_without_S9,0,0,0.0007251799688674
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA100_without_S9,0,0,0.0107686622068285
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_without_S9,0,0,0.0030451607890427
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0050291158258914
gmtamesQSAR_5529,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_without_S9,0,1,0.5103170275688171
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_without_S9,0,0,0.2901340425014496
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0062839249148964
gmtamesQSAR_5548,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA100_without_S9,0,0,0.297866553068161
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_without_S9,0,0,0.1604451239109039
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_without_S9,0,0,0.0030345222912728
gmtamesQSAR_5563,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_without_S9,0,0,0.0122034158557653
gmtamesQSAR_5590,C1CN2CCN1CC2,TA100_without_S9,0,0,0.0020759035833179
gmtamesQSAR_5609,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA100_without_S9,1,1,0.9683713912963868
gmtamesQSAR_5618,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.8323602676391602
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA100_without_S9,0,0,0.0257075000554323
gmtamesQSAR_5630,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_without_S9,0,0,0.3767512440681457
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0157651342451572
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_without_S9,0,0,0.0039949547499418
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_without_S9,0,0,0.0044211987406015
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_without_S9,0,0,0.0049798474647104
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_without_S9,0,0,0.0034125722013413
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_without_S9,0,0,0.0033913580700755
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA100_without_S9,0,0,0.0076076867990195
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_without_S9,0,0,0.0133135225623846
gmtamesQSAR_5672,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_without_S9,0,0,0.0066780890338122
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_without_S9,0,0,0.3141701221466064
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_without_S9,0,0,0.0038057044148445
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_without_S9,0,0,0.0281259231269359
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0049475957639515
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_without_S9,0,0,0.0461364611983299
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_without_S9,0,0,0.1359752565622329
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_without_S9,0,0,0.0161673631519079
gmtamesQSAR_5704,O=CC1C=COC=C1,TA100_without_S9,0,1,0.6290357112884521
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA100_without_S9,0,0,0.0113266501575708
gmtamesQSAR_5713,[O-][n+]1cc2cnccc2cn1,TA100_without_S9,0,0,0.0024963808245956
gmtamesQSAR_5714,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,TA100_without_S9,1,1,0.9827674627304076
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_without_S9,0,0,0.002988067921251
gmtamesQSAR_5725,COC(=O)c1oc(NO)c(Cl)c1Cl,TA100_without_S9,0,0,0.3494579792022705
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_without_S9,0,0,0.0136627880856394
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA100_without_S9,0,0,0.0051877149380743
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_without_S9,0,0,0.0047088875435292
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA100_without_S9,0,0,0.0105324611067771
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_without_S9,0,0,0.0606500096619129
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_without_S9,0,0,0.003537870477885
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA100_without_S9,0,0,0.2008111476898193
gmtamesQSAR_5782,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA100_without_S9,0,1,0.7720930576324463
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_without_S9,0,1,0.5645225048065186
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA100_without_S9,0,0,0.0030952403321862
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_without_S9,0,0,0.0017323258798569
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_without_S9,0,0,0.0018294712062925
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_without_S9,0,0,0.0692482143640518
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA100_without_S9,0,0,0.0088021690025925
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_without_S9,0,0,0.0513620190322399
gmtamesQSAR_5871,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_without_S9,1,0,0.4797087907791137
gmtamesQSAR_5874,c1ccc2cc(OCC3CO3)ccc2c1,TA100_without_S9,1,1,0.8825365900993347
gmtamesQSAR_5877,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA100_without_S9,1,0,0.016585798934102
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_without_S9,0,0,0.0043824706226587
gmtamesQSAR_5886,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_without_S9,0,0,0.0061621442437171
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_without_S9,0,0,0.0219444222748279
gmtamesQSAR_5906,NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,TA100_without_S9,1,1,0.6597058773040771
gmtamesQSAR_5909,Cc1ccccc1C1=C(C([O])=O)O1,TA100_without_S9,0,0,0.0987595617771148
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_without_S9,0,0,0.0073022432625293
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA100_without_S9,0,0,0.019536480307579
gmtamesQSAR_5959,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_without_S9,0,1,0.7282804250717163
gmtamesQSAR_5964,c1ccc(C2OC2c2ccccc2)cc1,TA100_without_S9,0,0,0.1632708758115768
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_without_S9,0,0,0.0428568311035633
gmtamesQSAR_5969,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA100_without_S9,0,0,0.1812974661588668
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_without_S9,0,0,0.0284999832510948
gmtamesQSAR_5983,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA100_without_S9,1,1,0.9817702174186708
gmtamesQSAR_5990,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,0,1,0.9922553300857544
gmtamesQSAR_5994,CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_without_S9,0,0,0.0024529099464416
gmtamesQSAR_6027,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_without_S9,0,0,0.1760215759277343
gmtamesQSAR_6033,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_without_S9,1,1,0.980995237827301
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_without_S9,0,0,0.0113422963768243
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.3941043019294739
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_without_S9,0,0,0.0042323861271142
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_without_S9,0,0,0.0160850416868925
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_without_S9,0,0,0.038335233926773
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_without_S9,0,0,0.0131136085838079
gmtamesQSAR_6098,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_without_S9,0,0,0.0298031605780124
gmtamesQSAR_6117,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA100_without_S9,1,0,0.2270771265029907
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA100_without_S9,0,0,0.0035980630200356
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_without_S9,0,0,0.0058016469702124
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_without_S9,0,0,0.0072731235995888
gmtamesQSAR_6155,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_without_S9,0,0,0.0160383395850658
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_without_S9,0,0,0.0092701613903045
gmtamesQSAR_6178,O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,TA100_without_S9,1,0,0.2173370420932769
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA100_without_S9,0,0,0.0644722878932952
gmtamesQSAR_6208,Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.8541752099990845
gmtamesQSAR_6220,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA100_without_S9,0,0,0.2032849788665771
gmtamesQSAR_6224,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_without_S9,0,0,0.0446506962180137
gmtamesQSAR_6231,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA100_without_S9,0,0,0.2734338939189911
gmtamesQSAR_6275,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_without_S9,1,1,0.5449312925338745
gmtamesQSAR_6285,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA100_without_S9,1,0,0.2954851984977722
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0227970331907272
gmtamesQSAR_6315,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_without_S9,0,0,0.0715338140726089
gmtamesQSAR_6319,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_without_S9,1,1,0.733495831489563
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA100_without_S9,0,0,0.0043447311036288
gmtamesQSAR_6322,C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,TA100_without_S9,1,1,0.6311061382293701
